student_id,y_true,y_pred,split
s112413508027,0.0,0.15787464,test
s112413508028,0.0,0.1732127,train
s112413508029,0.10714286,0.18892062,train
s112413508030,0.0,0.18397169,train
s112413508031,0.42857143,0.17974465,train
s112413508032,0.25,0.20639691,train
s112413508033,0.071428575,0.20721817,train
s112413508034,0.05357143,0.17861098,test
s112413508037,0.0,0.16164511,train
s112413508038,0.5,0.14348158,train
s112413508040,0.0,0.45716208,train
s112413508041,0.017857144,0.12540814,train
s112413508044,0.0,0.16248772,train
s112413508046,0.035714287,0.15062201,train
s112413508048,0.017857144,0.11010968,train
s113413508003,0.10714286,0.18672705,train
s112413508052,0.017857144,0.28670225,train
s112413508054,0.05357143,0.27209362,test
s112413508055,0.125,0.28451073,test
s112413508056,0.16071428,0.28235292,train
s112413508058,0.05357143,0.28263587,train
s112413508059,0.23214285,0.27005053,train
s112413508060,0.21428572,0.2488712,train
s112413508062,0.53571427,0.26009578,train
s112413508063,0.125,0.24037257,train
s112413508064,0.3392857,0.2144593,train
s112413508067,1.0,0.28311843,val
s112413508069,0.4642857,0.25802487,train
s112413508070,0.035714287,0.21388625,train
s112413508073,0.5,0.27998567,test
s112413508074,0.0,0.23443739,test
s113413508004,0.0,0.22473744,train
s113413508005,0.25,0.19783686,train
s112421302024,0.10714286,0.11503961,train
s112421302025,0.08928572,0.11306858,val
s112421302026,0.23214285,0.12316109,train
s112421302027,0.035714287,0.122961074,train
s112421302028,0.05357143,0.1349988,val
s112421302029,0.0,0.16468875,train
s112421302030,0.0,0.11934696,train
s112421302031,0.25,0.13431543,val
s112421302032,0.0,0.11503346,train
s112421302033,0.0,0.1065981,train
s112421302034,0.0,0.1083618,val
s112421302036,0.14285715,0.1289271,train
s112421302037,0.35714287,0.11395454,test
s112421302038,0.10714286,0.12229289,train
s112421302039,0.05357143,0.111131504,val
s112421302040,0.0,0.11882782,train
s112421302041,0.10714286,0.21475133,train
s112421302042,0.0,0.14534713,train
s112421302043,0.0,0.1486968,train
s112421302046,0.0,0.14241341,train
s112421302047,1.0,0.17400892,train
s112421302048,0.017857144,0.09891716,test
s112421302049,0.0,0.16274239,train
s112421302050,0.25,0.18553822,test
s112421302051,0.75,0.1698194,train
s112421302052,0.0,0.16353732,train
s112421302054,0.035714287,0.15634905,test
s112421302055,0.0,0.18255202,train
s112421302056,0.25,0.16383816,train
s112421302060,0.071428575,0.16606456,train
s112421302061,0.26785713,0.1708881,train
s112421302062,0.53571427,0.1771321,train
s112421302063,0.32142857,0.16101028,train
s112421302064,0.035714287,0.16583617,train
s112421302066,0.125,0.20108396,train
s112421302067,0.73214287,0.30802137,train
s112421302073,0.16071428,0.32393104,train
s112421302077,0.0,0.1512708,train
s112421302085,0.035714287,0.25356162,test
s112421302086,0.08928572,0.26005504,val
s112421302087,0.0,0.13157359,train
s112421302088,0.0,0.28329724,train
s112421302090,0.0,0.15901633,train
s112423505024,0.071428575,0.1459285,train
s112423505027,0.071428575,0.15323341,train
s112423505029,0.08928572,0.13858901,train
s112423505030,0.75,0.14588101,train
s112423505031,0.375,0.13060941,train
s112423505034,0.0,0.15207304,train
s112423505037,0.017857144,0.11530497,train
s112423505039,0.5535714,0.2405177,train
s112423505041,0.21428572,0.24585697,test
s112423505043,0.48214287,0.23811549,train
s112423505045,0.10714286,0.2512593,train
s112423505047,0.08928572,0.1986226,test
s112423505048,0.66071427,0.252531,test
s112423505049,0.0,0.24821472,val
s112423505052,0.53571427,0.25203463,train
s112423505053,0.2857143,0.24806239,test
s112423505056,0.10714286,0.13436742,train
s112423505057,0.017857144,0.12758169,test
s112423505058,0.0,0.1258319,test
s112423505059,0.05357143,0.15047957,train
s112423505061,0.0,0.13736518,train
s112423505064,0.6785714,0.1325223,train
s112423505065,0.0,0.13112558,train
s112423505067,0.0,0.13826,train
s112423505068,0.0,0.12327011,test
s112423505069,0.035714287,0.14438492,train
s112423505071,0.0,0.10035764,train
s112423505072,0.017857144,0.0505054,train
s112423505073,0.0,0.10870744,train
s112423505074,0.017857144,0.09770626,train
s112423505075,0.19642857,0.10478093,test
s112423505076,0.375,0.10590518,test
s112423505078,0.017857144,0.102672234,train
s112423505079,0.035714287,0.10424142,train
s112423505081,0.625,0.12350519,train
s112423505082,0.05357143,0.10819012,train
s112423505083,0.10714286,0.10298149,train
s112423505084,0.08928572,0.099254884,test
s112533503026,0.4642857,0.2203803,train
s112533503028,0.2857143,0.21999367,train
s112533503029,0.25,0.21897122,val
s112533503031,0.071428575,0.2180677,test
s112533503033,0.375,0.19559579,train
s112533503034,0.4107143,0.16006325,train
s112533503037,0.0,0.14528254,train
s112533503042,0.0,0.2072574,val
s112533503043,0.73214287,0.21024044,train
s112533503044,0.16071428,0.18958962,train
s112533503045,0.10714286,0.18593076,train
s112533503046,0.0,0.21245891,train
s112533503047,0.125,0.20483388,val
s112533503048,0.035714287,0.21839112,test
s112533503049,0.035714287,0.15136753,test
s112533503050,0.5,0.20915876,test
s112533503051,0.14285715,0.15768373,train
s112533503052,0.0,0.15427217,test
s112533503053,0.14285715,0.18808281,train
s112533503055,0.0,0.21168485,test
s112533503056,0.5,0.22005256,train
s112533503057,0.25,0.2263631,test
s112533504025,0.0,0.1168367,train
s112533504026,0.071428575,0.1223735,train
s112533504027,0.08928572,0.11649182,val
s112533504028,0.25,0.12335079,train
s112533504029,0.44642857,0.120428115,test
s112533504032,0.071428575,0.1154805,val
s112533504033,0.071428575,0.121387854,test
s112533504034,0.017857144,0.11290177,train
s112533504035,0.375,0.115276955,train
s112533504036,0.0,0.11296885,train
s112533504038,0.035714287,0.099047735,train
s112533504039,0.0,0.08491884,train
s112533504040,0.0,0.0964575,train
s112533504041,0.035714287,0.07920076,train
s112533504042,0.16071428,0.1021997,train
s112533504043,0.23214285,0.105323315,test
s112533504044,0.0,0.10938606,train
s112533504045,0.0,0.10858836,test
s112533504046,0.035714287,0.10216264,train
s112533504047,0.0,0.0945019,train
s112533504048,0.125,0.10818786,test
s112533504049,0.0,0.093615755,test
s112533504050,0.5,0.10324849,train
s112533504055,0.125,0.1415186,train
s112533504056,0.0,0.13150612,train
s112533504057,0.25,0.21317583,train
s112533504058,0.23214285,0.16610976,train
s112533504059,0.42857143,0.22504662,train
s112533504060,0.17857143,0.15646315,train
s112533504061,0.17857143,0.13169,train
s112533504062,0.0,0.136311,train
s112533504063,0.08928572,0.17230485,test
s112533504064,0.66071427,0.20953232,train
s112533504065,0.19642857,0.17216335,test
s112533504066,0.0,0.13055995,train
s112533504067,0.035714287,0.18009898,test
s112533504068,0.08928572,0.1679915,train
s112533504069,0.25,0.17109105,train
s112533504072,0.0,0.16297132,train
s112533504073,0.0,0.11729747,train
s112533504074,0.10714286,0.116000816,train
s112533504075,0.17857143,0.121026374,train
s112533504077,0.0,0.15373163,train
s112533504079,0.0,0.15818729,test
s112533504080,0.035714287,0.10808917,test
s112533504081,0.0,0.1126078,train
s112533506024,0.0,0.13893993,test
s112533506025,0.64285713,0.22834113,train
s112533506026,0.39285713,0.19355954,test
s112533506028,0.035714287,0.15941799,train
s112533506029,0.35714287,0.19657436,train
s112533506030,0.125,0.17438462,test
s112533506031,0.08928572,0.17191167,train
s112533506032,0.0,0.17519906,test
s112533506033,0.0,0.17545551,train
s112533506036,0.071428575,0.1996924,train
s112533506037,0.071428575,0.23908006,train
s112533506038,0.14285715,0.22925535,test
s112533506040,0.035714287,0.20202112,train
s112533506041,0.21428572,0.2471156,val
s112533506042,0.35714287,0.25364333,train
s112533506045,0.14285715,0.24661522,train
s112533506046,0.125,0.16319671,train
s112533506048,0.23214285,0.20777203,train
s112533506049,0.071428575,0.17510402,train
s113533506003,0.017857144,0.11153163,train
s112533506053,0.035714287,0.104854904,train
s112533506054,0.5,0.15220687,train
s112533506055,0.0,0.14556462,test
s112533506056,0.75,0.15058821,train
s112533506057,0.0,0.10151077,train
s112533506058,0.05357143,0.10111299,train
s112533506059,0.08928572,0.109073296,train
s112533506060,0.25,0.15542376,test
s112533506061,0.10714286,0.12719852,train
s112533506062,0.30357143,0.15378821,train
s112533506063,0.017857144,0.09798316,train
s112533506064,0.0,0.15109034,train
s112533506065,0.0,0.14265293,train
s112533506066,0.0,0.09899716,train
s112533506067,0.0,0.05460631,train
s112533506069,0.017857144,0.1763103,test
s112533506070,0.21428572,0.17004023,train
s112533506071,0.16071428,0.17687312,train
s112533506072,0.75,0.19448483,test
s112533506076,0.48214287,0.20595136,train
s112533506077,0.5,0.18748546,train
s112533506078,0.035714287,0.18174547,train
s112540301024,0.0,0.105643526,train
s112540301026,0.64285713,0.19249535,train
s112540301027,0.035714287,0.12551671,val
s112540301028,0.5,0.12443426,test
s112540301029,0.0,0.15992236,train
s112540301030,0.125,0.13117245,train
s112540301032,0.0,0.10194108,test
s112540301033,0.0,0.14234918,train
s112540301034,0.0,0.114599824,train
s112540301035,1.0,0.1475023,test
s112540301036,0.017857144,0.12184809,train
s112540301038,0.071428575,0.22944687,test
s112540301039,0.39285713,0.1265935,train
s112540301041,0.017857144,0.13175806,train
s112540301042,0.035714287,0.116914846,train
s112540301043,0.05357143,0.1292286,train
s112540301044,0.0,0.13187121,train
s112540301045,0.0,0.11125392,val
s112540301046,0.0,0.13041297,train
s112540301047,0.0,0.11183649,test
s112540301048,0.0,0.13293886,train
s112540301049,0.0,0.12357287,train
s112540301050,0.05357143,0.12533852,train
s112540301052,0.125,0.14176702,val
s112540301056,0.10714286,0.18601683,test
s112540301057,0.125,0.17025185,train
s112540301062,0.75,0.09986673,train
s112540301063,0.16071428,0.16628458,train
s112540301064,0.05357143,0.25454825,train
s112540301065,0.0,0.064849205,train
s112540301066,0.0,0.11094199,train
s112540301068,0.0,0.16519126,train
s112540301069,0.10714286,0.24537788,train
s112540301070,0.16071428,0.1979689,train
s112540301071,0.05357143,0.24465878,train
s112540301073,0.375,0.18903309,test
s112540301074,0.73214287,0.26573944,train
s112540301075,0.017857144,0.187686,train
s112540301076,0.17857143,0.23261806,train
s112540301078,0.21428572,0.2522456,train
s112540301079,0.05357143,0.25459713,train
s112540301080,0.0,0.17605782,train
s112540301081,0.14285715,0.23865578,train
s112540301082,0.125,0.25485283,val
s112540301083,0.017857144,0.17393337,train
s112540301084,0.017857144,0.16060746,train
s112540301085,0.0,0.10752484,train
s112543501024,0.6785714,0.20512526,train
s112543501025,0.08928572,0.15695943,train
s112543501026,0.14285715,0.17785542,train
s112543501027,0.017857144,0.1777522,test
s112543501028,0.017857144,0.2030206,train
s112543501029,0.035714287,0.15573853,test
s112543501030,0.23214285,0.21117893,test
s112543501031,0.0,0.1507539,train
s112543501032,0.017857144,0.20021567,train
s112543501033,0.035714287,0.16843934,val
s112543501034,0.125,0.1527701,test
s112543501035,0.2857143,0.18814611,train
s112543501036,0.0,0.16414113,train
s112543501038,0.035714287,0.17230079,train
s112543501039,0.19642857,0.17059873,test
s112543501040,0.017857144,0.14792737,test
s112543501041,0.10714286,0.17148516,train
s112543501042,0.32142857,0.1676231,train
s112543501043,0.16071428,0.15838969,test
s112543501044,0.35714287,0.15587872,train
s112543501046,0.14285715,0.14239636,train
s112543501047,0.071428575,0.13532323,train
s112543501048,0.035714287,0.11275351,train
s112543501049,0.39285713,0.16043371,val
s112543501050,0.0,0.11283893,val
s112543501051,0.25,0.15018664,train
s112543501052,0.0,0.12325868,train
s112543501055,0.0,0.15253498,val
s112543501056,0.0,0.13649012,val
s112543501057,0.0,0.1454054,train
s112543501058,0.0,0.163153,test
s112543501059,0.10714286,0.12417196,train
s112543501060,0.125,0.14615119,train
s112543501061,0.0,0.13161874,val
s112543501062,0.0,0.12444922,train
s112543501063,0.75,0.14472617,train
s112543501064,0.10714286,0.13256355,train
s112543501065,0.0,0.11961143,train
s112543501066,0.25,0.13615519,val
s112543501067,0.10714286,0.14207423,train
s112543501068,0.0,0.15211026,val
s112543501070,0.23214285,0.16448256,train
s112543501071,0.071428575,0.15476617,val
s112543501072,0.14285715,0.15780368,test
s112543501073,0.035714287,0.15600622,val
s112543501074,0.125,0.15807697,test
s112543501075,0.071428575,0.15778965,train
s112543501076,0.14285715,0.1595395,train
s112543501077,0.125,0.15658778,train
s112543501078,0.16071428,0.15817517,train
s112543501079,0.05357143,0.14087638,train
s112543501080,0.0,0.13765122,train
s112543501081,0.5,0.15191759,train
s112543501082,0.08928572,0.13679707,train
s112543501083,0.071428575,0.121464364,train
s112551301024,0.05357143,0.17328666,train
s112551301025,0.035714287,0.09191339,train
s112551301026,0.5535714,0.14210477,test
s112551301027,0.19642857,0.16001648,val
s112551301028,0.0,0.21315297,train
s112551301030,0.017857144,0.1037454,train
s112551301031,0.14285715,0.112948015,train
s112551301034,0.035714287,0.12667117,train
s112551301036,0.0,0.11878583,train
s112551301037,0.0,0.07705778,train
s112551301038,0.25,0.29003298,test
s112551301039,0.0,0.1050543,test
s112551301040,0.25,0.31145996,train
s112551301041,0.0,0.10395316,train
s112551301043,0.5,0.2528538,train
s112551301045,0.0,0.15452129,train
s112551301048,0.75,0.1290041,train
s112551301050,0.0,0.11534853,train
s112551301052,0.16071428,0.13543504,train
s112551301055,0.05357143,0.13564862,train
s112551301056,1.0,0.10718181,train
s112551301059,0.017857144,0.16166884,train
s112551301064,0.21428572,0.17336738,train
s112551301067,0.0,0.098846436,train
s112551301069,0.125,0.12802069,train
s112551301070,0.05357143,0.07622567,test
s112551301071,0.125,0.15136844,train
s112551301072,0.0,0.20361508,test
s112551301073,0.017857144,0.17084989,train
s112551301075,0.14285715,0.22649452,train
s112551301077,0.0,0.2728035,train
s112551301079,0.0,0.15988146,train
s112551301080,0.017857144,0.22219521,test
s112551301081,0.0,0.19128335,train
s112551301083,0.0,0.22794616,val
s112551301085,0.23214285,0.16560477,train
s112551301086,0.75,0.25737157,test
s112551301087,0.0,0.20772691,train
s112551301089,0.75,0.042949736,test
s112551301090,0.0,0.11926504,train
s112551301092,0.0,0.19425541,test
s112551301093,0.0,0.18251854,val
s112551301094,0.25,0.18338785,test
s112581302025,0.0,0.0893744,train
s112581302026,0.0,0.0955911,test
s112581302028,0.0,0.10757866,train
s112581302029,0.0,0.13099232,val
s112581302031,0.0,0.08984693,train
s112581302032,0.23214285,0.100413024,test
s112581302033,0.23214285,0.09490802,train
s112581302034,0.017857144,0.09457606,test
s112581302035,0.0,0.1222955,train
s112581302036,0.071428575,0.15522924,train
s112581302037,0.3392857,0.16554531,train
s112581302038,0.10714286,0.14934959,val
s112581302039,0.16071428,0.16159311,val
s112581302040,0.19642857,0.15690817,train
s112581302041,0.25,0.16147336,train
s112581302042,0.0,0.15953718,test
s112581302043,0.125,0.1314486,val
s112581302044,0.035714287,0.16659471,train
s112581302045,0.30357143,0.17667086,train
s112581302046,0.0,0.15373975,test
s112581302048,0.30357143,0.15707675,test
s112581302049,0.25,0.14315629,train
s112581302050,0.035714287,0.14847463,val
s112581302051,0.10714286,0.15109527,train
s112581302053,0.035714287,0.15484846,train
s112581302054,0.0,0.14030762,train
s112581302055,0.30357143,0.15147127,test
s112581302056,0.26785713,0.16061062,val
s112581302058,0.17857143,0.15281336,train
s112581302059,0.0,0.14480814,train
s113581302004,0.48214287,0.1773118,train
s113581302005,0.0,0.14443173,train
s113581302008,0.10714286,0.21273907,train
s112581302063,0.48214287,0.1783564,train
s112581302064,0.16071428,0.16203251,train
s112581302070,0.6964286,0.24706502,train
s112581302074,0.071428575,0.21294942,train
s112581302075,0.017857144,0.14201844,train
s112581302077,0.0,0.16455425,test
s112581302078,0.0,0.17180997,train
s112581302084,0.035714287,0.06682065,train
s112581302092,0.0,0.06682065,train
s112583501023,0.5,0.18880264,train
s112583501024,0.017857144,0.16222696,train
s112583501025,0.14285715,0.23752242,train
s112583501026,0.071428575,0.2528016,train
s112583501027,0.4642857,0.2129755,train
s112583501028,0.017857144,0.1577327,train
s112583501030,0.375,0.20364445,test
s112583501031,0.25,0.18760586,train
s112583501032,0.39285713,0.25348026,train
s112583501034,0.035714287,0.14655071,train
s112583501035,0.0,0.11494086,test
s112583501036,0.125,0.37208432,test
s112583501037,0.0,0.10433948,train
s112583501038,0.0,0.11096029,train
s112583501039,0.017857144,0.114058346,train
s112583501040,0.10714286,0.13809885,train
s112583501042,0.10714286,0.12896353,train
s112583501043,0.0,0.12946297,val
s112583501044,0.0,0.14110185,train
s112583501045,0.19642857,0.12347324,train
s112583501046,0.58928573,0.25125736,test
s113583501002,0.0,0.11967038,train
