wave,student_id,school_id,class,self_seat,positive_nomination_count,non_numeric_value,self_nomination,not_valid_same_class_seat,duplicate_nomination_within_group,total_issue_count
W3 ver4,s112011324037,11324,804,17,19,0,0,11,0,11
W3 ver4,s112064545025,64545,804,2,10,0,0,3,0,3
W3 ver4,s112064545051,64545,807,8,8,0,0,1,0,1
W3 ver4,s112064545046,64545,807,3,12,0,0,2,0,2
W3 ver4,s112011324025,11324,804,3,4,0,0,1,0,1
W3 ver4,s112064545028,64545,804,5,10,0,0,3,0,3
W3 ver4,s112064545050,64545,807,7,20,0,0,1,0,1
W3 ver4,s112064545026,64545,804,3,11,0,0,3,0,3
W3 ver4,s112011324026,11324,804,4,20,0,5,10,1,16
W3 ver4,s112201304035,201304,201,3,15,0,1,1,0,2
W3 ver4,s112124322069,124322,808,18,7,0,0,2,0,2
W3 ver4,s112124322071,124322,808,21,13,0,0,3,0,3
W3 ver4,s112124322070,124322,808,19,20,0,0,2,0,2
W3 ver4,s112124322067,124322,808,16,16,0,0,3,0,3
W3 ver4,s112124322074,124322,808,25,10,0,0,2,0,2
W3 ver4,s112201304056,201304,201,9,8,0,0,2,0,2
W3 ver4,s112201304066,201304,203,23,9,0,0,8,0,8
W3 ver4,s112201304082,201304,203,30,10,0,0,8,0,8
W3 ver4,s112124322075,124322,808,26,18,0,0,6,1,7
W3 ver4,s112201304071,201304,203,26,18,0,0,10,0,10
W3 ver4,s112124322065,124322,808,14,20,0,0,5,0,5
W3 ver4,s112124322072,124322,808,22,4,0,0,2,0,2
W3 ver4,s112124322073,124322,808,24,20,0,0,5,0,5
W3 ver4,s112201304026,201304,201,1,20,0,0,6,0,6
W3 ver4,s112144501048,144501,803,25,10,0,0,2,0,2
W3 ver4,s112144501038,144501,803,30,11,0,0,2,0,2
W3 ver4,s112144501051,144501,803,28,20,0,0,0,3,3
W3 ver4,s112144501049,144501,803,26,20,0,0,5,0,5
W3 ver4,s112144501043,144501,803,20,15,0,0,2,1,3
W3 ver4,s112144501044,144501,803,21,20,0,0,0,2,2
W3 ver4,s112144501039,144501,803,16,18,0,0,2,1,3
W3 ver4,s112144501046,144501,803,23,14,0,0,2,0,2
W3 ver4,s112144501042,144501,803,19,14,0,0,1,0,1
W3 ver4,s112144501047,144501,803,24,1,0,0,1,0,1
W3 ver4,s112144501052,144501,803,29,8,0,0,1,0,1
W3 ver4,s112144501041,144501,803,18,15,0,0,2,1,3
W3 ver4,s112144511024,144511,801,1,20,0,0,2,0,2
W3 ver4,s112144511034,144511,801,5,20,0,0,1,0,1
W3 ver4,s112074538061,74538,816,9,12,0,0,2,0,2
W3 ver4,s112074534057,74534,803,8,20,0,0,4,0,4
W3 ver4,s112124550028,124550,203,5,20,0,0,7,0,7
W3 ver4,s112061313040,61313,27,17,12,0,0,8,0,8
W3 ver4,s112061313062,61313,27,39,20,0,0,12,2,14
W3 ver4,s112074534050,74534,803,1,20,0,0,4,0,4
W3 ver4,s112061313051,61313,27,28,10,0,0,2,0,2
W3 ver4,s112124550030,124550,203,7,20,0,0,6,2,8
W3 ver4,s112124550024,124550,203,1,20,0,0,10,0,10
W3 ver4,s112124550033,124550,203,10,20,0,0,4,0,4
W3 ver4,s112061313041,61313,27,18,7,0,0,3,0,3
W3 ver4,s112074534055,74534,803,6,11,0,0,2,0,2
W3 ver4,s112084530054,84530,805,8,20,0,0,12,0,12
W3 ver4,s112124550038,124550,203,15,14,0,0,6,0,6
W3 ver4,s112061313048,61313,27,25,11,0,0,3,0,3
W3 ver4,s112061313063,61313,27,40,20,0,0,11,2,13
W3 ver4,s112061313056,61313,27,33,10,0,0,2,0,2
W3 ver4,s112084530055,84530,805,9,8,0,0,3,0,3
W3 ver4,s112124550027,124550,203,4,20,0,0,2,2,4
W3 ver4,s112061313045,61313,27,22,18,0,0,6,0,6
W3 ver4,s112061313053,61313,27,30,18,0,0,7,0,7
W3 ver4,s112061313057,61313,27,34,11,0,0,2,0,2
W3 ver4,s112124550035,124550,203,12,4,0,0,2,0,2
W3 ver4,s112124550025,124550,203,2,14,0,0,6,0,6
W3 ver4,s112061313055,61313,27,32,8,0,0,6,0,6
W3 ver4,s112074538060,74538,816,8,20,0,0,3,0,3
W3 ver4,s112061313047,61313,27,24,11,0,0,1,0,1
W3 ver4,s112061313044,61313,27,21,12,0,0,6,0,6
W3 ver4,s112074534058,74534,803,9,16,0,1,0,0,1
W3 ver4,s112124550039,124550,203,16,20,0,0,8,0,8
W3 ver4,s112074538056,74538,816,4,20,0,0,3,0,3
W3 ver4,s112061313061,61313,27,38,13,0,0,3,0,3
W3 ver4,s112074538055,74538,816,3,20,0,0,3,0,3
W3 ver4,s112074538053,74538,816,1,16,0,0,4,0,4
W3 ver4,s112084530058,84530,805,12,20,0,0,14,0,14
W3 ver4,s112124550032,124550,203,9,15,0,0,3,0,3
W3 ver4,s112124550031,124550,203,8,13,0,0,3,0,3
W3 ver4,s112084530057,,,11,18,0,0,18,0,18
W3 ver4,s112061313054,61313,27,31,7,0,0,2,0,2
W3 ver4,s112061313108,61313,217,42,20,0,0,3,0,3
W3 ver4,s112061313104,61313,217,38,8,0,0,0,1,1
W3 ver4,s112061313105,61313,217,39,20,0,0,0,2,2
W3 ver4,s112061313096,61313,217,30,12,0,1,0,0,1
W3 ver4,s112061313102,61313,217,36,12,0,0,2,0,2
W3 ver4,s112061313099,61313,217,33,20,0,0,2,0,2
W3 ver4,s112343302066,343302,802,21,17,0,0,4,0,4
W3 ver4,s112343302072,343302,802,27,19,0,0,6,0,6
W3 ver4,s112343302074,343302,802,30,9,0,0,4,0,4
W3 ver4,s112343302068,343302,802,23,7,0,0,2,0,2
W3 ver4,s112343302070,343302,802,25,13,0,0,5,0,5
W3 ver4,s112343302077,343302,802,33,11,0,0,2,1,3
W3 ver4,s112343302073,343302,802,29,5,0,0,2,0,2
W3 ver4,s112343302078,343302,802,34,10,0,0,2,0,2
W3 ver4,s112111321086,111321,803,23,6,0,0,2,0,2
W3 ver4,s112111321092,111321,803,29,12,0,0,6,0,6
W3 ver4,s112111321089,111321,803,26,12,0,0,6,0,6
W3 ver4,s112111321093,111321,803,30,20,0,0,8,0,8
W3 ver4,s112111321091,111321,803,28,10,0,0,4,0,4
W3 ver4,s112111321099,111321,803,36,8,0,0,3,0,3
W3 ver4,s112114501059,114501,204,6,11,0,0,6,2,8
W3 ver4,s112111321100,111321,803,37,11,0,0,5,0,5
W3 ver4,s112111321094,111321,803,31,20,0,0,9,0,9
W3 ver4,s112111321083,111321,803,20,17,0,0,4,2,6
W3 ver4,s112114501055,114501,204,1,9,0,0,2,0,2
W3 ver4,s112114501066,114501,204,13,20,0,15,5,4,24
W3 ver4,s112114501063,114501,204,10,2,0,0,1,0,1
W3 ver4,s112114501056,114501,204,2,18,0,0,9,0,9
W3 ver4,s112111321085,111321,803,22,10,0,0,5,0,5
W3 ver4,s112114501057,114501,204,3,10,0,0,4,0,4
W3 ver4,s112114501060,114501,204,7,10,0,0,6,0,6
W3 ver4,s112111321080,111321,803,17,14,0,0,4,0,4
W3 ver4,s112034517061,34517,811,5,20,0,0,2,3,5
W3 ver4,s112034517062,34517,811,6,20,0,0,10,4,14
W3 ver4,s112193512054,193512,804,6,12,0,0,2,0,2
W3 ver4,s112193512026,193512,801,3,20,0,0,6,0,6
W3 ver4,s112034517057,34517,811,1,8,0,0,1,0,1
W3 ver4,s112034517064,34517,811,8,16,0,0,2,2,4
W3 ver4,s112034517059,34517,811,3,20,0,0,7,0,7
W3 ver4,s112193512030,193512,801,7,11,0,0,2,0,2
W3 ver4,s112193512061,193512,804,14,16,0,0,2,0,2
W3 ver4,s112193512034,193512,801,11,10,0,0,5,1,6
W3 ver4,s112034517068,34517,811,12,12,0,0,6,1,7
W3 ver4,s112193512055,193512,804,7,18,0,0,0,2,2
W3 ver4,s112193512028,193512,801,5,14,0,0,4,0,4
W3 ver4,s112193512027,193512,801,4,7,0,0,1,0,1
W3 ver4,s112193512057,193512,804,10,14,0,0,2,0,2
W3 ver4,s112193512031,193512,801,8,10,0,0,1,0,1
W3 ver4,s112193512029,193512,801,6,12,0,0,2,0,2
W3 ver4,s112034517070,34517,811,14,20,0,0,6,0,6
W3 ver4,s112193512060,193512,804,13,20,0,0,4,0,4
W3 ver4,s112193512052,193512,804,4,20,0,0,4,0,4
W3 ver4,s112034517072,34517,811,16,13,0,0,4,0,4
W3 ver4,s112193512032,193512,801,9,12,0,0,2,0,2
W3 ver4,s112034517073,34517,811,17,20,0,0,4,0,4
W3 ver4,s112034517060,34517,811,4,7,0,0,2,0,2
W3 ver4,s112034517071,34517,811,15,18,0,0,5,0,5
W3 ver4,s112034517069,34517,811,13,17,0,0,5,0,5
W3 ver4,s112054505062,54505,805,10,12,0,0,3,0,3
W3 ver4,s112054505061,54505,805,9,14,0,0,7,0,7
W3 ver4,s112054505057,54505,805,5,20,0,0,9,0,9
W3 ver4,s112054505056,54505,805,3,9,0,0,4,0,4
W3 ver4,s112054505054,54505,805,1,20,0,0,7,0,7
W3 ver4,s112054505058,54505,805,6,20,0,0,7,0,7
W3 ver4,s112054505064,54505,805,12,20,0,0,9,0,9
W3 ver4,s112074505030,74505,801,7,20,0,0,8,1,9
W3 ver4,s112074505034,74505,801,11,4,0,0,1,0,1
W3 ver4,s112054505059,54505,805,7,18,0,0,11,0,11
W3 ver4,s112074505036,74505,801,13,10,0,0,4,0,4
W3 ver4,s112074505031,74505,801,8,20,0,0,4,2,6
W3 ver4,s112074505024,74505,801,1,20,0,0,6,2,8
W3 ver4,s112054505063,54505,805,11,5,0,0,1,0,1
W3 ver4,s112074505028,74505,801,5,10,0,0,4,0,4
W3 ver4,s112074505035,74505,801,12,10,0,0,2,0,2
W3 ver4,s112074505026,74505,801,3,20,0,0,5,2,7
W3 ver4,s112144517026,144517,801,3,9,0,0,5,0,5
W3 ver4,s112144517043,144517,801,20,12,0,0,6,0,6
W3 ver4,s112144517025,144517,801,2,10,0,0,4,0,4
W3 ver4,s112144517030,144517,801,7,12,0,0,6,0,6
W3 ver4,s112144517027,144517,801,4,12,0,0,5,0,5
W3 ver4,s112144517031,144517,801,8,20,0,0,8,1,9
W3 ver4,s112144517028,144517,801,5,10,0,0,4,0,4
W3 ver4,s112144517033,,,10,4,0,0,4,0,4
W3 ver4,s112144511056,144511,802,8,20,0,0,2,0,2
W3 ver4,s112144511058,144511,802,10,20,0,0,2,0,2
W3 ver4,s112144511059,144511,802,11,15,0,0,1,0,1
W3 ver4,s112213510030,213510,803,8,10,0,0,1,0,1
W3 ver4,s112213510033,213510,803,11,20,0,0,8,0,8
W3 ver4,s112213510027,213510,803,4,20,0,0,6,0,6
W3 ver4,s112213510024,213510,803,1,16,0,0,5,0,5
W3 ver4,s112213510029,213510,803,7,11,0,0,2,0,2
W3 ver4,s112213510034,213510,803,5,9,0,0,2,0,2
W3 ver4,s112213510025,213510,803,2,9,0,0,2,0,2
W3 ver4,s112124542027,124542,801,4,8,0,0,4,0,4
W3 ver4,s112034557062,34557,803,13,8,0,0,3,0,3
W3 ver4,s112124542026,124542,801,3,6,0,0,4,0,4
W3 ver4,s112034557060,34557,803,11,20,0,0,2,0,2
W3 ver4,s112034557074,34557,803,27,20,0,0,3,0,3
W3 ver4,s112034557054,34557,803,5,14,0,0,2,0,2
W3 ver4,s112034557063,34557,803,14,20,0,0,1,0,1
W3 ver4,s112034557058,34557,803,9,12,0,0,2,0,2
W3 ver4,s112034557057,34557,803,8,8,0,0,2,0,2
W3 ver4,s112034557064,34557,803,15,20,0,0,2,0,2
W3 ver4,s112034557050,34557,803,1,15,0,0,2,0,2
W3 ver4,s112034557055,34557,803,6,12,0,0,2,0,2
W3 ver4,s112034557061,34557,803,12,11,0,0,2,0,2
W3 ver4,s112034557059,34557,803,10,7,0,0,2,0,2
W3 ver4,s112193501048,193501,809,26,10,0,0,2,0,2
W3 ver4,s112193501029,193501,809,7,20,0,0,4,2,6
W3 ver4,s112193501034,193501,809,12,20,0,0,2,0,2
W3 ver4,s112193501025,193501,809,3,15,0,0,4,0,4
W3 ver4,s112193501036,193501,809,14,12,0,0,1,0,1
W3 ver4,s112193501026,193501,809,4,20,0,2,4,0,6
W3 ver4,s112193501027,193501,809,5,20,0,0,5,0,5
W3 ver4,s112193501030,193501,809,8,20,0,1,1,2,4
W3 ver4,s112193501024,193501,809,1,13,0,0,3,0,3
W3 ver4,s112193501031,193501,809,9,20,0,0,6,0,6
W3 ver4,s112193501062,193501,820,11,20,0,0,2,0,2
W3 ver4,s112193501080,193501,820,30,5,0,0,1,0,1
W3 ver4,s113044524007,44524,802,10,4,0,0,2,0,2
W3 ver4,s112193501060,193501,820,9,20,0,0,2,0,2
W3 ver4,s112193501063,193501,820,12,14,0,0,3,0,3
W3 ver4,s112193501059,193501,820,8,20,0,0,2,0,2
W3 ver4,s112044524026,44524,801,2,11,0,0,5,0,5
W3 ver4,s112193501065,193501,820,14,10,0,0,1,0,1
W3 ver4,s112044524049,44524,802,2,20,0,0,10,0,10
W3 ver4,s112193501054,193501,820,3,17,0,0,3,0,3
W3 ver4,s112193501066,193501,820,15,16,0,0,2,0,2
W3 ver4,s112193501055,193501,820,4,20,0,0,2,0,2
W3 ver4,s112193501056,193501,820,5,20,0,0,3,0,3
W3 ver4,s112193501064,193501,820,13,20,0,0,1,0,1
W3 ver4,s112044524050,44524,802,3,19,0,0,12,0,12
W3 ver4,s112044524054,44524,802,5,20,0,2,10,1,13
W3 ver4,s112044524027,44524,801,6,10,0,0,6,0,6
W3 ver4,s112154513040,154513,801,17,20,0,0,9,0,9
W3 ver4,s112154513042,154513,801,19,15,0,1,7,3,11
W3 ver4,s112154513047,154513,801,22,7,0,0,2,0,2
W3 ver4,s112154513041,154513,801,18,13,0,0,7,0,7
W3 ver4,s112154513039,154513,801,16,20,0,0,9,0,9
W3 ver4,s112154513037,154513,801,14,12,0,0,4,0,4
W3 ver4,s112154513043,154513,801,19,20,0,8,1,4,13
W3 ver4,s112154513038,154513,801,15,18,0,0,7,0,7
W3 ver4,s112154513046,154513,801,12,20,0,0,5,0,5
W3 ver4,s112084530035,,,1,19,0,11,8,2,21
W3 ver4,s112084530041,,,0,5,0,0,5,0,5
W3 ver4,s112084530038,84530,802,15,20,0,0,20,4,24
W3 ver4,s112014531040,14531,806,17,20,0,0,6,0,6
W3 ver4,s112014531052,14531,806,30,12,0,0,0,1,1
W3 ver4,s112014531054,14531,806,32,12,0,0,2,0,2
W3 ver4,s112014531053,14531,806,31,20,0,0,6,0,6
W3 ver4,s112014531046,14531,806,24,20,0,0,6,0,6
W3 ver4,s112014531038,14531,806,15,8,0,0,3,0,3
W3 ver4,s112014531047,14531,806,25,7,0,0,2,0,2
W3 ver4,s112014531042,14531,806,19,14,0,0,3,0,3
W3 ver4,s112014531049,14531,806,27,20,0,0,6,0,6
W3 ver4,s112014510031,14510,801,8,20,0,0,0,4,4
W3 ver4,s112014531048,14531,806,26,8,0,0,1,0,1
W3 ver4,s112014514044,14514,806,22,20,0,0,6,2,8
W3 ver4,s112014510075,14510,806,24,16,0,0,1,0,1
W3 ver4,s112014531051,14531,806,29,19,0,0,6,0,6
W3 ver4,s112014531039,14531,806,16,9,0,0,1,0,1
W3 ver4,s112014531045,14531,806,23,14,0,0,4,0,4
W3 ver4,s112014510030,14510,801,7,19,0,0,5,0,5
W3 ver4,s112014514068,14514,814,15,4,0,0,2,0,2
W3 ver4,s112014514070,14514,814,17,10,0,0,10,0,10
W3 ver4,s112014531044,14531,806,22,13,0,0,4,0,4
W3 ver4,s112014510025,14510,801,2,13,0,0,3,0,3
W3 ver4,s112014510055,14510,806,4,20,0,0,10,2,12
W3 ver4,s112014510035,14510,801,12,18,0,0,4,0,4
W3 ver4,s112014510054,14510,806,3,20,0,0,12,2,14
W3 ver4,s112014514045,14514,806,23,20,0,0,0,4,4
W3 ver4,s112014510032,14510,801,9,20,0,0,13,2,15
W3 ver4,s112014510033,14510,801,10,8,0,0,2,0,2
W3 ver4,s112014510024,14510,801,1,20,0,0,12,2,14
W3 ver4,s112014514040,14514,806,17,20,0,0,7,0,7
W3 ver4,s112014514047,14514,806,25,20,0,0,4,0,4
W3 ver4,s112014514042,14514,806,20,20,0,0,10,0,10
W3 ver4,s112014514043,14514,806,21,17,0,0,5,0,5
W3 ver4,s112014514072,14514,814,19,20,0,0,10,0,10
W3 ver4,s112014514075,,,22,4,0,4,0,0,4
W3 ver4,s112014514041,14514,806,19,20,0,0,4,0,4
W3 ver4,s112014510060,14510,806,9,12,0,1,2,0,3
W3 ver4,s112014510053,14510,806,2,20,0,0,12,2,14
W3 ver4,s112014510034,14510,801,11,20,0,0,6,0,6
W3 ver4,s112014514073,14514,814,20,14,0,0,8,0,8
W3 ver4,s112014510061,14510,806,10,17,0,0,2,0,2
W3 ver4,s112014514038,14514,806,15,10,0,0,1,1,2
W3 ver4,s112014510026,14510,801,3,4,0,0,2,0,2
W3 ver4,s112014514039,14514,806,16,10,0,0,1,0,1
W3 ver4,s112014510062,14510,806,11,14,0,0,2,0,2
W3 ver4,s112014514046,14514,806,24,8,0,0,1,0,1
W3 ver4,s112014514050,14514,806,28,20,0,0,4,0,4
W3 ver4,s112014514049,14514,806,27,8,0,0,2,0,2
W3 ver4,s112014514071,14514,814,18,20,0,0,11,0,11
W3 ver4,s112034557029,34557,801,7,20,0,0,0,4,4
W3 ver4,s112114501031,114501,201,8,12,0,0,2,0,2
W3 ver4,s112034557027,34557,801,5,10,0,0,5,2,7
W3 ver4,s112114501025,114501,201,2,16,0,0,8,0,8
W3 ver4,s112034557035,34557,801,13,6,0,0,1,0,1
W3 ver4,s112034557031,34557,801,9,20,0,0,12,0,12
W3 ver4,s112114501026,114501,201,3,10,0,0,1,0,1
W3 ver4,s112034557036,34557,801,14,12,0,0,6,0,6
W3 ver4,s112114501028,114501,201,5,12,0,0,2,0,2
W3 ver4,s112034557026,,,4,18,0,0,18,0,18
W3 ver4,s112034557024,34557,801,1,20,0,0,14,4,18
W3 ver4,s112034557028,34557,801,6,6,0,0,2,0,2
W3 ver4,s112034557037,34557,801,15,16,0,0,6,0,6
W3 ver4,s112114501030,114501,201,7,5,0,0,1,0,1
W3 ver4,s112114501029,114501,201,6,8,0,0,4,0,4
W3 ver4,s112034557030,34557,801,8,20,0,0,10,0,10
W3 ver4,s112034557038,34557,801,16,18,0,0,10,0,10
W3 ver4,s112034557034,,,12,18,0,0,18,0,18
W3 ver4,s112154506058,154506,807,14,20,0,0,4,0,4
W3 ver4,s112154506048,154506,807,4,10,0,0,1,0,1
W3 ver4,s112154506051,154506,807,7,20,0,0,4,0,4
W3 ver4,s112154506056,154506,807,12,18,0,0,4,0,4
W3 ver4,s112154506049,154506,807,5,20,0,0,4,0,4
W3 ver4,s112154506052,154506,807,8,10,0,0,2,0,2
W3 ver4,s112154506057,154506,807,13,20,0,0,6,0,6
W3 ver4,s112154506047,154506,807,3,13,0,0,1,0,1
W3 ver4,s112154515049,154515,803,5,20,0,0,3,0,3
W3 ver4,s112154515059,154515,803,15,18,0,0,13,2,15
W3 ver4,s112154515050,154515,803,6,20,0,0,6,0,6
W3 ver4,s112074510059,74510,807,8,20,0,0,5,0,5
W3 ver4,s112154515057,154515,803,13,19,0,1,1,0,2
W3 ver4,s113154515005,154515,803,22,10,0,0,4,0,4
W3 ver4,s112074510057,74510,807,6,8,0,0,2,0,2
W3 ver4,s112074510065,74510,807,14,20,0,0,1,3,4
W3 ver4,s112074510054,74510,807,3,8,0,2,1,0,3
W3 ver4,s112074510053,74510,807,1,14,0,0,5,0,5
W3 ver4,s112154515053,154515,803,9,7,0,0,2,0,2
W3 ver4,s112154515051,154515,803,7,11,0,0,3,0,3
W3 ver4,s112074510058,74510,807,7,7,0,0,2,0,2
W3 ver4,s112154515052,154515,803,8,6,0,0,4,0,4
W3 ver4,s112074510061,74510,807,10,14,0,0,3,1,4
W3 ver4,s112074510056,74510,807,5,10,0,0,2,0,2
W3 ver4,s112074510063,74510,807,12,20,0,10,10,4,24
W3 ver4,s112154501036,154501,802,13,20,0,0,0,4,4
W3 ver4,s112154501040,154501,802,17,20,0,0,2,0,2
W3 ver4,s112154501039,154501,802,16,14,0,0,2,0,2
W3 ver4,s112154501038,154501,802,15,20,0,0,1,4,5
W3 ver4,s113154501003,154501,802,11,5,0,0,1,0,1
W3 ver4,s112154501048,154501,802,25,13,0,0,0,1,1
W3 ver4,s112154501031,154501,802,8,9,0,0,2,0,2
W3 ver4,s112154501037,154501,802,14,18,0,0,0,2,2
W3 ver4,s112154501028,154501,802,5,17,0,0,1,0,1
W3 ver4,s112154501068,154501,805,18,20,0,0,6,0,6
W3 ver4,s112154501063,154501,805,13,18,0,0,1,0,1
W3 ver4,s112154506079,154506,815,5,20,0,0,8,0,8
W3 ver4,s112154506081,154506,815,8,19,0,0,3,0,3
W3 ver4,s112154501064,154501,805,14,20,0,0,2,0,2
W3 ver4,s112154501073,154501,805,23,20,0,0,2,0,2
W3 ver4,s112154506084,154506,815,11,6,0,2,0,0,2
W3 ver4,s112154506086,154506,815,13,10,0,0,2,0,2
W3 ver4,s112154506077,154506,815,3,15,0,0,2,0,2
W3 ver4,s112054505027,54505,801,4,16,0,0,12,0,12
W3 ver4,s112154506075,154506,815,1,20,0,0,10,0,10
W3 ver4,s112054505035,54505,801,12,16,0,0,11,0,11
W3 ver4,s112154501074,154501,805,24,8,0,0,1,0,1
W3 ver4,s112154506083,154506,815,10,10,0,0,2,0,2
W3 ver4,s113054505003,54505,801,15,15,0,0,9,0,9
W3 ver4,s112054505028,54505,801,5,14,0,0,9,0,9
W3 ver4,s112154515038,154515,801,16,14,0,0,10,0,10
W3 ver4,s112154515041,154515,801,19,20,0,0,12,1,13
W3 ver4,s112074505065,74505,807,12,11,0,0,2,0,2
W3 ver4,s112154515033,154515,801,10,14,0,0,6,0,6
W3 ver4,s112154515039,154515,801,17,10,0,0,8,0,8
W3 ver4,s112154515030,154515,801,7,19,0,0,11,0,11
W3 ver4,s113154515003,154515,801,21,18,0,0,8,1,9
W3 ver4,s112074505056,74505,807,3,17,0,0,1,0,1
W3 ver4,s112074505062,74505,807,9,9,0,0,1,0,1
W3 ver4,s112074505055,74505,807,2,15,0,0,2,0,2
W3 ver4,s112074505080,74505,807,27,20,0,0,0,1,1
W3 ver4,s112074505066,74505,807,13,20,0,0,2,0,2
W3 ver4,s112111321057,111321,801,34,14,0,0,4,0,4
W3 ver4,s112111321049,111321,801,26,13,0,0,6,0,6
W3 ver4,s112111321041,111321,801,18,12,0,0,6,0,6
W3 ver4,s112111321058,111321,801,35,20,0,0,10,0,10
W3 ver4,s112111321048,111321,801,25,12,0,0,2,0,2
W3 ver4,s112111321056,111321,801,33,17,0,0,3,0,3
W3 ver4,s112111321050,111321,801,27,20,0,5,5,1,11
W3 ver4,s112111321060,111321,801,37,20,0,20,0,4,24
W3 ver4,s112111321040,111321,801,17,20,0,0,8,0,8
W3 ver4,s112111321042,111321,801,19,18,0,0,2,0,2
W3 ver4,s112111321059,111321,801,36,10,0,0,2,0,2
W3 ver4,s112111321052,111321,801,29,5,0,5,0,1,6
W3 ver4,s112111321043,111321,801,20,20,0,0,7,0,7
W3 ver4,s112084516062,84516,803,13,20,0,0,1,2,3
W3 ver4,s112084516052,84516,803,3,20,0,0,0,3,3
W3 ver4,s112074510024,74510,801,1,10,0,0,2,0,2
W3 ver4,s112074510036,74510,801,13,16,0,0,4,0,4
W3 ver4,s112074510028,74510,801,5,14,0,0,2,0,2
W3 ver4,s112074510037,74510,801,14,20,0,0,10,2,12
W3 ver4,s112074510029,74510,801,6,12,0,0,2,0,2
W3 ver4,s112074510027,74510,801,4,12,0,0,2,0,2
W3 ver4,s112084516055,84516,803,6,15,0,0,0,4,4
W3 ver4,s112074510025,74510,801,2,9,0,0,1,0,1
W3 ver4,s112074510034,74510,801,11,12,0,0,4,0,4
W3 ver4,s112074510030,74510,801,7,8,0,0,4,0,4
W3 ver4,s112074510031,74510,801,8,12,0,0,2,0,2
W3 ver4,s112074510035,74510,801,12,15,0,0,3,0,3
W3 ver4,s112064521043,64521,803,5,20,0,0,4,2,6
W3 ver4,s112064521042,64521,803,4,16,0,0,2,2,4
W3 ver4,s112064521045,64521,803,7,16,0,0,4,0,4
W3 ver4,s112064521040,64521,803,2,10,0,0,5,0,5
W3 ver4,s112064521041,64521,803,3,9,0,0,6,0,6
W3 ver4,s112064521028,64521,801,5,18,0,0,10,5,15
W3 ver4,s112064521027,64521,801,4,4,0,0,2,0,2
W3 ver4,s112064521029,64521,801,6,12,0,0,8,0,8
W3 ver4,s112064510060,64510,810,13,9,0,0,3,0,3
W3 ver4,s112064510025,64510,802,2,20,0,0,8,2,10
W3 ver4,s112064510033,64510,802,10,20,0,0,8,3,11
W3 ver4,s112064510049,64510,810,2,15,0,0,5,0,5
W3 ver4,s112064510057,,,10,8,0,0,8,0,8
W3 ver4,s112064510059,64510,810,12,4,0,0,1,0,1
W3 ver4,s112064510051,64510,810,4,20,0,0,8,0,8
W3 ver4,s112064510058,64510,810,11,20,0,0,11,2,13
W3 ver4,s112064510052,64510,810,5,14,0,0,5,0,5
W3 ver4,s112064510055,64510,810,8,12,0,0,1,0,1
W3 ver4,s112064510056,64510,810,9,20,0,0,4,0,4
W3 ver4,s112064510027,64510,802,4,20,0,0,8,2,10
W3 ver4,s112064519040,64519,803,17,20,0,0,6,0,6
W3 ver4,s112064519043,64519,803,20,20,0,0,10,0,10
W3 ver4,s112064510050,64510,810,3,16,0,0,5,0,5
W3 ver4,s112064510054,64510,810,7,10,0,0,10,2,12
W3 ver4,s112064519046,64519,803,23,20,0,0,11,0,11
W3 ver4,s112064510031,64510,802,8,19,0,0,5,4,9
W3 ver4,s112064519036,64519,803,13,14,0,0,8,0,8
W3 ver4,s112064519044,64519,803,21,20,0,0,8,0,8
W3 ver4,s112353504077,353504,809,36,12,0,0,2,0,2
W3 ver4,s112353504068,353504,809,26,9,0,0,2,0,2
W3 ver4,s112353504052,353504,802,41,20,0,0,7,0,7
W3 ver4,s112353504050,,,39,20,0,0,20,4,24
W3 ver4,s112353504043,353504,802,32,20,0,0,4,0,4
W3 ver4,s112353504045,353504,802,34,20,0,0,3,0,3
W3 ver4,s112353504072,353504,809,30,10,0,0,2,0,2
W3 ver4,s112353504041,353504,802,30,11,0,0,1,0,1
W3 ver4,s112353504038,353504,802,27,20,0,0,4,0,4
W3 ver4,s112353504040,353504,802,29,12,0,0,1,0,1
W3 ver4,s112353504069,353504,809,27,11,0,0,3,0,3
W3 ver4,s112353504078,353504,809,37,8,0,0,5,0,5
W3 ver4,s112064551028,64551,802,5,10,0,0,0,2,2
W3 ver4,s112353504037,353504,802,26,6,0,0,2,0,2
W3 ver4,s112353504076,353504,809,34,20,0,0,11,2,13
W3 ver4,s112353504070,353504,809,28,8,0,0,0,1,1
W3 ver4,s112353504051,353504,802,40,19,0,0,4,0,4
W3 ver4,s112353504048,353504,802,37,14,0,0,5,0,5
W3 ver4,s112353504046,353504,802,35,20,0,0,3,0,3
W3 ver4,s112064551042,64551,802,19,19,0,0,2,1,3
W3 ver4,s112064551044,64551,802,21,20,0,0,10,2,12
W3 ver4,s112353504047,353504,802,36,20,0,0,4,0,4
W3 ver4,s112064551048,64551,802,25,17,0,0,2,0,2
W3 ver4,s112144517054,144517,803,8,9,0,0,7,0,7
W3 ver4,s112144517050,144517,803,4,19,0,0,11,0,11
W3 ver4,s113144517004,144517,803,22,14,0,0,9,0,9
W3 ver4,s112144517056,,,10,18,0,0,18,2,20
W3 ver4,s112144517052,144517,803,6,13,0,0,7,0,7
W3 ver4,s112104518067,104518,803,17,20,0,0,4,0,4
W3 ver4,s112104518065,104518,803,15,16,0,0,1,0,1
