src_student_id,src_school_key,src_class_key,relation,slot,raw_value,parsed_seat,reason
s112403502073,403502,815,online_enemy,1,56.0,56,dst_not_found
s112403502073,403502,815,online_enemy,2,53.0,53,dst_not_found
s112403502073,403502,815,online_enemy,3,57.0,57,dst_not_found
s112403502073,403502,815,online_enemy,4,58.0,58,dst_not_found
s112403502073,403502,815,online_enemy,5,54.0,54,dst_not_found
s112403502073,403502,815,offline_friend,2,5.0,5,dst_not_found
s112403502074,403502,815,online_enemy,3,13.0,13,dst_not_found
s112403502074,403502,815,online_enemy,5,33.0,33,dst_not_found
s112403502076,403502,815,online_friend,4,38.0,38,dst_not_found
s112403502076,403502,815,offline_friend,5,38.0,38,dst_not_found
s112403502077,403502,815,offline_friend,4,38.0,38,dst_not_found
s112403502077,403502,815,offline_enemy,2,10.0,10,dst_not_found
s112403502077,403502,815,offline_enemy,4,33.0,33,dst_not_found
s112403502078,403502,815,online_friend,4,33.0,33,dst_not_found
s112403502078,403502,815,online_enemy,3,3.0,3,dst_not_found
s112403502078,403502,815,online_enemy,5,5.0,5,dst_not_found
s112403502078,403502,815,offline_friend,3,33.0,33,dst_not_found
s112403502078,403502,815,offline_enemy,1,5.0,5,dst_not_found
s112403502078,403502,815,offline_enemy,2,3.0,3,dst_not_found
s112403502080,403502,815,online_friend,3,38.0,38,dst_not_found
s112403502080,403502,815,offline_friend,3,38.0,38,dst_not_found
s112403502081,403502,815,offline_friend,3,38.0,38,dst_not_found
s112403502083,403502,815,online_enemy,1,5.0,5,dst_not_found
s112403502083,403502,815,offline_enemy,1,5.0,5,dst_not_found
s112411303024,411303,202,online_friend,1,14.0,14,dst_not_found
s112411303024,411303,202,online_friend,2,10.0,10,dst_not_found
s112411303024,411303,202,online_friend,4,3.0,3,dst_not_found
s112411303024,411303,202,offline_friend,2,3.0,3,dst_not_found
s112411303024,411303,202,offline_friend,3,10.0,10,dst_not_found
s112411303024,411303,202,offline_friend,4,14.0,14,dst_not_found
s112411303025,411303,202,online_friend,2,10.0,10,dst_not_found
s112411303025,411303,202,online_friend,3,3.0,3,dst_not_found
s112411303025,411303,202,online_friend,4,14.0,14,dst_not_found
s112411303025,411303,202,online_friend,5,44.0,44,dst_not_found
s112411303025,411303,202,offline_friend,2,3.0,3,dst_not_found
s112411303025,411303,202,offline_friend,3,10.0,10,dst_not_found
s112411303025,411303,202,offline_friend,4,14.0,14,dst_not_found
s112411303027,411303,202,online_enemy,1,3.0,3,dst_not_found
s112411303027,411303,202,online_enemy,5,13.0,13,dst_not_found
s112411303027,411303,202,offline_friend,4,35.0,35,dst_not_found
s112411303027,411303,202,offline_enemy,1,3.0,3,dst_not_found
s112411303027,411303,202,offline_enemy,2,13.0,13,dst_not_found
s112411303027,411303,202,offline_enemy,3,34.0,34,dst_not_found
s112411303027,411303,202,offline_enemy,4,25.0,25,dst_not_found
s112411303028,411303,202,online_enemy,1,34.0,34,dst_not_found
s112411303028,411303,202,online_enemy,5,25.0,25,dst_not_found
s112411303028,411303,202,offline_enemy,4,34.0,34,dst_not_found
s112411303028,411303,202,offline_enemy,5,25.0,25,dst_not_found
s112411303029,411303,202,online_friend,1,35.0,35,dst_not_found
s112411303029,411303,202,online_enemy,1,3.0,3,dst_not_found
s112411303029,411303,202,online_enemy,2,14.0,14,dst_not_found
s112411303029,411303,202,offline_friend,4,35.0,35,dst_not_found
s112411303029,411303,202,offline_enemy,1,3.0,3,dst_not_found
s112411303029,411303,202,offline_enemy,2,14.0,14,dst_not_found
s112411303031,411303,202,offline_friend,4,13.0,13,dst_not_found
s112411303032,411303,202,offline_friend,3,13.0,13,dst_not_found
s112411303034,411303,202,online_friend,3,13.0,13,dst_not_found
s112411303034,411303,202,online_friend,4,35.0,35,dst_not_found
s112411303034,411303,202,online_enemy,2,3.0,3,dst_not_found
s112411303034,411303,202,offline_friend,3,13.0,13,dst_not_found
s112411303034,411303,202,offline_friend,5,35.0,35,dst_not_found
s112411303034,411303,202,offline_enemy,3,3.0,3,dst_not_found
s112411303035,411303,202,online_friend,3,13.0,13,dst_not_found
s112411303035,411303,202,offline_friend,2,13.0,13,dst_not_found
s112411303039,411303,202,online_enemy,1,3.0,3,dst_not_found
s112411303039,411303,202,offline_enemy,2,13.0,13,dst_not_found
s112411303040,411303,202,online_friend,5,26.0,26,dst_not_found
s112411303042,411303,202,online_enemy,2,26.0,26,dst_not_found
s112411303042,411303,202,online_enemy,4,15.0,15,dst_not_found
s112411303042,411303,202,offline_enemy,3,26.0,26,dst_not_found
s112411303043,411303,202,online_friend,1,35.0,35,dst_not_found
s112411303043,411303,202,online_friend,2,44.0,44,dst_not_found
s112411303043,411303,202,online_enemy,2,25.0,25,dst_not_found
s112411303043,411303,202,offline_friend,1,35.0,35,dst_not_found
s112411303043,411303,202,offline_friend,2,44.0,44,dst_not_found
s112411303043,411303,202,offline_enemy,2,25.0,25,dst_not_found
s112411303044,411303,202,online_friend,2,38.0,38,dst_not_found
s112411303044,411303,202,online_friend,5,44.0,44,dst_not_found
s112411303044,411303,202,online_enemy,1,3.0,3,dst_not_found
s112411303044,411303,202,online_enemy,2,25.0,25,dst_not_found
s112411303044,411303,202,online_enemy,5,15.0,15,dst_not_found
s112411303044,411303,202,offline_friend,2,44.0,44,dst_not_found
s112411303044,411303,202,offline_friend,4,38.0,38,dst_not_found
s112411303044,411303,202,offline_enemy,1,3.0,3,dst_not_found
s112411303044,411303,202,offline_enemy,3,25.0,25,dst_not_found
s112411303046,411303,202,offline_enemy,2,25.0,25,dst_not_found
s112411303047,411303,202,online_friend,1,38.0,38,dst_not_found
s112411303047,411303,202,online_friend,3,31.0,31,dst_not_found
s112411303047,411303,202,online_friend,4,25.0,25,dst_not_found
s112411303047,411303,202,online_enemy,1,15.0,15,dst_not_found
s112411303047,411303,202,offline_friend,1,38.0,38,dst_not_found
s112411303047,411303,202,offline_friend,2,31.0,31,dst_not_found
s112411303047,411303,202,offline_friend,3,25.0,25,dst_not_found
s112411303047,411303,202,offline_friend,5,44.0,44,dst_not_found
s112411303051,411303,202,online_friend,1,35.0,35,dst_not_found
s112411303051,411303,202,online_enemy,1,15.0,15,dst_not_found
s112411303051,411303,202,online_enemy,4,44.0,44,dst_not_found
s112411303051,411303,202,offline_friend,4,35.0,35,dst_not_found
s112411303051,411303,202,offline_enemy,1,15.0,15,dst_not_found
s112411303051,411303,202,offline_enemy,2,3.0,3,dst_not_found
s112411303052,411303,202,online_friend,1,27.0,27,dst_not_found
s112411303052,411303,202,offline_friend,1,27.0,27,dst_not_found
s112411303052,411303,202,offline_friend,4,31.0,31,dst_not_found
s112411303053,411303,202,online_enemy,2,45.0,45,dst_not_found
s112411303053,411303,202,online_enemy,3,34.0,34,dst_not_found
s112411303053,411303,202,offline_enemy,1,15.0,15,dst_not_found
s112411303053,411303,202,offline_enemy,2,45.0,45,dst_not_found
s112411303053,411303,202,offline_enemy,3,34.0,34,dst_not_found
s112411303055,411303,202,online_friend,2,34.0,34,dst_not_found
s112411303055,411303,202,online_friend,3,27.0,27,dst_not_found
s112411303055,411303,202,online_friend,4,26.0,26,dst_not_found
s112411303055,411303,202,online_friend,5,31.0,31,dst_not_found
s112411303055,411303,202,online_enemy,1,15.0,15,dst_not_found
s112411303055,411303,202,online_enemy,2,45.0,45,dst_not_found
s112411303055,411303,202,offline_friend,1,31.0,31,dst_not_found
s112411303055,411303,202,offline_friend,2,26.0,26,dst_not_found
s112411303055,411303,202,offline_friend,3,27.0,27,dst_not_found
s112411303055,411303,202,offline_friend,5,34.0,34,dst_not_found
s112411303056,411303,202,offline_enemy,2,34.0,34,dst_not_found
s112411303060,411303,202,online_enemy,5,15.0,15,dst_not_found
s112411303060,411303,202,offline_enemy,3,15.0,15,dst_not_found
s112411303062,411303,202,online_friend,3,38.0,38,dst_not_found
s112411303062,411303,202,online_enemy,2,3.0,3,dst_not_found
s112411303062,411303,202,offline_friend,1,44.0,44,dst_not_found
s112411303062,411303,202,offline_friend,5,38.0,38,dst_not_found
s112411303063,411303,202,online_friend,3,44.0,44,dst_not_found
s112411303063,411303,202,offline_friend,4,26.0,26,dst_not_found
s112411303063,411303,202,offline_friend,5,27.0,27,dst_not_found
s112411303064,411303,202,online_friend,3,35.0,35,dst_not_found
s112411303064,411303,202,online_friend,5,44.0,44,dst_not_found
s112411303064,411303,202,online_enemy,2,34.0,34,dst_not_found
s112411303064,411303,202,offline_friend,3,35.0,35,dst_not_found
s112411303064,411303,202,offline_friend,5,44.0,44,dst_not_found
s112411303064,411303,202,offline_enemy,2,34.0,34,dst_not_found
s112411303065,411303,202,online_friend,1,44.0,44,dst_not_found
s112411303065,411303,202,online_friend,4,26.0,26,dst_not_found
s112411303065,411303,202,online_friend,5,25.0,25,dst_not_found
s112411303065,411303,202,online_enemy,4,27.0,27,dst_not_found
s112411303065,411303,202,offline_friend,1,44.0,44,dst_not_found
s112411303065,411303,202,offline_friend,3,25.0,25,dst_not_found
s112411303065,411303,202,offline_friend,5,26.0,26,dst_not_found
s112411303066,411303,202,online_friend,1,44.0,44,dst_not_found
s112411303066,411303,202,online_friend,3,38.0,38,dst_not_found
s112411303066,411303,202,online_friend,4,27.0,27,dst_not_found
s112411303066,411303,202,online_friend,5,31.0,31,dst_not_found
s112411303066,411303,202,offline_friend,1,44.0,44,dst_not_found
s112411303066,411303,202,offline_friend,4,27.0,27,dst_not_found
s112411303066,411303,202,offline_friend,5,38.0,38,dst_not_found
s112411303071,411303,206,online_enemy,1,29.0,29,dst_not_found
s112411303071,411303,206,online_enemy,3,43.0,43,dst_not_found
s112411303071,411303,206,offline_enemy,1,29.0,29,dst_not_found
s112411303071,411303,206,offline_enemy,4,43.0,43,dst_not_found
s112411303071,411303,206,offline_enemy,5,32.0,32,dst_not_found
s112411303074,411303,206,online_enemy,1,5.0,5,dst_not_found
s112411303074,411303,206,online_enemy,2,19.0,19,dst_not_found
s112411303074,411303,206,offline_enemy,1,2.0,2,dst_not_found
s112411303074,411303,206,offline_enemy,2,5.0,5,dst_not_found
s112411303076,411303,206,online_enemy,1,43.0,43,dst_not_found
s112411303076,411303,206,online_enemy,5,5.0,5,dst_not_found
s112411303076,411303,206,offline_enemy,3,43.0,43,dst_not_found
s112411303076,411303,206,offline_enemy,5,5.0,5,dst_not_found
s112411303077,411303,206,online_enemy,5,5.0,5,dst_not_found
s112411303077,411303,206,offline_enemy,5,5.0,5,dst_not_found
s112411303078,411303,206,online_enemy,3,43.0,43,dst_not_found
s112411303078,411303,206,online_enemy,5,29.0,29,dst_not_found
s112411303078,411303,206,offline_enemy,3,29.0,29,dst_not_found
s112411303078,411303,206,offline_enemy,4,43.0,43,dst_not_found
s112411303078,411303,206,offline_enemy,5,5.0,5,dst_not_found
s112411303087,411303,206,online_enemy,3,43.0,43,dst_not_found
s112411303087,411303,206,online_enemy,4,45.0,45,dst_not_found
s112411303087,411303,206,online_enemy,5,5.0,5,dst_not_found
s112411303087,411303,206,offline_enemy,3,45.0,45,dst_not_found
s112411303087,411303,206,offline_enemy,4,5.0,5,dst_not_found
s112411303087,411303,206,offline_enemy,5,43.0,43,dst_not_found
s112411303088,411303,206,online_friend,5,43.0,43,dst_not_found
s112411303090,411303,206,online_friend,4,30.0,30,dst_not_found
s112411303091,411303,206,online_friend,1,43.0,43,dst_not_found
s112411303091,411303,206,online_enemy,1,19.0,19,dst_not_found
s112411303091,411303,206,offline_friend,1,43.0,43,dst_not_found
s112411303091,411303,206,offline_enemy,1,19.0,19,dst_not_found
s112411303091,411303,206,offline_enemy,4,32.0,32,dst_not_found
s112411303093,411303,206,online_friend,1,19.0,19,dst_not_found
s112411303093,411303,206,online_enemy,4,43.0,43,dst_not_found
s112411303093,411303,206,offline_friend,1,19.0,19,dst_not_found
s112411303093,411303,206,offline_enemy,4,43.0,43,dst_not_found
s112411303094,411303,206,online_friend,1,45.0,45,dst_not_found
s112411303094,411303,206,online_friend,5,19.0,19,dst_not_found
s112411303094,411303,206,online_enemy,4,43.0,43,dst_not_found
s112411303094,411303,206,offline_friend,2,19.0,19,dst_not_found
s112411303094,411303,206,offline_friend,4,45.0,45,dst_not_found
s112411303094,411303,206,offline_enemy,5,43.0,43,dst_not_found
s112411303095,411303,206,online_friend,1,19.0,19,dst_not_found
s112411303095,411303,206,online_friend,4,45.0,45,dst_not_found
s112411303095,411303,206,online_enemy,3,43.0,43,dst_not_found
s112411303095,411303,206,offline_friend,1,19.0,19,dst_not_found
s112411303095,411303,206,offline_friend,4,45.0,45,dst_not_found
s112411303095,411303,206,offline_enemy,1,43.0,43,dst_not_found
s112411303096,411303,206,online_enemy,1,43.0,43,dst_not_found
s112411303096,411303,206,offline_enemy,2,43.0,43,dst_not_found
s112411303097,411303,206,online_friend,1,19.0,19,dst_not_found
s112411303097,411303,206,online_enemy,2,45.0,45,dst_not_found
s112411303097,411303,206,online_enemy,4,43.0,43,dst_not_found
s112411303097,411303,206,offline_friend,5,19.0,19,dst_not_found
s112411303097,411303,206,offline_enemy,1,45.0,45,dst_not_found
s112411303097,411303,206,offline_enemy,4,43.0,43,dst_not_found
s112411303098,411303,206,online_friend,1,29.0,29,dst_not_found
s112411303098,411303,206,online_friend,4,19.0,19,dst_not_found
s112411303098,411303,206,offline_friend,2,19.0,19,dst_not_found
s112411303098,411303,206,offline_enemy,5,45.0,45,dst_not_found
s112411303101,411303,206,online_friend,1,19.0,19,dst_not_found
s112411303101,411303,206,offline_friend,1,19.0,19,dst_not_found
s112411303103,411303,206,online_friend,1,19.0,19,dst_not_found
s112411303103,411303,206,offline_friend,2,19.0,19,dst_not_found
s112411303103,411303,206,offline_enemy,4,43.0,43,dst_not_found
s112411303104,411303,206,online_friend,5,19.0,19,dst_not_found
s112411303104,411303,206,online_enemy,1,32.0,32,dst_not_found
s112411303104,411303,206,online_enemy,3,43.0,43,dst_not_found
s112411303104,411303,206,offline_friend,4,19.0,19,dst_not_found
s112411303104,411303,206,offline_enemy,3,43.0,43,dst_not_found
s112411303108,411303,206,online_enemy,3,43.0,43,dst_not_found
s112411303108,411303,206,offline_enemy,4,43.0,43,dst_not_found
s112411303110,411303,206,online_friend,4,19.0,19,dst_not_found
s112411303110,411303,206,offline_friend,3,19.0,19,dst_not_found
s113411303003,411303,206,online_friend,1,19.0,19,dst_not_found
s113411303003,411303,206,online_enemy,4,43.0,43,dst_not_found
s113411303003,411303,206,online_enemy,5,32.0,32,dst_not_found
s113411303003,411303,206,offline_friend,1,19.0,19,dst_not_found
s113411303003,411303,206,offline_enemy,5,43.0,43,dst_not_found
s113411303004,411303,206,online_friend,2,19.0,19,dst_not_found
s113411303004,411303,206,online_friend,4,32.0,32,dst_not_found
s113411303004,411303,206,online_friend,5,45.0,45,dst_not_found
s113411303004,411303,206,online_enemy,4,43.0,43,dst_not_found
s113411303004,411303,206,offline_friend,2,45.0,45,dst_not_found
s113411303004,411303,206,offline_friend,3,19.0,19,dst_not_found
s113411303004,411303,206,offline_enemy,4,43.0,43,dst_not_found
s112413301024,413301,802,online_enemy,1,12.0,12,dst_not_found
s112413301024,413301,802,offline_enemy,1,12.0,12,dst_not_found
s112413301026,413301,802,offline_friend,1,10.0,10,dst_not_found
s112413301034,413301,802,online_enemy,2,10.0,10,dst_not_found
s112413301034,413301,802,online_enemy,3,12.0,12,dst_not_found
s112413301034,413301,802,offline_enemy,1,10.0,10,dst_not_found
s112413301036,413301,802,online_friend,2,12.0,12,dst_not_found
s112413301036,413301,802,online_friend,5,10.0,10,dst_not_found
s112413301036,413301,802,offline_friend,3,12.0,12,dst_not_found
s112413301036,413301,802,offline_friend,5,10.0,10,dst_not_found
s112413301037,413301,802,online_enemy,2,12.0,12,dst_not_found
s112413301037,413301,802,offline_enemy,2,12.0,12,dst_not_found
s112413301038,413301,802,online_enemy,3,10.0,10,dst_not_found
s112413301043,413301,802,online_enemy,2,12.0,12,dst_not_found
s112413301043,413301,802,offline_enemy,2,12.0,12,dst_not_found
s112413301044,413301,802,online_enemy,1,12.0,12,dst_not_found
s112413301044,413301,802,offline_enemy,5,12.0,12,dst_not_found
s112413301045,413301,802,offline_enemy,2,12.0,12,dst_not_found
s112413301046,413301,802,online_enemy,2,12.0,12,dst_not_found
s112413301046,413301,802,offline_enemy,2,12.0,12,dst_not_found
s112413301047,413301,802,offline_enemy,2,12.0,12,dst_not_found
s112413301048,413301,802,online_enemy,4,10.0,10,dst_not_found
s112413301054,413301,804,online_friend,1,8.0,8,dst_not_found
s112413301054,413301,804,online_friend,4,14.0,14,dst_not_found
s112413301054,413301,804,online_enemy,1,13.0,13,dst_not_found
s112413301054,413301,804,offline_friend,1,8.0,8,dst_not_found
s112413301054,413301,804,offline_friend,4,14.0,14,dst_not_found
s112413301054,413301,804,offline_enemy,1,13.0,13,dst_not_found
s112413301056,413301,804,online_friend,3,13.0,13,dst_not_found
s112413301056,413301,804,offline_friend,5,13.0,13,dst_not_found
s112413301057,413301,804,online_friend,1,13.0,13,dst_not_found
s112413301057,413301,804,offline_friend,3,13.0,13,dst_not_found
s112413301057,413301,804,offline_friend,4,14.0,14,dst_not_found
s112413301058,413301,804,online_friend,1,14.0,14,dst_not_found
s112413301058,413301,804,online_enemy,3,28.0,28,dst_not_found
s112413301058,413301,804,offline_friend,2,14.0,14,dst_not_found
s112413301058,413301,804,offline_enemy,2,28.0,28,dst_not_found
s112413301059,413301,804,online_friend,5,13.0,13,dst_not_found
s112413301059,413301,804,offline_friend,5,14.0,14,dst_not_found
s112413301060,413301,804,online_friend,4,13.0,13,dst_not_found
s112413301060,413301,804,online_enemy,3,8.0,8,dst_not_found
s112413301060,413301,804,online_enemy,5,25.0,25,dst_not_found
s112413301060,413301,804,offline_friend,5,13.0,13,dst_not_found
s112413301060,413301,804,offline_enemy,3,8.0,8,dst_not_found
s112413301062,413301,804,online_friend,1,14.0,14,dst_not_found
s112413301062,413301,804,online_friend,4,8.0,8,dst_not_found
s112413301062,413301,804,online_enemy,1,13.0,13,dst_not_found
s112413301062,413301,804,offline_friend,2,14.0,14,dst_not_found
