node_idx,student_id,school_id,class,seat_v13,group_id
5728,s112213501066,213501,819,12.0,213501_819
5729,s112213501067,213501,819,13.0,213501_819
5730,s112213501068,213501,819,14.0,213501_819
5731,s112213501069,213501,819,15.0,213501_819
5732,s112213501070,213501,819,16.0,213501_819
5733,s112213501071,213501,819,17.0,213501_819
5734,s112213501072,213501,819,18.0,213501_819
5735,s112213501073,213501,819,19.0,213501_819
5736,s112213501074,213501,819,20.0,213501_819
5737,s112213501075,213501,819,21.0,213501_819
5738,s112213501076,213501,819,22.0,213501_819
5739,s112213501077,213501,819,23.0,213501_819
5740,s112213501078,213501,819,24.0,213501_819
5741,s112213501079,213501,819,25.0,213501_819
5742,s112213501080,213501,819,26.0,213501_819
5743,s112213501081,213501,819,27.0,213501_819
5744,s112213501082,213501,819,28.0,213501_819
5745,s112213501083,213501,819,29.0,213501_819
5746,s112213501084,213501,819,30.0,213501_819
5747,s112213506024,213506,804,1.0,213506_804
5748,s112213506025,213506,804,2.0,213506_804
5749,s112213506026,213506,804,3.0,213506_804
5750,s112213506027,213506,804,4.0,213506_804
5751,s112213506028,213506,804,5.0,213506_804
5752,s112213506029,213506,804,6.0,213506_804
5753,s112213506030,213506,804,7.0,213506_804
5754,s112213506031,213506,804,8.0,213506_804
5755,s112213506033,213506,804,10.0,213506_804
5756,s112213506034,213506,804,11.0,213506_804
5757,s112213506035,213506,804,12.0,213506_804
5758,s112213506036,213506,804,13.0,213506_804
5759,s112213506037,213506,804,14.0,213506_804
5760,s112213506038,213506,804,15.0,213506_804
5761,s112213506041,213506,804,18.0,213506_804
5762,s112213506042,213506,804,19.0,213506_804
5763,s112213506044,213506,804,21.0,213506_804
5764,s112213506045,213506,804,22.0,213506_804
5765,s112213506046,213506,804,23.0,213506_804
5766,s112213506047,213506,804,24.0,213506_804
5767,s112213506048,213506,804,25.0,213506_804
5768,s112213506049,213506,804,26.0,213506_804
5769,s112213506050,213506,804,27.0,213506_804
5770,s112213506051,213506,804,28.0,213506_804
5771,s112213506052,213506,804,29.0,213506_804
5772,s112213506055,213506,813,1.0,213506_813
5773,s112213506056,213506,813,2.0,213506_813
5774,s112213506057,213506,813,3.0,213506_813
5775,s112213506058,213506,813,4.0,213506_813
5776,s112213506059,213506,813,5.0,213506_813
5777,s112213506060,213506,813,6.0,213506_813
5778,s112213506061,213506,813,7.0,213506_813
5779,s112213506062,213506,813,8.0,213506_813
5780,s112213506063,213506,813,9.0,213506_813
5781,s112213506064,213506,813,10.0,213506_813
5782,s112213506066,213506,813,12.0,213506_813
5783,s112213506067,213506,813,13.0,213506_813
5784,s112213506068,213506,813,14.0,213506_813
5785,s112213506070,213506,813,15.0,213506_813
5786,s112213506071,213506,813,16.0,213506_813
5787,s112213506072,213506,813,17.0,213506_813
5788,s112213506073,213506,813,18.0,213506_813
5789,s112213506074,213506,813,19.0,213506_813
5790,s112213506075,213506,813,20.0,213506_813
5791,s112213506076,213506,813,21.0,213506_813
5792,s112213506078,213506,813,23.0,213506_813
5793,s112213506079,213506,813,24.0,213506_813
5794,s112213506081,213506,813,26.0,213506_813
5795,s112213506082,213506,813,27.0,213506_813
5796,s112213506083,213506,813,28.0,213506_813
5797,s112213506084,213506,813,29.0,213506_813
5798,s112213509054,213509,210,1.0,213509_210
5799,s112213509055,213509,210,2.0,213509_210
5800,s112213509056,213509,210,3.0,213509_210
5801,s112213509057,213509,210,4.0,213509_210
5802,s112213509058,213509,210,5.0,213509_210
5803,s112213509059,213509,210,6.0,213509_210
5804,s112213509060,213509,210,7.0,213509_210
5805,s112213509062,213509,210,9.0,213509_210
5806,s112213509063,213509,210,10.0,213509_210
5807,s112213509065,213509,210,12.0,213509_210
5808,s112213509067,213509,210,14.0,213509_210
5809,s112213509068,213509,210,15.0,213509_210
5810,s112213509069,213509,210,16.0,213509_210
5811,s112213509070,213509,210,17.0,213509_210
5812,s112213509071,213509,210,18.0,213509_210
5813,s112213509073,213509,210,20.0,213509_210
5814,s112213509074,213509,210,21.0,213509_210
5815,s112213509075,213509,210,22.0,213509_210
5816,s112213509076,213509,210,23.0,213509_210
5817,s112213509077,213509,210,24.0,213509_210
5818,s112213509079,213509,210,26.0,213509_210
5819,s112213509080,213509,210,27.0,213509_210
5820,s112213509081,213509,210,28.0,213509_210
5821,s112213509027,213509,201,4.0,213509_201
5822,s112213509029,213509,201,6.0,213509_201
5823,s112213509030,213509,201,7.0,213509_201
5824,s112213509033,213509,201,10.0,213509_201
5825,s112213509034,213509,201,11.0,213509_201
5826,s112213509036,213509,201,13.0,213509_201
5827,s112213509039,213509,201,16.0,213509_201
5828,s112213509042,213509,201,19.0,213509_201
5829,s112213509044,213509,201,21.0,213509_201
5830,s112213509048,213509,201,26.0,213509_201
5831,s112213509049,213509,201,27.0,213509_201
5832,s112213509051,213509,201,29.0,213509_201
5833,s112213510024,213510,803,1.0,213510_803
5834,s112213510025,213510,803,2.0,213510_803
5835,s112213510026,213510,803,3.0,213510_803
5836,s112213510027,213510,803,4.0,213510_803
5837,s112213510028,213510,803,6.0,213510_803
5838,s112213510029,213510,803,7.0,213510_803
5839,s112213510030,213510,803,8.0,213510_803
5840,s112213510033,213510,803,11.0,213510_803
5841,s112213510034,213510,803,5.0,213510_803
5842,s112213510035,213510,803,13.0,213510_803
5843,s112213510037,213510,803,15.0,213510_803
5844,s112213510038,213510,803,16.0,213510_803
5845,s112213510039,213510,803,17.0,213510_803
5846,s112213510040,213510,803,18.0,213510_803
5847,s112213510041,213510,803,19.0,213510_803
5848,s112213510042,213510,803,20.0,213510_803
5849,s112213510043,213510,803,21.0,213510_803
5850,s112213510046,213510,803,24.0,213510_803
5851,s112213510047,213510,803,25.0,213510_803
5852,s112213510048,213510,803,12.0,213510_803
5853,s113213510006,213510,803,29.0,213510_803
5854,s112213510051,213510,808,1.0,213510_808
5855,s112213510052,213510,808,2.0,213510_808
5856,s112213510053,213510,808,3.0,213510_808
5857,s112213510054,213510,808,4.0,213510_808
5858,s112213510058,213510,808,8.0,213510_808
5859,s112213510059,213510,808,9.0,213510_808
5860,s112213510060,213510,808,10.0,213510_808
5861,s112213510061,213510,808,11.0,213510_808
5862,s112213510062,213510,808,12.0,213510_808
5863,s112213510063,213510,808,21.0,213510_808
5864,s112213510066,213510,808,16.0,213510_808
5865,s112213510067,213510,808,17.0,213510_808
5866,s112213510068,213510,808,18.0,213510_808
5867,s112213510069,213510,808,19.0,213510_808
5868,s112213510070,213510,808,20.0,213510_808
5869,s112213510072,213510,808,22.0,213510_808
5870,s112213510075,213510,808,25.0,213510_808
5871,s112213510076,213510,808,26.0,213510_808
5872,s113213510004,213510,808,13.0,213510_808
5873,s112213514025,213514,209,2.0,213514_209
5874,s112213514027,213514,209,4.0,213514_209
5875,s112213514028,213514,209,5.0,213514_209
5876,s112213514029,213514,209,6.0,213514_209
5877,s112213514031,213514,209,8.0,213514_209
5878,s112213514032,213514,209,9.0,213514_209
5879,s112213514033,213514,209,10.0,213514_209
5880,s112213514034,213514,209,11.0,213514_209
5881,s112213514035,213514,209,12.0,213514_209
5882,s112213514036,213514,209,13.0,213514_209
5883,s112213514037,213514,209,14.0,213514_209
5884,s112213514038,213514,209,15.0,213514_209
5885,s112213514040,213514,209,17.0,213514_209
5886,s112213514041,213514,209,18.0,213514_209
5887,s112213514042,213514,209,19.0,213514_209
5888,s112213514043,213514,209,20.0,213514_209
5889,s112213514044,213514,209,21.0,213514_209
5890,s112213514046,213514,209,23.0,213514_209
5891,s112213514047,213514,209,24.0,213514_209
5892,s112213514048,213514,209,25.0,213514_209
5893,s112213514049,213514,209,26.0,213514_209
5894,s112213514050,213514,209,27.0,213514_209
5895,s112213514052,213514,209,22.0,213514_209
5896,s113213514003,213514,209,28.0,213514_209
5897,s112213514055,213514,225,1.0,213514_225
5898,s112213514056,213514,225,2.0,213514_225
5899,s112213514057,213514,225,3.0,213514_225
5900,s112213514058,213514,225,4.0,213514_225
5901,s112213514059,213514,225,5.0,213514_225
5902,s112213514060,213514,225,6.0,213514_225
5903,s112213514061,213514,225,7.0,213514_225
5904,s112213514062,213514,225,8.0,213514_225
5905,s112213514063,213514,225,9.0,213514_225
5906,s112213514064,213514,225,10.0,213514_225
5907,s112213514065,213514,225,11.0,213514_225
5908,s112213514066,213514,225,12.0,213514_225
5909,s112213514067,213514,225,13.0,213514_225
5910,s112213514068,213514,225,14.0,213514_225
5911,s112213514069,213514,225,15.0,213514_225
5912,s112213514070,213514,225,16.0,213514_225
5913,s112213514071,213514,225,17.0,213514_225
5914,s112213514072,213514,225,18.0,213514_225
5915,s112213514073,213514,225,19.0,213514_225
5916,s112213514074,213514,225,20.0,213514_225
5917,s112213514075,213514,225,21.0,213514_225
5918,s112213514076,213514,225,22.0,213514_225
5919,s112213514077,213514,225,23.0,213514_225
5920,s112213514078,213514,225,24.0,213514_225
5921,s112213514079,213514,225,25.0,213514_225
5922,s112213514080,213514,225,26.0,213514_225
5923,s112213514081,213514,225,27.0,213514_225
5924,s112213514082,213514,225,28.0,213514_225
5925,s112213514083,213514,225,29.0,213514_225
5926,s112213514084,213514,225,30.0,213514_225
5927,s112313505055,313505,803,1.0,313505_803
5928,s112313505056,313505,803,2.0,313505_803
5929,s112313505057,313505,803,3.0,313505_803
5930,s112313505058,313505,803,4.0,313505_803
5931,s112313505059,313505,803,5.0,313505_803
5932,s112313505060,313505,803,6.0,313505_803
5933,s112313505061,313505,803,7.0,313505_803
5934,s112313505062,313505,803,8.0,313505_803
5935,s112313505063,313505,803,9.0,313505_803
5936,s112313505064,313505,803,10.0,313505_803
5937,s112313505065,313505,803,11.0,313505_803
5938,s112313505066,313505,803,12.0,313505_803
5939,s112313505067,313505,803,13.0,313505_803
5940,s112313505068,313505,803,14.0,313505_803
5941,s112313505069,313505,803,21.0,313505_803
5942,s112313505070,313505,803,22.0,313505_803
5943,s112313505071,313505,803,23.0,313505_803
5944,s112313505072,313505,803,24.0,313505_803
5945,s112313505074,313505,803,26.0,313505_803
5946,s112313505076,313505,803,28.0,313505_803
5947,s112313505077,313505,803,29.0,313505_803
5948,s112313505078,313505,803,30.0,313505_803
5949,s112313505079,313505,803,31.0,313505_803
5950,s112313505080,313505,803,32.0,313505_803
5951,s112313505081,313505,803,33.0,313505_803
5952,s112313505082,313505,803,34.0,313505_803
5953,s112313505024,313505,813,1.0,313505_813
5954,s112313505025,313505,813,2.0,313505_813
5955,s112313505026,313505,813,3.0,313505_813
5956,s112313505027,313505,813,4.0,313505_813
5957,s112313505028,313505,813,5.0,313505_813
5958,s112313505029,313505,813,6.0,313505_813
5959,s112313505030,313505,813,7.0,313505_813
5960,s112313505031,313505,813,8.0,313505_813
5961,s112313505032,313505,813,9.0,313505_813
5962,s112313505035,313505,813,12.0,313505_813
5963,s112313505036,313505,813,13.0,313505_813
5964,s112313505037,313505,813,14.0,313505_813
5965,s112313505038,313505,813,15.0,313505_813
5966,s112313505039,313505,813,21.0,313505_813
5967,s112313505040,313505,813,22.0,313505_813
5968,s112313505044,313505,813,26.0,313505_813
5969,s112313505045,313505,813,27.0,313505_813
5970,s112313505046,313505,813,28.0,313505_813
5971,s112313505047,313505,813,29.0,313505_813
5972,s112313505048,313505,813,30.0,313505_813
5973,s112313505049,313505,813,31.0,313505_813
5974,s112313505050,313505,813,33.0,313505_813
5975,s112313505052,313505,813,35.0,313505_813
5976,s112323502023,323502,815,1.0,323502_815
5977,s112323502024,323502,815,2.0,323502_815
5978,s112323502025,323502,815,3.0,323502_815
5979,s112323502027,323502,815,5.0,323502_815
5980,s112323502029,323502,815,7.0,323502_815
5981,s112323502030,323502,815,8.0,323502_815
5982,s112323502032,323502,815,10.0,323502_815
5983,s112323502033,323502,815,11.0,323502_815
5984,s112323502034,323502,815,12.0,323502_815
5985,s112323502035,323502,815,21.0,323502_815
5986,s112323502037,323502,815,23.0,323502_815
5987,s112323502039,323502,815,25.0,323502_815
5988,s112323502041,323502,815,27.0,323502_815
5989,s112323502042,323502,815,28.0,323502_815
5990,s112323502043,323502,815,29.0,323502_815
5991,s112323502044,323502,815,30.0,323502_815
5992,s112323502045,323502,815,31.0,323502_815
5993,s112323502046,323502,815,32.0,323502_815
5994,s112323502047,323502,815,33.0,323502_815
5995,s112323502049,323502,815,35.0,323502_815
5996,s112333501025,333501,801,2.0,333501_801
5997,s112333501026,333501,801,3.0,333501_801
5998,s112333501027,333501,801,4.0,333501_801
5999,s112333501028,333501,801,5.0,333501_801
6000,s112333501029,333501,801,6.0,333501_801
6001,s112333501030,333501,801,7.0,333501_801
6002,s112333501031,333501,801,8.0,333501_801
6003,s112333501033,333501,801,10.0,333501_801
6004,s112333501034,333501,801,11.0,333501_801
6005,s112333501035,333501,801,12.0,333501_801
6006,s112333501036,333501,801,13.0,333501_801
6007,s112333501038,333501,801,22.0,333501_801
6008,s112333501040,333501,801,56.0,333501_801
6009,s112333501047,333501,801,31.0,333501_801
6010,s112333501050,333501,801,35.0,333501_801
6011,s112333501051,333501,801,36.0,333501_801
6012,s112333501052,333501,801,37.0,333501_801
6013,s113333501003,333501,801,14.0,333501_801
6014,s112333501055,333501,810,1.0,333501_810
6015,s112333501057,333501,810,3.0,333501_810
6016,s112333501059,333501,810,5.0,333501_810
6017,s112333501060,333501,810,6.0,333501_810
6018,s112333501062,333501,810,8.0,333501_810
6019,s112333501064,333501,810,10.0,333501_810
6020,s112333501065,333501,810,11.0,333501_810
6021,s112333501067,333501,810,13.0,333501_810
6022,s112333501070,333501,810,23.0,333501_810
6023,s112333501077,333501,810,30.0,333501_810
6024,s112333501080,333501,810,33.0,333501_810
6025,s112333505024,333505,811,1.0,333505_811
6026,s112333505027,333505,811,4.0,333505_811
6027,s112333505029,333505,811,6.0,333505_811
6028,s112333505031,333505,811,9.0,333505_811
6029,s112333505032,333505,811,10.0,333505_811
6030,s112333505036,333505,811,14.0,333505_811
6031,s112333505044,333505,811,32.0,333505_811
6032,s112333505045,333505,811,33.0,333505_811
6033,s112333505048,333505,811,36.0,333505_811
6034,s112333505049,333505,811,37.0,333505_811
6035,s112333505050,333505,811,38.0,333505_811
6036,s112333505051,333505,811,39.0,333505_811
6037,s112333505054,333505,823,1.0,333505_823
6038,s112333505058,333505,823,5.0,333505_823
6039,s112333505059,333505,823,6.0,333505_823
6040,s112333505061,333505,823,8.0,333505_823
6041,s112333505062,333505,823,9.0,333505_823
6042,s112333505063,333505,823,10.0,333505_823
6043,s112333505064,333505,823,11.0,333505_823
6044,s112333505065,333505,823,12.0,333505_823
6045,s112333505067,333505,823,14.0,333505_823
6046,s112333505068,333505,823,26.0,333505_823
6047,s112333505069,333505,823,27.0,333505_823
6048,s112333505070,333505,823,28.0,333505_823
6049,s112333505072,333505,823,30.0,333505_823
6050,s112333505074,333505,823,32.0,333505_823
6051,s112333505075,333505,823,33.0,333505_823
6052,s112333505076,333505,823,34.0,333505_823
6053,s112333505077,333505,823,35.0,333505_823
6054,s112333505079,333505,823,37.0,333505_823
6055,s112333505080,333505,823,38.0,333505_823
6056,s112333505082,333505,823,40.0,333505_823
6057,s112343302024,343302,801,1.0,343302_801
6058,s112343302025,343302,801,2.0,343302_801
6059,s112343302026,343302,801,3.0,343302_801
6060,s112343302027,343302,801,4.0,343302_801
6061,s112343302028,343302,801,5.0,343302_801
6062,s112343302030,343302,801,7.0,343302_801
6063,s112343302031,343302,801,8.0,343302_801
6064,s112343302032,343302,801,9.0,343302_801
6065,s112343302033,343302,801,10.0,343302_801
6066,s112343302034,343302,801,11.0,343302_801
6067,s112343302035,343302,801,12.0,343302_801
6068,s112343302036,343302,801,13.0,343302_801
6069,s112343302037,343302,801,14.0,343302_801
6070,s112343302038,343302,801,21.0,343302_801
6071,s112343302039,343302,801,22.0,343302_801
6072,s112343302040,343302,801,23.0,343302_801
6073,s112343302041,343302,801,24.0,343302_801
6074,s112343302042,343302,801,25.0,343302_801
6075,s112343302044,343302,801,27.0,343302_801
6076,s112343302045,343302,801,28.0,343302_801
6077,s112343302046,343302,801,29.0,343302_801
6078,s112343302047,343302,801,30.0,343302_801
6079,s112343302048,343302,801,31.0,343302_801
6080,s112343302050,343302,801,33.0,343302_801
6081,s112343302053,343302,802,1.0,343302_802
6082,s112343302054,343302,802,2.0,343302_802
6083,s112343302055,343302,802,3.0,343302_802
6084,s112343302056,343302,802,4.0,343302_802
6085,s112343302057,343302,802,5.0,343302_802
6086,s112343302059,343302,802,7.0,343302_802
6087,s112343302060,343302,802,8.0,343302_802
6088,s112343302061,343302,802,9.0,343302_802
6089,s112343302062,343302,802,10.0,343302_802
6090,s112343302063,343302,802,11.0,343302_802
6091,s112343302064,343302,802,12.0,343302_802
6092,s112343302065,343302,802,13.0,343302_802
6093,s112343302066,343302,802,21.0,343302_802
6094,s112343302067,343302,802,22.0,343302_802
6095,s112343302068,343302,802,23.0,343302_802
6096,s112343302070,343302,802,25.0,343302_802
6097,s112343302072,343302,802,27.0,343302_802
6098,s112343302073,343302,802,29.0,343302_802
6099,s112343302074,343302,802,30.0,343302_802
6100,s112343302075,343302,802,31.0,343302_802
6101,s112343302076,343302,802,32.0,343302_802
6102,s112343302077,343302,802,33.0,343302_802
6103,s112343302078,343302,802,34.0,343302_802
6104,s112343507026,343507,801,3.0,343507_801
6105,s112343507029,343507,801,7.0,343507_801
