student_id,y_true,y_pred,split
s112413302055,0.19642857,0.13053758,train
s112413302056,0.017857144,0.11154114,train
s112413302057,0.035714287,0.11699994,train
s112413302058,0.08928572,0.12020764,train
s112413302059,0.0,0.10436122,train
s112413302060,0.0,0.11219599,train
s112413302061,0.017857144,0.13517484,train
s112413302063,1.0,0.10217667,train
s112413302064,0.23214285,0.16598657,train
s112413302066,0.0,0.1254585,train
s112413302067,0.071428575,0.122706935,train
s112413302068,0.05357143,0.11736818,train
s112413302069,0.17857143,0.14410597,train
s112413302070,0.017857144,0.12892833,train
s112413302072,0.66071427,0.23819521,train
s112413302073,0.10714286,0.12811898,train
s112413302074,0.035714287,0.122703455,train
s112413302075,0.0,0.12253375,train
s112413302076,0.017857144,0.13765472,train
s112413508024,0.125,0.16685393,train
s112413508025,0.017857144,0.1928534,train
s112413508027,0.0,0.11807652,train
s112413508028,0.0,0.14592898,train
s112413508029,0.10714286,0.16406727,train
s112413508030,0.0,0.17165527,train
s112413508031,0.42857143,0.14936122,train
s112413508032,0.25,0.20210594,train
s112413508033,0.071428575,0.20202129,train
s112413508034,0.05357143,0.15702963,train
s112413508037,0.0,0.13607202,train
s112413508038,0.5,0.13197103,train
s112413508040,0.0,0.38055187,train
s112413508041,0.017857144,0.13323602,train
s112413508044,0.0,0.106854714,train
s112413508046,0.035714287,0.13832085,train
s112413508048,0.017857144,0.13067922,train
s113413508003,0.10714286,0.15876205,train
s112413508052,0.017857144,0.29732376,val
s112413508054,0.05357143,0.31152833,val
s112413508055,0.125,0.29280818,val
s112413508056,0.16071428,0.30984175,val
s112413508058,0.05357143,0.2893042,val
s112413508059,0.23214285,0.2785815,val
s112413508060,0.21428572,0.26421386,val
s112413508062,0.53571427,0.22718477,val
s112413508063,0.125,0.18473074,val
s112413508064,0.3392857,0.15520453,val
s112413508067,1.0,0.2509761,val
s112413508069,0.4642857,0.20568764,val
s112413508070,0.035714287,0.16152114,val
s112413508073,0.5,0.2583131,val
s112413508074,0.0,0.20136164,val
s113413508004,0.0,0.17395431,val
s113413508005,0.25,0.16583313,val
s112421302024,0.10714286,0.16529389,train
s112421302025,0.08928572,0.17317382,train
s112421302026,0.23214285,0.15053701,train
s112421302027,0.035714287,0.17232515,train
s112421302028,0.05357143,0.14669532,train
s112421302029,0.0,0.16323525,train
s112421302030,0.0,0.14959855,train
s112421302031,0.25,0.14786084,train
s112421302032,0.0,0.12796324,train
s112421302033,0.0,0.11922082,train
s112421302034,0.0,0.1312086,train
s112421302036,0.14285715,0.16533971,train
s112421302037,0.35714287,0.17616622,train
s112421302038,0.10714286,0.13110146,train
s112421302039,0.05357143,0.1705928,train
s112421302040,0.0,0.1330935,train
s112421302041,0.10714286,0.18858644,train
s112421302042,0.0,0.18547463,train
s112421302043,0.0,0.18089017,train
s112421302046,0.0,0.15476415,train
s112421302047,1.0,0.17221172,train
s112421302048,0.017857144,0.15318777,train
s112421302049,0.0,0.15217099,train
s112421302050,0.25,0.15024455,train
s112421302051,0.75,0.16567768,train
s112421302052,0.0,0.1542784,train
s112421302054,0.035714287,0.14871116,train
s112421302055,0.0,0.18745954,train
s112421302056,0.25,0.17736119,train
s112421302060,0.071428575,0.16043895,test
s112421302061,0.26785713,0.15153895,test
s112421302062,0.53571427,0.16537203,test
s112421302063,0.32142857,0.15907739,test
s112421302064,0.035714287,0.15226874,test
s112421302066,0.125,0.18918547,test
s112421302067,0.73214287,0.28238082,test
s112421302073,0.16071428,0.30407286,test
s112421302077,0.0,0.14851975,test
s112421302085,0.035714287,0.221993,test
s112421302086,0.08928572,0.22483957,test
s112421302087,0.0,0.14863767,test
s112421302088,0.0,0.24993187,test
s112421302090,0.0,0.17274903,test
s112423505024,0.071428575,0.08073998,val
s112423505027,0.071428575,0.1193685,val
s112423505029,0.08928572,0.103192456,val
s112423505030,0.75,0.11483065,val
s112423505031,0.375,0.09085162,val
s112423505034,0.0,0.11062862,val
s112423505037,0.017857144,0.067726344,val
s112423505039,0.5535714,0.14077526,val
s112423505041,0.21428572,0.24155611,val
s112423505043,0.48214287,0.21815139,val
s112423505045,0.10714286,0.25760734,val
s112423505047,0.08928572,0.11406956,val
s112423505048,0.66071427,0.28643405,val
s112423505049,0.0,0.25721484,val
s112423505052,0.53571427,0.27475065,val
s112423505053,0.2857143,0.21266383,val
s112423505056,0.10714286,0.10872407,train
s112423505057,0.017857144,0.101814054,train
s112423505058,0.0,0.10876622,train
s112423505059,0.05357143,0.14166673,train
s112423505061,0.0,0.11947867,train
s112423505064,0.6785714,0.113837376,train
s112423505065,0.0,0.10821286,train
s112423505067,0.0,0.11666346,train
s112423505068,0.0,0.10187888,train
s112423505069,0.035714287,0.13034476,train
s112423505071,0.0,0.06625662,train
s112423505072,0.017857144,0.116222665,train
s112423505073,0.0,0.062253773,train
s112423505074,0.017857144,0.077200174,train
s112423505075,0.19642857,0.08242483,train
s112423505076,0.375,0.08220462,train
s112423505078,0.017857144,0.08210233,train
s112423505079,0.035714287,0.084436044,train
s112423505081,0.625,0.060735226,train
s112423505082,0.05357143,0.066550545,train
s112423505083,0.10714286,0.08278058,train
s112423505084,0.08928572,0.08188316,train
s112533503026,0.4642857,0.2622065,train
s112533503028,0.2857143,0.26216257,train
s112533503029,0.25,0.276714,train
s112533503031,0.071428575,0.26094848,train
s112533503033,0.375,0.2319088,train
s112533503034,0.4107143,0.15649937,train
s112533503037,0.0,0.13167045,train
s112533503042,0.0,0.17786789,val
s112533503043,0.73214287,0.18157743,val
s112533503044,0.16071428,0.1805021,val
s112533503045,0.10714286,0.19113337,val
s112533503046,0.0,0.19027828,val
s112533503047,0.125,0.17668921,val
s112533503048,0.035714287,0.15963489,val
s112533503049,0.035714287,0.15304618,val
s112533503050,0.5,0.16506588,val
s112533503051,0.14285715,0.15616648,val
s112533503052,0.0,0.14820395,val
s112533503053,0.14285715,0.17516892,val
s112533503055,0.0,0.16545789,val
s112533503056,0.5,0.175345,val
s112533503057,0.25,0.17588907,val
s112533504025,0.0,0.12516275,train
s112533504026,0.071428575,0.14613385,train
s112533504027,0.08928572,0.11299826,train
s112533504028,0.25,0.120381504,train
s112533504029,0.44642857,0.11819962,train
s112533504032,0.071428575,0.11772573,train
s112533504033,0.071428575,0.13484865,train
s112533504034,0.017857144,0.11558172,train
s112533504035,0.375,0.123288006,train
s112533504036,0.0,0.11323647,train
s112533504038,0.035714287,0.10251129,train
s112533504039,0.0,0.09191718,train
s112533504040,0.0,0.07615846,train
s112533504041,0.035714287,0.1035049,train
s112533504042,0.16071428,0.10725354,train
s112533504043,0.23214285,0.09895737,train
s112533504044,0.0,0.11409817,train
s112533504045,0.0,0.10186287,train
s112533504046,0.035714287,0.08610506,train
s112533504047,0.0,0.08358267,train
s112533504048,0.125,0.10032468,train
s112533504049,0.0,0.089167826,train
s112533504050,0.5,0.095373705,train
s112533504055,0.125,0.18269661,train
s112533504056,0.0,0.17497902,train
s112533504057,0.25,0.22054401,train
s112533504058,0.23214285,0.19258593,train
s112533504059,0.42857143,0.2241926,train
s112533504060,0.17857143,0.17719375,train
s112533504061,0.17857143,0.1735178,train
s112533504062,0.0,0.14949164,train
s112533504063,0.08928572,0.20303732,train
s112533504064,0.66071427,0.21512586,train
s112533504065,0.19642857,0.20393603,train
s112533504066,0.0,0.17690092,train
s112533504067,0.035714287,0.21363842,train
s112533504068,0.08928572,0.19449241,train
s112533504069,0.25,0.13498566,train
s112533504072,0.0,0.1384346,train
s112533504073,0.0,0.11416344,train
s112533504074,0.10714286,0.12828514,train
s112533504075,0.17857143,0.12726688,train
s112533504077,0.0,0.13531983,train
s112533504079,0.0,0.14381339,train
s112533504080,0.035714287,0.12361579,train
s112533504081,0.0,0.12702322,train
s112533506024,0.0,0.117850736,train
s112533506025,0.64285713,0.1306408,train
s112533506026,0.39285713,0.13984905,train
s112533506028,0.035714287,0.1268627,train
s112533506029,0.35714287,0.13452071,train
s112533506030,0.125,0.15110694,train
s112533506031,0.08928572,0.15243706,train
s112533506032,0.0,0.13911137,train
s112533506033,0.0,0.12829243,train
s112533506036,0.071428575,0.17941454,train
s112533506037,0.071428575,0.20154382,train
s112533506038,0.14285715,0.18096551,train
s112533506040,0.035714287,0.17448683,train
s112533506041,0.21428572,0.20189603,train
s112533506042,0.35714287,0.22569005,train
s112533506045,0.14285715,0.19043055,train
s112533506046,0.125,0.16657868,train
s112533506048,0.23214285,0.1638028,train
s112533506049,0.071428575,0.14796306,train
s113533506003,0.017857144,0.080439925,train
s112533506053,0.035714287,0.12409401,train
s112533506054,0.5,0.16418466,train
s112533506055,0.0,0.15776728,train
s112533506056,0.75,0.16424578,train
s112533506057,0.0,0.1250148,train
s112533506058,0.05357143,0.123541184,train
s112533506059,0.08928572,0.13252172,train
s112533506060,0.25,0.17221427,train
s112533506061,0.10714286,0.14186798,train
s112533506062,0.30357143,0.1673004,train
s112533506063,0.017857144,0.11913952,train
s112533506064,0.0,0.1634765,train
s112533506065,0.0,0.21262686,train
s112533506066,0.0,0.12172501,train
s112533506067,0.0,0.14673483,train
s112533506069,0.017857144,0.15905377,train
s112533506070,0.21428572,0.15765692,train
s112533506071,0.16071428,0.15938792,train
s112533506072,0.75,0.16655025,train
s112533506076,0.48214287,0.16862425,train
s112533506077,0.5,0.16512127,train
s112533506078,0.035714287,0.16081129,train
s112540301024,0.0,0.12852561,test
s112540301026,0.64285713,0.19204754,test
s112540301027,0.035714287,0.13200073,test
s112540301028,0.5,0.14224535,test
s112540301029,0.0,0.14567803,test
s112540301030,0.125,0.1442171,test
s112540301032,0.0,0.12182569,test
s112540301033,0.0,0.15337431,test
s112540301034,0.0,0.1364658,test
s112540301035,1.0,0.14179319,test
s112540301036,0.017857144,0.14028196,test
s112540301038,0.071428575,0.3017577,test
s112540301039,0.39285713,0.16368973,test
s112540301041,0.017857144,0.13226052,test
s112540301042,0.035714287,0.17546836,test
s112540301043,0.05357143,0.12749614,test
s112540301044,0.0,0.13498586,test
s112540301045,0.0,0.11730441,test
s112540301046,0.0,0.1360304,test
s112540301047,0.0,0.097374454,test
s112540301048,0.0,0.13026115,test
s112540301049,0.0,0.11776374,test
s112540301050,0.05357143,0.1583242,test
s112540301052,0.125,0.13772842,test
s112540301056,0.10714286,0.1405881,test
s112540301057,0.125,0.10907573,test
s112540301062,0.75,0.10707587,test
s112540301063,0.16071428,0.10046062,test
s112540301064,0.05357143,0.32168514,test
s112540301065,0.0,0.21662652,test
s112540301066,0.0,0.10845873,test
s112540301068,0.0,0.09627595,test
s112540301069,0.10714286,0.22994983,test
s112540301070,0.16071428,0.17865849,test
s112540301071,0.05357143,0.21365725,test
s112540301073,0.375,0.17156954,test
s112540301074,0.73214287,0.23854896,test
s112540301075,0.017857144,0.17444685,test
s112540301076,0.17857143,0.19210109,test
s112540301078,0.21428572,0.24434738,test
s112540301079,0.05357143,0.24612746,test
s112540301080,0.0,0.1606597,test
s112540301081,0.14285715,0.21751028,test
s112540301082,0.125,0.24150804,test
s112540301083,0.017857144,0.1645341,test
s112540301084,0.017857144,0.14410804,test
s112540301085,0.0,0.104592256,test
s112543501024,0.6785714,0.13059217,test
s112543501025,0.08928572,0.11926903,test
s112543501026,0.14285715,0.11952455,test
s112543501027,0.017857144,0.11749937,test
s112543501028,0.017857144,0.14218035,test
s112543501029,0.035714287,0.12504435,test
s112543501030,0.23214285,0.14870359,test
s112543501031,0.0,0.120317236,test
s112543501032,0.017857144,0.14025865,test
s112543501033,0.035714287,0.12498048,test
s112543501034,0.125,0.11318039,test
s112543501035,0.2857143,0.13670067,test
s112543501036,0.0,0.13946646,test
s112543501038,0.035714287,0.13640933,test
s112543501039,0.19642857,0.12423232,test
s112543501040,0.017857144,0.13719724,test
s112543501041,0.10714286,0.15454522,test
s112543501042,0.32142857,0.16162711,test
s112543501043,0.16071428,0.13048825,test
s112543501044,0.35714287,0.13351797,test
s112543501046,0.14285715,0.1312352,test
s112543501047,0.071428575,0.11510225,test
s112543501048,0.035714287,0.07053087,test
s112543501049,0.39285713,0.14609076,test
s112543501050,0.0,0.07965239,test
s112543501051,0.25,0.13208237,test
s112543501052,0.0,0.07896705,test
s112543501055,0.0,0.15034871,train
s112543501056,0.0,0.13213307,train
s112543501057,0.0,0.12782882,train
s112543501058,0.0,0.1372179,train
s112543501059,0.10714286,0.1188714,train
s112543501060,0.125,0.14219402,train
s112543501061,0.0,0.12872112,train
s112543501062,0.0,0.12674929,train
s112543501063,0.75,0.14548948,train
s112543501064,0.10714286,0.13474135,train
s112543501065,0.0,0.11125775,train
s112543501066,0.25,0.1355345,train
s112543501067,0.10714286,0.14367555,train
s112543501068,0.0,0.13334846,train
s112543501070,0.23214285,0.13554852,train
s112543501071,0.071428575,0.14052238,train
s112543501072,0.14285715,0.13569577,train
s112543501073,0.035714287,0.13935418,train
s112543501074,0.125,0.13464299,train
s112543501075,0.071428575,0.14235523,train
s112543501076,0.14285715,0.13573427,train
s112543501077,0.125,0.15129077,train
s112543501078,0.16071428,0.12573227,train
s112543501079,0.05357143,0.17553335,train
s112543501080,0.0,0.19258481,train
s112543501081,0.5,0.15276623,train
s112543501082,0.08928572,0.17710437,train
s112543501083,0.071428575,0.12060648,train
s112551301024,0.05357143,0.12807111,train
s112551301025,0.035714287,0.099408455,train
s112551301026,0.5535714,0.12426472,train
s112551301027,0.19642857,0.10886285,train
s112551301028,0.0,0.16159663,train
s112551301030,0.017857144,0.10123848,train
s112551301031,0.14285715,0.10334425,train
s112551301034,0.035714287,0.11563093,train
s112551301036,0.0,0.10161426,train
s112551301037,0.0,0.097042575,train
s112551301038,0.25,0.24134685,train
s112551301039,0.0,0.09878246,train
s112551301040,0.25,0.2956499,train
s112551301041,0.0,0.08830336,train
s112551301043,0.5,0.20292448,train
s112551301045,0.0,0.13032429,train
s112551301048,0.75,0.10883971,train
s112551301050,0.0,0.09451144,train
s112551301052,0.16071428,0.10922435,train
s112551301055,0.05357143,0.10218998,train
s112551301056,1.0,0.10314024,train
s112551301059,0.017857144,0.22834116,train
s112551301064,0.21428572,0.14673056,train
s112551301067,0.0,0.121467605,train
s112551301069,0.125,0.19153236,train
s112551301070,0.05357143,0.17559946,train
s112551301071,0.125,0.13170686,train
s112551301072,0.0,0.16572367,train
s112551301073,0.017857144,0.13568613,train
s112551301075,0.14285715,0.20611401,train
s112551301077,0.0,0.17301776,train
s112551301079,0.0,0.11172394,train
s112551301080,0.017857144,0.20333079,train
s112551301081,0.0,0.20940875,train
s112551301083,0.0,0.2137373,train
s112551301085,0.23214285,0.16918485,train
s112551301086,0.75,0.19856468,train
s112551301087,0.0,0.20893452,train
s112551301089,0.75,0.23573725,train
s112551301090,0.0,0.07278648,train
s112551301092,0.0,0.1523481,train
s112551301093,0.0,0.15501577,train
s112551301094,0.25,0.2360364,train
s112581302025,0.0,0.107342005,train
s112581302026,0.0,0.11297125,train
s112581302028,0.0,0.13537091,train
s112581302029,0.0,0.11410062,train
s112581302031,0.0,0.10849886,train
s112581302032,0.23214285,0.11872958,train
s112581302033,0.23214285,0.11285657,train
s112581302034,0.017857144,0.10840717,train
s112581302035,0.0,0.17636217,train
s112581302036,0.071428575,0.18075652,train
s112581302037,0.3392857,0.1645813,train
s112581302038,0.10714286,0.17607005,train
s112581302039,0.16071428,0.1772987,train
s112581302040,0.19642857,0.18344769,train
s112581302041,0.25,0.16301736,train
s112581302042,0.0,0.19100226,train
s112581302043,0.125,0.1699679,train
s112581302044,0.035714287,0.16029046,train
s112581302045,0.30357143,0.20305288,train
s112581302046,0.0,0.14872003,train
s112581302048,0.30357143,0.15435858,train
s112581302049,0.25,0.17464337,train
s112581302050,0.035714287,0.16945423,train
s112581302051,0.10714286,0.18812731,train
s112581302053,0.035714287,0.13859928,train
s112581302054,0.0,0.1683981,train
s112581302055,0.30357143,0.18651271,train
s112581302056,0.26785713,0.16295919,train
s112581302058,0.17857143,0.14894801,train
s112581302059,0.0,0.14121582,train
s113581302004,0.48214287,0.18269439,train
s113581302005,0.0,0.18681945,train
s113581302008,0.10714286,0.1883313,train
s112581302063,0.48214287,0.14230688,train
s112581302064,0.16071428,0.14121498,train
s112581302070,0.6964286,0.38696045,train
s112581302074,0.071428575,0.25328904,train
s112581302075,0.017857144,0.10816453,train
s112581302077,0.0,0.14219756,train
s112581302078,0.0,0.1477427,train
s112581302084,0.035714287,0.12887183,train
s112581302092,0.0,0.12887183,train
s112583501023,0.5,0.16408435,train
s112583501024,0.017857144,0.1408677,train
