wave,student_id,event_count,issue_count
W3 ver4 aligned revised,s112411303030,2,0
W3 ver4 aligned revised,s112411303032,2,0
W3 ver4 aligned revised,s112411303034,4,0
W3 ver4 aligned revised,s112411303035,3,0
W3 ver4 aligned revised,s112411303039,4,0
W3 ver4 aligned revised,s112411303041,6,0
W3 ver4 aligned revised,s112411303042,1,0
W3 ver4 aligned revised,s112411303044,11,0
W3 ver4 aligned revised,s112411303045,13,0
W3 ver4 aligned revised,s112411303046,6,0
W3 ver4 aligned revised,s112411303047,12,0
W3 ver4 aligned revised,s112411303051,4,0
W3 ver4 aligned revised,s112411303052,7,0
W3 ver4 aligned revised,s112411303053,6,0
W3 ver4 aligned revised,s112411303056,4,0
W3 ver4 aligned revised,s112411303062,9,0
W3 ver4 aligned revised,s112411303063,4,0
W3 ver4 aligned revised,s112411303064,1,0
W3 ver4 aligned revised,s112411303066,4,0
W3 ver4 aligned revised,s112411303076,2,0
W3 ver4 aligned revised,s112411303077,1,0
W3 ver4 aligned revised,s112411303078,12,0
W3 ver4 aligned revised,s112411303079,2,0
W3 ver4 aligned revised,s112411303080,2,0
W3 ver4 aligned revised,s112411303083,12,0
W3 ver4 aligned revised,s112411303093,4,0
W3 ver4 aligned revised,s112411303094,3,0
W3 ver4 aligned revised,s112411303095,4,0
W3 ver4 aligned revised,s112411303097,2,0
W3 ver4 aligned revised,s112411303101,4,0
W3 ver4 aligned revised,s112411303103,3,0
W3 ver4 aligned revised,s112411303104,1,0
W3 ver4 aligned revised,s112411303105,24,0
W3 ver4 aligned revised,s112411303106,2,0
W3 ver4 aligned revised,s112411303109,4,0
W3 ver4 aligned revised,s112411303110,2,0
W3 ver4 aligned revised,s112411303112,1,0
W3 ver4 aligned revised,s113411303003,1,0
W3 ver4 aligned revised,s113411303004,1,0
W3 ver4 aligned revised,s112413301026,2,0
W3 ver4 aligned revised,s112413301029,2,0
W3 ver4 aligned revised,s112413301031,2,0
W3 ver4 aligned revised,s112413301034,3,0
W3 ver4 aligned revised,s112413301036,4,0
W3 ver4 aligned revised,s112413301038,4,0
W3 ver4 aligned revised,s112413301039,4,0
W3 ver4 aligned revised,s112413301040,6,0
W3 ver4 aligned revised,s112413301041,2,0
W3 ver4 aligned revised,s112413301042,2,0
W3 ver4 aligned revised,s112413301043,4,0
W3 ver4 aligned revised,s112413301045,3,0
W3 ver4 aligned revised,s112413301046,2,0
W3 ver4 aligned revised,s112413301047,4,0
W3 ver4 aligned revised,s112413301048,4,0
W3 ver4 aligned revised,s112413301049,4,0
W3 ver4 aligned revised,s112413301051,6,0
W3 ver4 aligned revised,s112413301054,6,0
W3 ver4 aligned revised,s112413301055,4,0
W3 ver4 aligned revised,s112413301056,2,0
W3 ver4 aligned revised,s112413301057,4,0
W3 ver4 aligned revised,s112413301058,6,0
W3 ver4 aligned revised,s112413301060,10,0
W3 ver4 aligned revised,s112413301062,8,0
W3 ver4 aligned revised,s112413301063,2,0
W3 ver4 aligned revised,s112413301068,4,0
W3 ver4 aligned revised,s112413301070,4,0
W3 ver4 aligned revised,s112413301073,3,0
W3 ver4 aligned revised,s112413301074,3,0
W3 ver4 aligned revised,s112413301076,5,0
W3 ver4 aligned revised,s112413301077,2,0
W3 ver4 aligned revised,s112413301078,13,0
W3 ver4 aligned revised,s112413301080,4,0
W3 ver4 aligned revised,s112413301081,4,0
W3 ver4 aligned revised,s112413301082,5,0
W3 ver4 aligned revised,s113413301003,4,0
W3 ver4 aligned revised,s112413302024,7,0
W3 ver4 aligned revised,s112413302027,12,0
W3 ver4 aligned revised,s112413302029,13,0
W3 ver4 aligned revised,s112413302036,6,0
W3 ver4 aligned revised,s112413302038,1,0
W3 ver4 aligned revised,s112413302039,1,0
W3 ver4 aligned revised,s112413302042,2,0
W3 ver4 aligned revised,s112413302043,1,0
W3 ver4 aligned revised,s112413302044,1,0
W3 ver4 aligned revised,s112413302045,1,0
W3 ver4 aligned revised,s112413302047,1,0
W3 ver4 aligned revised,s112413302048,4,0
W3 ver4 aligned revised,s112413302054,4,0
W3 ver4 aligned revised,s112413302056,3,0
W3 ver4 aligned revised,s112413302057,5,0
W3 ver4 aligned revised,s112413302058,3,0
W3 ver4 aligned revised,s112413302059,2,0
W3 ver4 aligned revised,s112413302061,1,0
W3 ver4 aligned revised,s112413302067,5,0
W3 ver4 aligned revised,s112413302068,2,0
W3 ver4 aligned revised,s112413302069,4,0
W3 ver4 aligned revised,s112413302072,2,0
W3 ver4 aligned revised,s112413302073,2,0
W3 ver4 aligned revised,s112413302074,3,0
W3 ver4 aligned revised,s112413302075,4,0
W3 ver4 aligned revised,s112413302076,4,0
W3 ver4 aligned revised,s112413508024,2,0
W3 ver4 aligned revised,s112413508025,1,0
W3 ver4 aligned revised,s112413508027,2,0
W3 ver4 aligned revised,s112413508028,3,0
W3 ver4 aligned revised,s112413508029,2,0
W3 ver4 aligned revised,s112413508030,2,0
W3 ver4 aligned revised,s112413508034,2,0
W3 ver4 aligned revised,s112413508037,1,0
W3 ver4 aligned revised,s112413508038,6,0
W3 ver4 aligned revised,s112413508040,8,0
W3 ver4 aligned revised,s112413508041,2,0
W3 ver4 aligned revised,s112413508044,3,0
W3 ver4 aligned revised,s112413508046,3,0
W3 ver4 aligned revised,s112413508048,6,0
W3 ver4 aligned revised,s112413508054,4,0
W3 ver4 aligned revised,s112413508056,3,0
W3 ver4 aligned revised,s112413508059,8,0
W3 ver4 aligned revised,s112413508060,8,0
W3 ver4 aligned revised,s112413508062,7,0
W3 ver4 aligned revised,s112413508063,4,0
W3 ver4 aligned revised,s112413508064,10,0
W3 ver4 aligned revised,s112413508067,2,0
W3 ver4 aligned revised,s112413508069,10,0
W3 ver4 aligned revised,s112413508070,8,0
W3 ver4 aligned revised,s112413508073,6,0
W3 ver4 aligned revised,s112421302024,4,0
W3 ver4 aligned revised,s112421302026,6,0
W3 ver4 aligned revised,s112421302027,6,0
W3 ver4 aligned revised,s112421302028,4,0
W3 ver4 aligned revised,s112421302030,1,0
W3 ver4 aligned revised,s112421302032,4,0
W3 ver4 aligned revised,s112421302037,2,0
W3 ver4 aligned revised,s112421302040,6,0
W3 ver4 aligned revised,s112421302042,6,0
W3 ver4 aligned revised,s112421302047,24,0
W3 ver4 aligned revised,s112421302049,6,0
W3 ver4 aligned revised,s112421302050,11,0
W3 ver4 aligned revised,s112421302055,3,0
W3 ver4 aligned revised,s112421302060,2,0
W3 ver4 aligned revised,s112421302062,15,0
W3 ver4 aligned revised,s112421302063,2,0
W3 ver4 aligned revised,s112421302064,6,0
W3 ver4 aligned revised,s112421302077,12,0
W3 ver4 aligned revised,s112421302085,14,0
W3 ver4 aligned revised,s112423505027,10,0
W3 ver4 aligned revised,s112423505029,8,0
W3 ver4 aligned revised,s112423505030,24,0
W3 ver4 aligned revised,s112423505031,7,0
W3 ver4 aligned revised,s112423505034,12,0
W3 ver4 aligned revised,s112423505037,8,0
W3 ver4 aligned revised,s112423505039,3,0
W3 ver4 aligned revised,s112423505041,7,0
W3 ver4 aligned revised,s112423505043,7,0
W3 ver4 aligned revised,s112423505045,4,0
W3 ver4 aligned revised,s112423505047,9,0
W3 ver4 aligned revised,s112423505048,9,0
W3 ver4 aligned revised,s112423505049,5,0
W3 ver4 aligned revised,s112423505052,12,0
W3 ver4 aligned revised,s112423505053,12,0
W3 ver4 aligned revised,s112423505056,4,0
W3 ver4 aligned revised,s112423505057,1,0
W3 ver4 aligned revised,s112423505058,6,0
W3 ver4 aligned revised,s112423505059,2,0
W3 ver4 aligned revised,s112423505064,3,0
W3 ver4 aligned revised,s112423505065,5,0
W3 ver4 aligned revised,s112423505067,4,0
W3 ver4 aligned revised,s112423505068,10,0
W3 ver4 aligned revised,s112423505069,5,0
W3 ver4 aligned revised,s112423505071,3,0
W3 ver4 aligned revised,s112423505072,12,0
W3 ver4 aligned revised,s112423505073,2,0
W3 ver4 aligned revised,s112423505074,1,0
W3 ver4 aligned revised,s112423505075,2,0
W3 ver4 aligned revised,s112423505076,2,0
W3 ver4 aligned revised,s112423505078,2,0
W3 ver4 aligned revised,s112423505079,3,0
W3 ver4 aligned revised,s112423505081,1,0
W3 ver4 aligned revised,s112423505082,2,0
W3 ver4 aligned revised,s112423505083,6,0
W3 ver4 aligned revised,s112423505084,3,0
W3 ver4 aligned revised,s112533503026,12,0
W3 ver4 aligned revised,s112533503028,13,0
W3 ver4 aligned revised,s112533503029,8,0
W3 ver4 aligned revised,s112533503031,13,0
W3 ver4 aligned revised,s112533503033,7,0
W3 ver4 aligned revised,s112533503034,4,0
W3 ver4 aligned revised,s112533503037,5,0
W3 ver4 aligned revised,s112533503043,2,0
W3 ver4 aligned revised,s112533503044,2,0
W3 ver4 aligned revised,s112533503045,8,0
W3 ver4 aligned revised,s112533503046,6,0
W3 ver4 aligned revised,s112533503047,6,0
W3 ver4 aligned revised,s112533503048,4,0
W3 ver4 aligned revised,s112533503050,2,0
W3 ver4 aligned revised,s112533503052,5,0
W3 ver4 aligned revised,s112533503053,1,0
W3 ver4 aligned revised,s112533503055,2,0
W3 ver4 aligned revised,s112533503056,2,0
W3 ver4 aligned revised,s112533503057,7,0
W3 ver4 aligned revised,s112533504025,7,0
W3 ver4 aligned revised,s112533504026,2,0
W3 ver4 aligned revised,s112533504028,10,0
W3 ver4 aligned revised,s112533504029,7,0
W3 ver4 aligned revised,s112533504032,8,0
W3 ver4 aligned revised,s112533504033,5,0
W3 ver4 aligned revised,s112533504035,4,0
W3 ver4 aligned revised,s112533504036,6,0
W3 ver4 aligned revised,s112533504038,8,0
W3 ver4 aligned revised,s112533504039,4,0
W3 ver4 aligned revised,s112533504040,3,0
W3 ver4 aligned revised,s112533504041,13,0
W3 ver4 aligned revised,s112533504042,1,0
W3 ver4 aligned revised,s112533504043,7,0
W3 ver4 aligned revised,s112533504045,4,0
W3 ver4 aligned revised,s112533504046,2,0
W3 ver4 aligned revised,s112533504047,4,0
W3 ver4 aligned revised,s112533504048,1,0
W3 ver4 aligned revised,s112533504049,2,0
W3 ver4 aligned revised,s112533504056,2,0
W3 ver4 aligned revised,s112533504058,2,0
W3 ver4 aligned revised,s112533504059,5,0
W3 ver4 aligned revised,s112533504060,3,0
W3 ver4 aligned revised,s112533504061,9,0
W3 ver4 aligned revised,s112533504062,4,0
W3 ver4 aligned revised,s112533504063,2,0
W3 ver4 aligned revised,s112533504064,4,0
W3 ver4 aligned revised,s112533504065,4,0
W3 ver4 aligned revised,s112533504066,2,0
W3 ver4 aligned revised,s112533504067,4,0
W3 ver4 aligned revised,s112533504068,5,0
W3 ver4 aligned revised,s112533504073,24,0
W3 ver4 aligned revised,s112533504074,2,0
W3 ver4 aligned revised,s112533504075,2,0
W3 ver4 aligned revised,s112533504079,6,0
W3 ver4 aligned revised,s112533504080,2,0
W3 ver4 aligned revised,s112533504081,2,0
W3 ver4 aligned revised,s112533506024,4,0
W3 ver4 aligned revised,s112533506025,4,0
W3 ver4 aligned revised,s112533506026,8,0
W3 ver4 aligned revised,s112533506029,3,0
W3 ver4 aligned revised,s112533506030,5,0
W3 ver4 aligned revised,s112533506031,2,0
W3 ver4 aligned revised,s112533506033,4,0
W3 ver4 aligned revised,s112533506036,2,0
W3 ver4 aligned revised,s112533506037,3,0
W3 ver4 aligned revised,s112533506038,1,0
W3 ver4 aligned revised,s112533506040,2,0
W3 ver4 aligned revised,s112533506041,4,0
W3 ver4 aligned revised,s112533506042,8,0
W3 ver4 aligned revised,s112533506045,8,0
W3 ver4 aligned revised,s112533506046,4,0
W3 ver4 aligned revised,s112533506048,3,0
W3 ver4 aligned revised,s112533506049,3,0
W3 ver4 aligned revised,s113533506003,3,0
W3 ver4 aligned revised,s112533506054,1,0
W3 ver4 aligned revised,s112533506055,2,0
W3 ver4 aligned revised,s112533506056,8,0
W3 ver4 aligned revised,s112533506057,5,0
W3 ver4 aligned revised,s112533506058,6,0
W3 ver4 aligned revised,s112533506059,3,0
W3 ver4 aligned revised,s112533506060,6,0
W3 ver4 aligned revised,s112533506062,8,0
W3 ver4 aligned revised,s112533506063,2,0
W3 ver4 aligned revised,s112533506066,5,0
W3 ver4 aligned revised,s112533506069,6,0
W3 ver4 aligned revised,s112533506070,6,0
W3 ver4 aligned revised,s112533506071,2,0
W3 ver4 aligned revised,s112533506072,6,0
W3 ver4 aligned revised,s112533506076,8,0
W3 ver4 aligned revised,s112533506077,5,0
W3 ver4 aligned revised,s112533506078,12,0
W3 ver4 aligned revised,s112540301024,6,0
W3 ver4 aligned revised,s112540301026,22,0
W3 ver4 aligned revised,s112540301027,6,0
W3 ver4 aligned revised,s112540301028,4,0
W3 ver4 aligned revised,s112540301029,8,0
W3 ver4 aligned revised,s112540301030,6,0
W3 ver4 aligned revised,s112540301032,3,0
W3 ver4 aligned revised,s112540301033,6,0
W3 ver4 aligned revised,s112540301034,4,0
W3 ver4 aligned revised,s112540301035,1,0
W3 ver4 aligned revised,s112540301036,6,0
W3 ver4 aligned revised,s112540301039,4,0
W3 ver4 aligned revised,s112540301041,1,0
W3 ver4 aligned revised,s112540301043,3,0
W3 ver4 aligned revised,s112540301045,4,0
W3 ver4 aligned revised,s112540301046,3,0
W3 ver4 aligned revised,s112540301047,2,0
W3 ver4 aligned revised,s112540301048,3,0
W3 ver4 aligned revised,s112540301052,2,0
W3 ver4 aligned revised,s112540301064,12,0
W3 ver4 aligned revised,s112540301066,7,0
W3 ver4 aligned revised,s112540301068,24,0
W3 ver4 aligned revised,s112540301069,8,0
W3 ver4 aligned revised,s112540301070,5,0
W3 ver4 aligned revised,s112540301073,5,0
W3 ver4 aligned revised,s112540301074,8,0
W3 ver4 aligned revised,s112540301076,6,0
W3 ver4 aligned revised,s112540301080,4,0
W3 ver4 aligned revised,s112540301081,7,0
W3 ver4 aligned revised,s112540301082,3,0
W3 ver4 aligned revised,s112540301083,6,0
W3 ver4 aligned revised,s112540301084,2,0
W3 ver4 aligned revised,s112540301085,7,0
W3 ver4 aligned revised,s112543501026,2,0
W3 ver4 aligned revised,s112543501027,2,0
W3 ver4 aligned revised,s112543501028,3,0
W3 ver4 aligned revised,s112543501029,4,0
W3 ver4 aligned revised,s112543501030,4,0
W3 ver4 aligned revised,s112543501031,4,0
W3 ver4 aligned revised,s112543501032,4,0
W3 ver4 aligned revised,s112543501033,8,0
W3 ver4 aligned revised,s112543501035,5,0
W3 ver4 aligned revised,s112543501036,5,0
W3 ver4 aligned revised,s112543501038,5,0
W3 ver4 aligned revised,s112543501039,4,0
W3 ver4 aligned revised,s112543501040,6,0
W3 ver4 aligned revised,s112543501041,5,0
W3 ver4 aligned revised,s112543501044,7,0
W3 ver4 aligned revised,s112543501046,5,0
W3 ver4 aligned revised,s112543501047,6,0
W3 ver4 aligned revised,s112543501048,6,0
W3 ver4 aligned revised,s112543501049,8,0
W3 ver4 aligned revised,s112543501050,2,0
W3 ver4 aligned revised,s112543501051,1,0
W3 ver4 aligned revised,s112543501055,9,0
W3 ver4 aligned revised,s112543501056,7,0
W3 ver4 aligned revised,s112543501057,4,0
W3 ver4 aligned revised,s112543501058,6,0
W3 ver4 aligned revised,s112543501059,6,0
W3 ver4 aligned revised,s112543501060,9,0
W3 ver4 aligned revised,s112543501062,1,0
W3 ver4 aligned revised,s112543501063,2,0
W3 ver4 aligned revised,s112543501064,2,0
W3 ver4 aligned revised,s112543501065,2,0
W3 ver4 aligned revised,s112543501066,10,0
W3 ver4 aligned revised,s112543501067,5,0
W3 ver4 aligned revised,s112543501068,3,0
W3 ver4 aligned revised,s112543501070,1,0
W3 ver4 aligned revised,s112543501071,6,0
W3 ver4 aligned revised,s112543501074,6,0
W3 ver4 aligned revised,s112543501075,7,0
W3 ver4 aligned revised,s112543501076,9,0
W3 ver4 aligned revised,s112543501077,6,0
W3 ver4 aligned revised,s112543501078,4,0
W3 ver4 aligned revised,s112543501082,6,0
W3 ver4 aligned revised,s112543501083,7,0
W3 ver4 aligned revised,s112551301024,15,0
W3 ver4 aligned revised,s112551301025,20,0
W3 ver4 aligned revised,s112551301026,6,0
W3 ver4 aligned revised,s112551301027,10,0
W3 ver4 aligned revised,s112551301031,4,0
W3 ver4 aligned revised,s112551301034,2,0
W3 ver4 aligned revised,s112551301036,3,0
W3 ver4 aligned revised,s112551301038,7,0
W3 ver4 aligned revised,s112551301040,5,0
W3 ver4 aligned revised,s112551301041,8,0
W3 ver4 aligned revised,s112551301043,4,0
W3 ver4 aligned revised,s112551301045,6,0
W3 ver4 aligned revised,s112551301048,5,0
W3 ver4 aligned revised,s112551301050,14,0
W3 ver4 aligned revised,s112551301052,2,0
W3 ver4 aligned revised,s112551301055,7,0
W3 ver4 aligned revised,s112551301056,3,0
W3 ver4 aligned revised,s112551301064,5,0
W3 ver4 aligned revised,s112551301067,4,0
W3 ver4 aligned revised,s112551301071,4,0
W3 ver4 aligned revised,s112551301072,4,0
W3 ver4 aligned revised,s112551301073,2,0
W3 ver4 aligned revised,s112551301075,12,0
W3 ver4 aligned revised,s112551301079,4,0
W3 ver4 aligned revised,s112551301081,18,0
W3 ver4 aligned revised,s112551301083,1,0
W3 ver4 aligned revised,s112551301085,19,0
W3 ver4 aligned revised,s112551301086,11,0
W3 ver4 aligned revised,s112551301087,5,0
W3 ver4 aligned revised,s112551301090,12,0
W3 ver4 aligned revised,s112551301093,10,0
W3 ver4 aligned revised,s112551301094,3,0
W3 ver4 aligned revised,s112581302025,4,0
W3 ver4 aligned revised,s112581302026,2,0
W3 ver4 aligned revised,s112581302028,2,0
W3 ver4 aligned revised,s112581302029,1,0
W3 ver4 aligned revised,s112581302031,8,0
W3 ver4 aligned revised,s112581302032,1,0
W3 ver4 aligned revised,s112581302033,2,0
W3 ver4 aligned revised,s112581302034,3,0
W3 ver4 aligned revised,s112581302035,2,0
W3 ver4 aligned revised,s112581302036,13,0
W3 ver4 aligned revised,s112581302037,1,0
W3 ver4 aligned revised,s112581302039,2,0
W3 ver4 aligned revised,s112581302041,2,0
W3 ver4 aligned revised,s112581302042,2,0
W3 ver4 aligned revised,s112581302046,2,0
W3 ver4 aligned revised,s112581302050,2,0
W3 ver4 aligned revised,s112581302051,4,0
W3 ver4 aligned revised,s112581302054,3,0
W3 ver4 aligned revised,s112581302056,1,0
W3 ver4 aligned revised,s112581302058,1,0
W3 ver4 aligned revised,s112581302059,2,0
W3 ver4 aligned revised,s113581302005,6,0
W3 ver4 aligned revised,s113581302008,1,0
W3 ver4 aligned revised,s112581302063,6,0
W3 ver4 aligned revised,s112581302064,10,0
W3 ver4 aligned revised,s112581302070,10,0
W3 ver4 aligned revised,s112581302074,8,0
W3 ver4 aligned revised,s112581302075,9,0
W3 ver4 aligned revised,s112581302077,12,0
W3 ver4 aligned revised,s112581302078,9,0
W3 ver4 aligned revised,s112581302084,10,0
W3 ver4 aligned revised,s112581302092,14,0
W3 ver4 aligned revised,s112583501023,2,0
W3 ver4 aligned revised,s112583501024,2,0
W3 ver4 aligned revised,s112583501028,2,0
W3 ver4 aligned revised,s112583501036,2,0
W3 ver4 aligned revised,s112583501039,2,0
W3 ver4 aligned revised,s112583501040,2,0
W3 ver4 aligned revised,s112593504025,5,0
W3 ver4 aligned revised,s112593504027,10,0
W3 ver4 aligned revised,s112593504030,24,0
W3 ver4 aligned revised,s112593504032,2,0
W3 ver4 aligned revised,s112593504036,16,0
W3 ver4 aligned revised,s112593504039,4,0
W3 ver4 aligned revised,s112593504040,5,0
W3 ver4 aligned revised,s112593504042,13,0
W3 ver4 aligned revised,s112593504044,4,0
W3 ver4 aligned revised,s112593504045,10,0
W3 ver4 aligned revised,s112593504047,6,0
W3 ver4 aligned revised,s112593504049,12,0
W3 ver4 aligned revised,s113593504003,6,0
W3 ver4 aligned revised,s112593504054,1,0
W3 ver4 aligned revised,s112593504056,8,0
W3 ver4 aligned revised,s112593504057,11,0
W3 ver4 aligned revised,s112593504061,4,0
W3 ver4 aligned revised,s112593504064,1,0
W3 ver4 aligned revised,s112593504065,3,0
W3 ver4 aligned revised,s112593504068,2,0
W3 ver4 aligned revised,s112593504071,1,0
W3 ver4 aligned revised,s112593504072,6,0
W3 ver4 aligned revised,s112593504073,4,0
W3 ver4 aligned revised,s112593504074,5,0
W3 ver4 aligned revised,s112593504075,2,0
W3 ver4 aligned revised,s112613503044,2,0
W3 ver4 aligned revised,s112613503045,1,0
W3 ver4 aligned revised,s112613503046,8,0
W3 ver4 aligned revised,s112613503047,6,0
W3 ver4 aligned revised,s112613503048,4,0
W3 ver4 aligned revised,s112613503049,6,0
W3 ver4 aligned revised,s112613503050,4,0
W3 ver4 aligned revised,s112613503052,4,0
W3 ver4 aligned revised,s112613503053,5,0
W3 ver4 aligned revised,s112613503055,4,0
W3 ver4 aligned revised,s112613503057,8,0
W3 ver4 aligned revised,s112613503059,5,0
W3 ver4 aligned revised,s112613503061,5,0
W3 ver4 aligned revised,s112613503063,1,0
W3 ver4 aligned revised,s112613503064,6,0
W3 ver4 aligned revised,s112613503065,4,0
W3 ver4 aligned revised,s112613503070,2,0
W3 ver4 aligned revised,s112613503071,2,0
