wave,student_id,event_count,issue_count
W2 ver5 aligned revised,s112343302076,2,0
W2 ver5 aligned revised,s112343302077,3,0
W2 ver5 aligned revised,s112343302078,4,0
W2 ver5 aligned revised,s112343507026,8,0
W2 ver5 aligned revised,s112343507029,15,0
W2 ver5 aligned revised,s112343507035,6,0
W2 ver5 aligned revised,s112343507037,5,0
W2 ver5 aligned revised,s112343507038,1,0
W2 ver5 aligned revised,s112343507039,3,0
W2 ver5 aligned revised,s112343507040,1,0
W2 ver5 aligned revised,s112343507042,2,0
W2 ver5 aligned revised,s112343507045,3,0
W2 ver5 aligned revised,s112343507047,2,0
W2 ver5 aligned revised,s112343507048,3,0
W2 ver5 aligned revised,s112343507049,5,0
W2 ver5 aligned revised,s112343507053,2,0
W2 ver5 aligned revised,s112343507054,3,0
W2 ver5 aligned revised,s112343507057,1,0
W2 ver5 aligned revised,s112343507060,4,0
W2 ver5 aligned revised,s112343507061,1,0
W2 ver5 aligned revised,s112343507062,5,0
W2 ver5 aligned revised,s113343507003,6,0
W2 ver5 aligned revised,s113343507004,2,0
W2 ver5 aligned revised,s112353504025,8,0
W2 ver5 aligned revised,s112353504026,6,0
W2 ver5 aligned revised,s112353504027,7,0
W2 ver5 aligned revised,s112353504028,5,0
W2 ver5 aligned revised,s112353504030,5,0
W2 ver5 aligned revised,s112353504031,4,0
W2 ver5 aligned revised,s112353504033,1,0
W2 ver5 aligned revised,s112353504034,1,0
W2 ver5 aligned revised,s112353504036,1,0
W2 ver5 aligned revised,s112353504038,2,0
W2 ver5 aligned revised,s112353504039,6,0
W2 ver5 aligned revised,s112353504041,4,0
W2 ver5 aligned revised,s112353504042,4,0
W2 ver5 aligned revised,s112353504043,3,0
W2 ver5 aligned revised,s112353504045,5,0
W2 ver5 aligned revised,s112353504046,5,0
W2 ver5 aligned revised,s112353504047,3,0
W2 ver5 aligned revised,s112353504051,1,0
W2 ver5 aligned revised,s112353504052,10,0
W2 ver5 aligned revised,s112353504056,7,0
W2 ver5 aligned revised,s112353504057,1,0
W2 ver5 aligned revised,s112353504058,1,0
W2 ver5 aligned revised,s112353504060,4,0
W2 ver5 aligned revised,s112353504061,2,0
W2 ver5 aligned revised,s112353504062,1,0
W2 ver5 aligned revised,s112353504063,3,0
W2 ver5 aligned revised,s112353504065,4,0
W2 ver5 aligned revised,s112353504067,4,0
W2 ver5 aligned revised,s112353504068,2,0
W2 ver5 aligned revised,s112353504069,6,0
W2 ver5 aligned revised,s112353504072,2,0
W2 ver5 aligned revised,s112353504074,10,0
W2 ver5 aligned revised,s112353504075,1,0
W2 ver5 aligned revised,s112353504077,4,0
W2 ver5 aligned revised,s112353504078,8,0
W2 ver5 aligned revised,s112353504080,2,0
W2 ver5 aligned revised,s112353505026,1,0
W2 ver5 aligned revised,s112353505027,2,0
W2 ver5 aligned revised,s112353505029,5,0
W2 ver5 aligned revised,s112353505032,2,0
W2 ver5 aligned revised,s112353505033,3,0
W2 ver5 aligned revised,s112353505035,2,0
W2 ver5 aligned revised,s112353505040,6,0
W2 ver5 aligned revised,s112353505041,4,0
W2 ver5 aligned revised,s112353505042,4,0
W2 ver5 aligned revised,s112353505044,1,0
W2 ver5 aligned revised,s112353505045,4,0
W2 ver5 aligned revised,s112353505047,5,0
W2 ver5 aligned revised,s112353505048,7,0
W2 ver5 aligned revised,s112353505049,3,0
W2 ver5 aligned revised,s112353505050,4,0
W2 ver5 aligned revised,s112353505056,1,0
W2 ver5 aligned revised,s112353505059,6,0
W2 ver5 aligned revised,s112353505060,9,0
W2 ver5 aligned revised,s112353505061,4,0
W2 ver5 aligned revised,s112353505062,6,0
W2 ver5 aligned revised,s112353505064,6,0
W2 ver5 aligned revised,s112353505065,1,0
W2 ver5 aligned revised,s112353505066,3,0
W2 ver5 aligned revised,s112353505067,1,0
W2 ver5 aligned revised,s112353505068,4,0
W2 ver5 aligned revised,s112353505069,6,0
W2 ver5 aligned revised,s112353505070,9,0
W2 ver5 aligned revised,s112353505081,3,0
W2 ver5 aligned revised,s112353505084,1,0
W2 ver5 aligned revised,s112353505085,4,0
W2 ver5 aligned revised,s112353505086,6,0
W2 ver5 aligned revised,s112363501024,10,0
W2 ver5 aligned revised,s112363501027,2,0
W2 ver5 aligned revised,s112363501032,6,0
W2 ver5 aligned revised,s112363501033,5,0
W2 ver5 aligned revised,s112363501034,10,0
W2 ver5 aligned revised,s112363501038,8,0
W2 ver5 aligned revised,s112363501043,8,0
W2 ver5 aligned revised,s112363501044,6,0
W2 ver5 aligned revised,s113363501003,7,0
W2 ver5 aligned revised,s112363501052,2,0
W2 ver5 aligned revised,s112363501054,5,0
W2 ver5 aligned revised,s112363501055,2,0
W2 ver5 aligned revised,s112363501056,6,0
W2 ver5 aligned revised,s112363501057,7,0
W2 ver5 aligned revised,s112363501059,2,0
W2 ver5 aligned revised,s112363501062,3,0
W2 ver5 aligned revised,s112363501063,3,0
W2 ver5 aligned revised,s112363501064,1,0
W2 ver5 aligned revised,s112363501065,4,0
W2 ver5 aligned revised,s112363501066,6,0
W2 ver5 aligned revised,s112363501067,4,0
W2 ver5 aligned revised,s112363501068,5,0
W2 ver5 aligned revised,s112363501069,2,0
W2 ver5 aligned revised,s112363501070,1,0
W2 ver5 aligned revised,s112363501072,7,0
W2 ver5 aligned revised,s113363501004,4,0
W2 ver5 aligned revised,s113363501005,9,0
W2 ver5 aligned revised,s113363501006,3,0
W2 ver5 aligned revised,s112381301066,17,0
W2 ver5 aligned revised,s112381301070,10,0
W2 ver5 aligned revised,s112381301083,9,0
W2 ver5 aligned revised,s112381301086,8,0
W2 ver5 aligned revised,s112381301087,10,0
W2 ver5 aligned revised,s112381301097,14,0
W2 ver5 aligned revised,s112381301106,19,0
W2 ver5 aligned revised,s112381301028,13,0
W2 ver5 aligned revised,s112381301030,18,0
W2 ver5 aligned revised,s112381301050,12,0
W2 ver5 aligned revised,s112381301056,16,0
W2 ver5 aligned revised,s112381301058,11,0
W2 ver5 aligned revised,s112383501032,11,0
W2 ver5 aligned revised,s112383501040,18,0
W2 ver5 aligned revised,s112383501042,17,0
W2 ver5 aligned revised,s112383501044,15,0
W2 ver5 aligned revised,s112383501046,16,0
W2 ver5 aligned revised,s112383501049,16,0
W2 ver5 aligned revised,s112383501058,11,0
W2 ver5 aligned revised,s112383501060,5,0
W2 ver5 aligned revised,s112383501071,8,0
W2 ver5 aligned revised,s112383501074,18,0
W2 ver5 aligned revised,s112383501077,18,0
W2 ver5 aligned revised,s112403501025,9,0
W2 ver5 aligned revised,s112403501027,4,0
W2 ver5 aligned revised,s112403501031,6,0
W2 ver5 aligned revised,s112403501033,9,0
W2 ver5 aligned revised,s112403501034,10,0
W2 ver5 aligned revised,s112403501036,4,0
W2 ver5 aligned revised,s112403501038,5,0
W2 ver5 aligned revised,s112403501039,5,0
W2 ver5 aligned revised,s112403501040,6,0
W2 ver5 aligned revised,s112403501041,4,0
W2 ver5 aligned revised,s112403501042,5,0
W2 ver5 aligned revised,s112403501049,11,0
W2 ver5 aligned revised,s112403501050,7,0
W2 ver5 aligned revised,s112403501057,6,0
W2 ver5 aligned revised,s112403501059,4,0
W2 ver5 aligned revised,s112403501060,6,0
W2 ver5 aligned revised,s112403501061,4,0
W2 ver5 aligned revised,s112403501063,6,0
W2 ver5 aligned revised,s112403501067,9,0
W2 ver5 aligned revised,s112403501068,3,0
W2 ver5 aligned revised,s112403502024,5,0
W2 ver5 aligned revised,s112403502025,2,0
W2 ver5 aligned revised,s112403502026,4,0
W2 ver5 aligned revised,s112403502027,4,0
W2 ver5 aligned revised,s112403502029,5,0
W2 ver5 aligned revised,s112403502030,2,0
W2 ver5 aligned revised,s112403502032,10,0
W2 ver5 aligned revised,s112403502033,4,0
W2 ver5 aligned revised,s112403502034,3,0
W2 ver5 aligned revised,s112403502036,4,0
W2 ver5 aligned revised,s112403502040,1,0
W2 ver5 aligned revised,s112403502042,6,0
W2 ver5 aligned revised,s112403502046,7,0
W2 ver5 aligned revised,s112403502047,12,0
W2 ver5 aligned revised,s112403502048,3,0
W2 ver5 aligned revised,s112403502049,5,0
W2 ver5 aligned revised,s112403502051,1,0
W2 ver5 aligned revised,s112403502055,8,0
W2 ver5 aligned revised,s112403502056,2,0
W2 ver5 aligned revised,s112403502058,5,0
W2 ver5 aligned revised,s112403502060,6,0
W2 ver5 aligned revised,s112403502061,5,0
W2 ver5 aligned revised,s112403502063,6,0
W2 ver5 aligned revised,s112403502065,2,0
W2 ver5 aligned revised,s112403502066,4,0
W2 ver5 aligned revised,s112403502070,4,0
W2 ver5 aligned revised,s112403502071,4,0
W2 ver5 aligned revised,s112403502072,11,0
W2 ver5 aligned revised,s112403502073,8,0
W2 ver5 aligned revised,s112403502074,4,0
W2 ver5 aligned revised,s112403502076,2,0
W2 ver5 aligned revised,s112403502077,3,0
W2 ver5 aligned revised,s112403502078,4,0
W2 ver5 aligned revised,s112403502079,4,0
W2 ver5 aligned revised,s112403502081,2,0
W2 ver5 aligned revised,s112403502082,2,0
W2 ver5 aligned revised,s112403502083,2,0
W2 ver5 aligned revised,s112411303024,7,0
W2 ver5 aligned revised,s112411303025,7,0
W2 ver5 aligned revised,s112411303027,7,0
W2 ver5 aligned revised,s112411303028,6,0
W2 ver5 aligned revised,s112411303029,6,0
W2 ver5 aligned revised,s112411303031,1,0
W2 ver5 aligned revised,s112411303032,1,0
W2 ver5 aligned revised,s112411303034,6,0
W2 ver5 aligned revised,s112411303035,2,0
W2 ver5 aligned revised,s112411303039,4,0
W2 ver5 aligned revised,s112411303041,1,0
W2 ver5 aligned revised,s112411303042,5,0
W2 ver5 aligned revised,s112411303043,9,0
W2 ver5 aligned revised,s112411303044,12,0
W2 ver5 aligned revised,s112411303045,5,0
W2 ver5 aligned revised,s112411303046,4,0
W2 ver5 aligned revised,s112411303047,11,0
W2 ver5 aligned revised,s112411303051,8,0
W2 ver5 aligned revised,s112411303052,4,0
W2 ver5 aligned revised,s112411303053,5,0
W2 ver5 aligned revised,s112411303056,5,0
W2 ver5 aligned revised,s112411303059,1,0
W2 ver5 aligned revised,s112411303062,5,0
W2 ver5 aligned revised,s112411303063,4,0
W2 ver5 aligned revised,s112411303064,8,0
W2 ver5 aligned revised,s112411303066,8,0
W2 ver5 aligned revised,s112411303071,5,0
W2 ver5 aligned revised,s112411303074,4,0
W2 ver5 aligned revised,s112411303076,5,0
W2 ver5 aligned revised,s112411303077,2,0
W2 ver5 aligned revised,s112411303078,6,0
W2 ver5 aligned revised,s112411303087,6,0
W2 ver5 aligned revised,s112411303088,1,0
W2 ver5 aligned revised,s112411303090,3,0
W2 ver5 aligned revised,s112411303091,6,0
W2 ver5 aligned revised,s112411303093,5,0
W2 ver5 aligned revised,s112411303094,6,0
W2 ver5 aligned revised,s112411303095,8,0
W2 ver5 aligned revised,s112411303097,7,0
W2 ver5 aligned revised,s112411303098,6,0
W2 ver5 aligned revised,s112411303101,3,0
W2 ver5 aligned revised,s112411303103,3,0
W2 ver5 aligned revised,s112411303104,5,0
W2 ver5 aligned revised,s112411303106,2,0
W2 ver5 aligned revised,s112411303108,2,0
W2 ver5 aligned revised,s112411303110,4,0
W2 ver5 aligned revised,s112411303112,1,0
W2 ver5 aligned revised,s113411303003,7,0
W2 ver5 aligned revised,s113411303004,7,0
W2 ver5 aligned revised,s112413301024,4,0
W2 ver5 aligned revised,s112413301026,1,0
W2 ver5 aligned revised,s112413301034,4,0
W2 ver5 aligned revised,s112413301036,4,0
W2 ver5 aligned revised,s112413301037,2,0
W2 ver5 aligned revised,s112413301038,3,0
W2 ver5 aligned revised,s112413301043,4,0
W2 ver5 aligned revised,s112413301044,6,0
W2 ver5 aligned revised,s112413301045,3,0
W2 ver5 aligned revised,s112413301046,2,0
W2 ver5 aligned revised,s112413301047,1,0
W2 ver5 aligned revised,s112413301048,1,0
W2 ver5 aligned revised,s112413301051,2,0
W2 ver5 aligned revised,s112413301054,9,0
W2 ver5 aligned revised,s112413301055,2,0
W2 ver5 aligned revised,s112413301056,4,0
W2 ver5 aligned revised,s112413301057,3,0
W2 ver5 aligned revised,s112413301058,7,0
W2 ver5 aligned revised,s112413301060,9,0
W2 ver5 aligned revised,s112413301062,7,0
W2 ver5 aligned revised,s112413301063,10,0
W2 ver5 aligned revised,s112413301068,10,0
W2 ver5 aligned revised,s112413301070,6,0
W2 ver5 aligned revised,s112413301073,4,0
W2 ver5 aligned revised,s112413301074,6,0
W2 ver5 aligned revised,s112413301076,6,0
W2 ver5 aligned revised,s112413301077,4,0
W2 ver5 aligned revised,s112413301078,8,0
W2 ver5 aligned revised,s112413301080,4,0
W2 ver5 aligned revised,s112413301081,4,0
W2 ver5 aligned revised,s112413301082,8,0
W2 ver5 aligned revised,s113413301003,3,0
W2 ver5 aligned revised,s112413302024,4,0
W2 ver5 aligned revised,s112413302026,4,0
W2 ver5 aligned revised,s112413302027,5,0
W2 ver5 aligned revised,s112413302029,10,0
W2 ver5 aligned revised,s112413302034,6,0
W2 ver5 aligned revised,s112413302036,5,0
W2 ver5 aligned revised,s112413302037,1,0
W2 ver5 aligned revised,s112413302039,5,0
W2 ver5 aligned revised,s112413302040,5,0
W2 ver5 aligned revised,s112413302042,8,0
W2 ver5 aligned revised,s112413302043,5,0
W2 ver5 aligned revised,s112413302044,2,0
W2 ver5 aligned revised,s112413302045,1,0
W2 ver5 aligned revised,s112413302047,1,0
W2 ver5 aligned revised,s112413302048,9,0
W2 ver5 aligned revised,s113413302003,6,0
W2 ver5 aligned revised,s112413302052,2,0
W2 ver5 aligned revised,s112413302054,2,0
W2 ver5 aligned revised,s112413302056,7,0
W2 ver5 aligned revised,s112413302057,3,0
W2 ver5 aligned revised,s112413302059,2,0
W2 ver5 aligned revised,s112413302063,4,0
W2 ver5 aligned revised,s112413302064,1,0
W2 ver5 aligned revised,s112413302067,4,0
W2 ver5 aligned revised,s112413302068,2,0
W2 ver5 aligned revised,s112413302069,4,0
W2 ver5 aligned revised,s112413302072,2,0
W2 ver5 aligned revised,s112413302074,1,0
W2 ver5 aligned revised,s112413302075,1,0
W2 ver5 aligned revised,s112413302076,2,0
W2 ver5 aligned revised,s112413508024,4,0
W2 ver5 aligned revised,s112413508025,2,0
W2 ver5 aligned revised,s112413508028,2,0
W2 ver5 aligned revised,s112413508029,1,0
W2 ver5 aligned revised,s112413508032,4,0
W2 ver5 aligned revised,s112413508033,7,0
W2 ver5 aligned revised,s112413508034,2,0
W2 ver5 aligned revised,s112413508037,2,0
W2 ver5 aligned revised,s112413508038,4,0
W2 ver5 aligned revised,s112413508040,6,0
W2 ver5 aligned revised,s112413508041,3,0
W2 ver5 aligned revised,s112413508044,5,0
W2 ver5 aligned revised,s112413508046,4,0
W2 ver5 aligned revised,s112413508048,7,0
W2 ver5 aligned revised,s113413508003,4,0
W2 ver5 aligned revised,s112413508052,4,0
W2 ver5 aligned revised,s112413508054,6,0
W2 ver5 aligned revised,s112413508055,4,0
W2 ver5 aligned revised,s112413508056,4,0
W2 ver5 aligned revised,s112413508058,8,0
W2 ver5 aligned revised,s112413508059,9,0
W2 ver5 aligned revised,s112413508060,8,0
W2 ver5 aligned revised,s112413508062,6,0
W2 ver5 aligned revised,s112413508063,2,0
W2 ver5 aligned revised,s112413508064,8,0
W2 ver5 aligned revised,s112413508067,7,0
W2 ver5 aligned revised,s112413508069,6,0
W2 ver5 aligned revised,s112413508070,6,0
W2 ver5 aligned revised,s112413508073,6,0
W2 ver5 aligned revised,s112413508074,5,0
W2 ver5 aligned revised,s113413508004,4,0
W2 ver5 aligned revised,s112421302024,2,0
W2 ver5 aligned revised,s112421302026,7,0
W2 ver5 aligned revised,s112421302027,2,0
W2 ver5 aligned revised,s112421302028,6,0
W2 ver5 aligned revised,s112421302030,5,0
W2 ver5 aligned revised,s112421302032,2,0
W2 ver5 aligned revised,s112421302034,10,0
W2 ver5 aligned revised,s112421302037,2,0
W2 ver5 aligned revised,s112421302039,2,0
W2 ver5 aligned revised,s112421302040,7,0
W2 ver5 aligned revised,s112421302042,8,0
W2 ver5 aligned revised,s112421302047,11,0
W2 ver5 aligned revised,s112421302049,8,0
W2 ver5 aligned revised,s112421302050,9,0
W2 ver5 aligned revised,s112421302054,1,0
W2 ver5 aligned revised,s112421302055,10,0
W2 ver5 aligned revised,s112421302056,6,0
W2 ver5 aligned revised,s112421302060,10,0
W2 ver5 aligned revised,s112421302062,15,0
W2 ver5 aligned revised,s112421302063,8,0
W2 ver5 aligned revised,s112421302064,4,0
W2 ver5 aligned revised,s112421302077,14,0
W2 ver5 aligned revised,s112421302085,18,0
W2 ver5 aligned revised,s112423505024,2,0
W2 ver5 aligned revised,s112423505027,10,0
W2 ver5 aligned revised,s112423505029,16,0
W2 ver5 aligned revised,s112423505030,13,0
W2 ver5 aligned revised,s112423505031,4,0
W2 ver5 aligned revised,s112423505034,8,0
W2 ver5 aligned revised,s112423505037,7,0
W2 ver5 aligned revised,s112423505039,9,0
W2 ver5 aligned revised,s112423505041,10,0
W2 ver5 aligned revised,s112423505043,4,0
W2 ver5 aligned revised,s112423505045,4,0
W2 ver5 aligned revised,s112423505047,13,0
W2 ver5 aligned revised,s112423505048,6,0
W2 ver5 aligned revised,s112423505049,6,0
W2 ver5 aligned revised,s112423505052,8,0
W2 ver5 aligned revised,s112423505053,13,0
W2 ver5 aligned revised,s112423505056,6,0
W2 ver5 aligned revised,s112423505057,3,0
W2 ver5 aligned revised,s112423505058,8,0
W2 ver5 aligned revised,s112423505059,4,0
W2 ver5 aligned revised,s112423505064,2,0
W2 ver5 aligned revised,s112423505065,7,0
W2 ver5 aligned revised,s112423505067,4,0
W2 ver5 aligned revised,s112423505068,4,0
W2 ver5 aligned revised,s112423505069,5,0
W2 ver5 aligned revised,s112423505073,3,0
W2 ver5 aligned revised,s112423505074,1,0
W2 ver5 aligned revised,s112423505075,7,0
W2 ver5 aligned revised,s112423505076,1,0
W2 ver5 aligned revised,s112423505078,3,0
W2 ver5 aligned revised,s112423505079,4,0
W2 ver5 aligned revised,s112423505081,3,0
W2 ver5 aligned revised,s112423505083,4,0
W2 ver5 aligned revised,s112423505084,3,0
W2 ver5 aligned revised,s112533503026,8,0
W2 ver5 aligned revised,s112533503028,13,0
W2 ver5 aligned revised,s112533503029,11,0
W2 ver5 aligned revised,s112533503031,6,0
W2 ver5 aligned revised,s112533503033,5,0
W2 ver5 aligned revised,s112533503034,8,0
W2 ver5 aligned revised,s112533503037,4,0
W2 ver5 aligned revised,s112533503043,10,0
W2 ver5 aligned revised,s112533503044,2,0
W2 ver5 aligned revised,s112533503045,1,0
W2 ver5 aligned revised,s112533503046,4,0
W2 ver5 aligned revised,s112533503049,1,0
W2 ver5 aligned revised,s112533503051,2,0
W2 ver5 aligned revised,s112533503052,2,0
W2 ver5 aligned revised,s112533503053,2,0
W2 ver5 aligned revised,s112533503055,2,0
W2 ver5 aligned revised,s112533503057,3,0
W2 ver5 aligned revised,s112533504025,3,0
W2 ver5 aligned revised,s112533504026,3,0
W2 ver5 aligned revised,s112533504028,9,0
W2 ver5 aligned revised,s112533504029,5,0
W2 ver5 aligned revised,s112533504032,6,0
W2 ver5 aligned revised,s112533504033,5,0
W2 ver5 aligned revised,s112533504035,2,0
W2 ver5 aligned revised,s112533504036,6,0
W2 ver5 aligned revised,s112533504038,2,0
W2 ver5 aligned revised,s112533504039,4,0
W2 ver5 aligned revised,s112533504040,4,0
W2 ver5 aligned revised,s112533504041,7,0
W2 ver5 aligned revised,s112533504042,3,0
W2 ver5 aligned revised,s112533504043,2,0
W2 ver5 aligned revised,s112533504044,6,0
W2 ver5 aligned revised,s112533504045,1,0
W2 ver5 aligned revised,s112533504046,2,0
W2 ver5 aligned revised,s112533504047,4,0
W2 ver5 aligned revised,s112533504049,2,0
W2 ver5 aligned revised,s112533504050,2,0
W2 ver5 aligned revised,s112533504055,5,0
W2 ver5 aligned revised,s112533504056,3,0
W2 ver5 aligned revised,s112533504059,2,0
W2 ver5 aligned revised,s112533504060,4,0
W2 ver5 aligned revised,s112533504062,2,0
W2 ver5 aligned revised,s112533504063,6,0
W2 ver5 aligned revised,s112533504064,5,0
W2 ver5 aligned revised,s112533504067,1,0
W2 ver5 aligned revised,s112533504068,7,0
W2 ver5 aligned revised,s112533504072,1,0
W2 ver5 aligned revised,s112533504073,6,0
W2 ver5 aligned revised,s112533504074,2,0
W2 ver5 aligned revised,s112533504075,6,0
W2 ver5 aligned revised,s112533504079,1,0
W2 ver5 aligned revised,s112533504080,2,0
W2 ver5 aligned revised,s112533504081,4,0
W2 ver5 aligned revised,s112533506024,5,0
W2 ver5 aligned revised,s112533506025,2,0
W2 ver5 aligned revised,s112533506026,4,0
W2 ver5 aligned revised,s112533506029,3,0
W2 ver5 aligned revised,s112533506030,4,0
W2 ver5 aligned revised,s112533506031,4,0
W2 ver5 aligned revised,s112533506032,3,0
W2 ver5 aligned revised,s112533506033,6,0
W2 ver5 aligned revised,s112533506036,1,0
W2 ver5 aligned revised,s112533506037,3,0
W2 ver5 aligned revised,s112533506038,5,0
W2 ver5 aligned revised,s112533506041,4,0
