student_id,y_true,y_pred,split
s112403501057,0.0,0.06643308,train
s112403501059,0.60714287,0.08013895,train
s112403501060,0.035714287,0.07733405,train
s112403501061,0.16071428,0.081392646,train
s112403501062,0.5714286,0.31401497,train
s112403501063,0.5,0.07930703,train
s112403501067,0.017857144,0.08175708,train
s112403501068,0.0,0.29118562,train
s112403502024,0.125,0.14488779,test
s112403502025,0.14285715,0.172959,test
s112403502026,0.39285713,0.12950668,test
s112403502027,0.0,0.14590248,test
s112403502029,0.625,0.14898589,test
s112403502030,0.53571427,0.23681794,test
s112403502032,0.0,0.16061355,test
s112403502033,0.125,0.14955933,test
s112403502034,0.66071427,0.14488779,test
s112403502036,0.17857143,0.16981946,test
s112403502037,0.071428575,0.17229661,test
s112403502040,0.071428575,0.1783854,test
s112403502042,0.071428575,0.12497538,test
s112403502043,0.17857143,0.1378319,test
s112403502044,0.125,0.13902994,test
s112403502046,0.2857143,0.15223196,test
s112403502047,0.0,0.13477534,test
s112403502048,0.0,0.19928466,test
s112403502049,0.05357143,0.16775894,test
s112403502050,0.53571427,0.22950557,test
s112403502051,0.017857144,0.15093054,test
s112403502055,0.35714287,0.15922944,train
s112403502056,0.071428575,0.19855116,train
s112403502058,0.08928572,0.1497255,train
s112403502060,0.0,0.15996492,train
s112403502061,0.0,0.15962441,train
s112403502063,0.375,0.12548238,train
s112403502065,0.071428575,0.17557576,train
s112403502066,0.0,0.12282766,train
s112403502068,0.0,0.15394568,train
s112403502069,0.0,0.19121489,train
s112403502070,0.08928572,0.21547948,train
s112403502071,0.0,0.22132671,train
s112403502072,0.75,0.3876611,train
s112403502073,0.0,0.1880497,train
s112403502074,0.625,0.2957564,train
s112403502075,0.071428575,0.16526099,train
s112403502076,0.017857144,0.18214343,train
s112403502077,0.017857144,0.28481257,train
s112403502078,0.25,0.24991435,train
s112403502079,0.75,0.22921586,train
s112403502080,0.08928572,0.25814176,train
s112403502081,0.0,0.1349501,train
s112403502082,0.0,0.23646674,train
s112403502083,0.14285715,0.21191275,train
s112411303024,0.10714286,0.12557143,val
s112411303025,0.125,0.1269022,val
s112411303027,0.017857144,0.20842353,val
s112411303028,0.23214285,0.20767075,val
s112411303029,0.125,0.16999722,val
s112411303030,0.0,0.19351722,val
s112411303031,0.05357143,0.15335031,val
s112411303032,0.125,0.16584036,val
s112411303034,0.2857143,0.16925693,val
s112411303035,0.035714287,0.17548889,val
s112411303039,0.071428575,0.12855236,val
s112411303040,0.035714287,0.1269319,val
s112411303041,0.0,0.1461572,val
s112411303042,0.5,0.13948826,val
s112411303043,0.25,0.14516677,val
s112411303044,0.83928573,0.15485595,val
s112411303045,0.0,0.14028129,val
s112411303046,0.08928572,0.17343101,val
s112411303047,0.0,0.12752165,val
s112411303051,0.3392857,0.15589698,val
s112411303052,0.017857144,0.14489494,val
s112411303053,0.21428572,0.19740985,val
s112411303055,0.51785713,0.14828342,val
s112411303056,0.25,0.16000864,val
s112411303059,0.0,0.14189515,val
s112411303060,0.25,0.12019222,val
s112411303062,0.0,0.13283432,val
s112411303063,0.5,0.13820256,val
s112411303064,0.17857143,0.14854133,val
s112411303065,0.21428572,0.14178959,val
s112411303066,0.0,0.11209963,val
s112411303071,0.21428572,0.18751675,test
s112411303073,0.10714286,0.1332533,test
s112411303074,0.0,0.13026214,test
s112411303076,0.05357143,0.17765784,test
s112411303077,0.05357143,0.13605368,test
s112411303078,0.25,0.19294237,test
s112411303079,0.05357143,0.18687132,test
s112411303080,0.17857143,0.12345804,test
s112411303081,0.017857144,0.15040259,test
s112411303082,0.23214285,0.12507899,test
s112411303083,0.071428575,0.18033087,test
s112411303087,0.0,0.18823189,test
s112411303088,0.08928572,0.14817968,test
s112411303090,0.125,0.11548271,test
s112411303091,0.0,0.0975913,test
s112411303093,0.25,0.12810564,test
s112411303094,0.14285715,0.124405585,test
s112411303095,0.0,0.12557782,test
s112411303096,0.0,0.11016302,test
s112411303097,0.0,0.1321707,test
s112411303098,0.035714287,0.11812143,test
s112411303101,0.21428572,0.13619193,test
s112411303102,0.75,0.12506823,test
s112411303103,0.0,0.13235034,test
s112411303104,0.0,0.14826177,test
s112411303105,1.0,0.122717306,test
s112411303106,0.0,0.1290163,test
s112411303108,0.17857143,0.13652068,test
s112411303109,0.5,0.13865139,test
s112411303110,0.035714287,0.13001207,test
s112411303112,0.44642857,0.13463527,test
s113411303003,0.17857143,0.12869292,test
s113411303004,0.25,0.1639266,test
s112413301024,0.0,0.19029371,train
s112413301025,0.035714287,0.19499761,train
s112413301026,0.0,0.15645312,train
s112413301027,0.0,0.039253607,train
s112413301028,0.10714286,0.1611816,train
s112413301029,0.10714286,0.134532,train
s112413301030,0.73214287,0.24670604,train
s112413301031,0.0,0.21520618,train
s112413301032,0.10714286,0.1568032,train
s112413301034,0.4107143,0.24977233,train
s112413301036,0.5,0.15725102,train
s112413301037,0.78571427,0.23050296,train
s112413301038,0.0,0.15879858,train
s112413301039,0.08928572,0.12437102,train
s112413301040,0.0,0.11299253,train
s112413301041,0.017857144,0.11271952,train
s112413301042,0.0,0.10720319,train
s112413301043,0.0,0.13439141,train
s112413301044,0.035714287,0.12664561,train
s112413301045,0.0,0.12396894,train
s112413301046,1.0,0.15147848,train
s112413301047,0.0,0.1618096,train
s112413301048,0.0,0.16926861,train
s112413301049,0.5,0.13212116,train
s112413301050,0.23214285,0.16997813,train
s112413301051,0.017857144,0.110451326,train
s112413301054,0.44642857,0.17859292,train
s112413301055,0.14285715,0.15032238,train
s112413301056,0.19642857,0.15862802,train
s112413301057,0.26785713,0.15460683,train
s112413301058,0.071428575,0.16535155,train
s112413301059,0.19642857,0.16330403,train
s112413301060,0.21428572,0.1686219,train
s112413301062,0.0,0.14222868,train
s112413301063,0.0,0.16857176,train
s112413301064,0.2857143,0.17108959,train
s112413301068,0.035714287,0.10994713,train
s112413301070,0.21428572,0.11629324,train
s112413301071,0.0,0.10988669,train
s112413301073,0.071428575,0.10500042,train
s112413301074,0.125,0.111251906,train
s112413301076,0.25,0.11317273,train
s112413301077,0.0,0.10570192,train
s112413301078,0.60714287,0.12287551,train
s112413301079,0.25,0.1082763,train
s112413301080,0.5,0.11727118,train
s112413301081,1.0,0.11515269,train
s112413301082,0.0,0.12005646,train
s113413301003,0.25,0.20345768,train
s112413302024,0.017857144,0.14932583,train
s112413302026,0.0,0.1561479,train
s112413302027,0.5,0.13548858,train
s112413302028,0.75,0.19562393,train
s112413302029,0.5,0.1442918,train
s112413302034,0.25,0.15898186,train
s112413302036,0.0,0.14551944,train
s112413302037,0.10714286,0.16182315,train
s112413302038,0.0,0.08162284,train
s112413302039,0.0,0.14818099,train
s112413302040,0.08928572,0.1250648,train
s112413302042,0.75,0.20756179,train
s112413302043,0.0,0.20746928,train
s112413302044,0.035714287,0.15564598,train
s112413302045,0.071428575,0.15086578,train
s112413302047,0.035714287,0.173196,train
s112413302048,0.0,0.19217758,train
s113413302003,0.4642857,0.12944557,train
s113413302004,0.035714287,0.13301672,train
s112413302052,0.08928572,0.107361555,train
s112413302053,0.0,0.06586555,train
s112413302054,0.0,0.055979595,train
s112413302055,0.19642857,0.095515735,train
s112413302056,0.017857144,0.06430329,train
s112413302057,0.035714287,0.07959114,train
s112413302058,0.08928572,0.06436299,train
s112413302059,0.0,0.06638674,train
s112413302060,0.0,0.07510253,train
s112413302061,0.017857144,0.11305913,train
s112413302063,1.0,0.050257817,train
s112413302064,0.23214285,0.14052257,train
s112413302066,0.0,0.100220114,train
s112413302067,0.071428575,0.09278167,train
s112413302068,0.05357143,0.13782014,train
s112413302069,0.17857143,0.11895961,train
s112413302070,0.017857144,0.10980173,train
s112413302072,0.66071427,0.2149934,train
s112413302073,0.10714286,0.10491684,train
s112413302074,0.035714287,0.09629861,train
s112413302075,0.0,0.0967723,train
s112413302076,0.017857144,0.11570002,train
s112413508024,0.125,0.19458,train
s112413508025,0.017857144,0.20293328,train
s112413508027,0.0,0.16973872,train
s112413508028,0.0,0.17368223,train
s112413508029,0.10714286,0.19554366,train
s112413508030,0.0,0.1937423,train
s112413508031,0.42857143,0.17887425,train
s112413508032,0.25,0.21675055,train
s112413508033,0.071428575,0.20771813,train
s112413508034,0.05357143,0.1701702,train
s112413508037,0.0,0.1531302,train
s112413508038,0.5,0.13763209,train
s112413508040,0.0,0.36665744,train
s112413508041,0.017857144,0.12867634,train
s112413508044,0.0,0.16127755,train
s112413508046,0.035714287,0.14279053,train
s112413508048,0.017857144,0.11033814,train
s113413508003,0.10714286,0.19269171,train
s112413508052,0.017857144,0.30533853,val
s112413508054,0.05357143,0.28096968,val
s112413508055,0.125,0.30035478,val
s112413508056,0.16071428,0.29190814,val
s112413508058,0.05357143,0.3025217,val
s112413508059,0.23214285,0.25409698,val
s112413508060,0.21428572,0.20832509,val
s112413508062,0.53571427,0.24913421,val
s112413508063,0.125,0.23634423,val
s112413508064,0.3392857,0.22162884,val
s112413508067,1.0,0.31718665,val
s112413508069,0.4642857,0.24860826,val
s112413508070,0.035714287,0.21518126,val
s112413508073,0.5,0.3093053,val
s112413508074,0.0,0.22108471,val
s113413508004,0.0,0.21825743,val
s113413508005,0.25,0.09613481,val
s112421302024,0.10714286,0.11205485,train
s112421302025,0.08928572,0.11450961,train
s112421302026,0.23214285,0.12837866,train
s112421302027,0.035714287,0.11798504,train
s112421302028,0.05357143,0.12736972,train
s112421302029,0.0,0.17364047,train
s112421302030,0.0,0.124903165,train
s112421302031,0.25,0.14212808,train
s112421302032,0.0,0.12689634,train
s112421302033,0.0,0.11641454,train
s112421302034,0.0,0.11476832,train
s112421302036,0.14285715,0.1285355,train
s112421302037,0.35714287,0.1155556,train
s112421302038,0.10714286,0.1350126,train
s112421302039,0.05357143,0.11358492,train
s112421302040,0.0,0.13008432,train
s112421302041,0.10714286,0.17497516,train
s112421302042,0.0,0.14568773,train
s112421302043,0.0,0.15268077,train
s112421302046,0.0,0.14754613,train
s112421302047,1.0,0.17126746,train
s112421302048,0.017857144,0.11026431,train
s112421302049,0.0,0.1653774,train
s112421302050,0.25,0.16796724,train
s112421302051,0.75,0.17028365,train
s112421302052,0.0,0.15766166,train
s112421302054,0.035714287,0.18840994,train
s112421302055,0.0,0.16888364,train
s112421302056,0.25,0.1829668,train
s112421302060,0.071428575,0.14452682,test
s112421302061,0.26785713,0.14999758,test
s112421302062,0.53571427,0.20331086,test
s112421302063,0.32142857,0.1383394,test
s112421302064,0.035714287,0.1625563,test
s112421302066,0.125,0.20729035,test
s112421302067,0.73214287,0.28167313,test
s112421302073,0.16071428,0.2866119,test
s112421302077,0.0,0.12929103,test
s112421302085,0.035714287,0.26463643,test
s112421302086,0.08928572,0.2819056,test
s112421302087,0.0,0.10964556,test
s112421302088,0.0,0.32394096,test
s112421302090,0.0,0.143527,test
s112423505024,0.071428575,0.16203283,val
s112423505027,0.071428575,0.14357543,val
s112423505029,0.08928572,0.15081152,val
s112423505030,0.75,0.15399997,val
s112423505031,0.375,0.14519951,val
s112423505034,0.0,0.1226415,val
s112423505037,0.017857144,0.1296014,val
s112423505039,0.5535714,0.25797188,val
s112423505041,0.21428572,0.2515518,val
s112423505043,0.48214287,0.21887332,val
s112423505045,0.10714286,0.2640124,val
s112423505047,0.08928572,0.21275528,val
s112423505048,0.66071427,0.26917937,val
s112423505049,0.0,0.2569143,val
s112423505052,0.53571427,0.26641726,val
s112423505053,0.2857143,0.23490465,val
s112423505056,0.10714286,0.10708455,train
s112423505057,0.017857144,0.10710214,train
s112423505058,0.0,0.090074286,train
s112423505059,0.05357143,0.12813582,train
s112423505061,0.0,0.11098599,train
s112423505064,0.6785714,0.08861384,train
s112423505065,0.0,0.094572425,train
s112423505067,0.0,0.10553462,train
s112423505068,0.0,0.0963275,train
s112423505069,0.035714287,0.12031785,train
s112423505071,0.0,0.12697744,train
s112423505072,0.017857144,0.09515845,train
s112423505073,0.0,0.15640949,train
s112423505074,0.017857144,0.10440914,train
s112423505075,0.19642857,0.10034558,train
s112423505076,0.375,0.10185227,train
s112423505078,0.017857144,0.10307629,train
s112423505079,0.035714287,0.10041362,train
s112423505081,0.625,0.17874564,train
s112423505082,0.05357143,0.13764074,train
s112423505083,0.10714286,0.09799862,train
s112423505084,0.08928572,0.0975226,train
s112533503026,0.4642857,0.19912595,train
s112533503028,0.2857143,0.19901639,train
s112533503029,0.25,0.19714352,train
s112533503031,0.071428575,0.19662409,train
s112533503033,0.375,0.18723947,train
s112533503034,0.4107143,0.17341098,train
s112533503037,0.0,0.16277565,train
s112533503042,0.0,0.20934583,val
s112533503043,0.73214287,0.21574104,val
s112533503044,0.16071428,0.19429918,val
s112533503045,0.10714286,0.19982415,val
s112533503046,0.0,0.22286117,val
s112533503047,0.125,0.21391736,val
s112533503048,0.035714287,0.2243887,val
s112533503049,0.035714287,0.17391221,val
s112533503050,0.5,0.21743378,val
s112533503051,0.14285715,0.1829442,val
s112533503052,0.0,0.17392206,val
s112533503053,0.14285715,0.20108813,val
s112533503055,0.0,0.22022355,val
s112533503056,0.5,0.2306515,val
s112533503057,0.25,0.23696782,val
s112533504025,0.0,0.09579906,train
s112533504026,0.071428575,0.11520548,train
s112533504027,0.08928572,0.1247121,train
s112533504028,0.25,0.13322872,train
s112533504029,0.44642857,0.1315208,train
s112533504032,0.071428575,0.098599665,train
s112533504033,0.071428575,0.11429158,train
s112533504034,0.017857144,0.09556216,train
s112533504035,0.375,0.095020875,train
s112533504036,0.0,0.11438599,train
s112533504038,0.035714287,0.092007935,train
s112533504039,0.0,0.082332864,train
s112533504040,0.0,0.09197445,train
s112533504041,0.035714287,0.075534284,train
s112533504042,0.16071428,0.10106151,train
s112533504043,0.23214285,0.09192215,train
s112533504044,0.0,0.0966966,train
s112533504045,0.0,0.090869255,train
s112533504046,0.035714287,0.08872636,train
s112533504047,0.0,0.08740968,train
s112533504048,0.125,0.09458346,train
s112533504049,0.0,0.08614792,train
s112533504050,0.5,0.091935255,train
s112533504055,0.125,0.14697517,train
s112533504056,0.0,0.14000122,train
s112533504057,0.25,0.22753322,train
s112533504058,0.23214285,0.15502469,train
s112533504059,0.42857143,0.24430525,train
s112533504060,0.17857143,0.14426842,train
s112533504061,0.17857143,0.1370763,train
s112533504062,0.0,0.11786247,train
s112533504063,0.08928572,0.16117625,train
s112533504064,0.66071427,0.22638744,train
s112533504065,0.19642857,0.16111478,train
s112533504066,0.0,0.13995217,train
s112533504067,0.035714287,0.16870075,train
s112533504068,0.08928572,0.1551351,train
s112533504069,0.25,0.18798654,train
s112533504072,0.0,0.17432253,train
s112533504073,0.0,0.11489556,train
s112533504074,0.10714286,0.09765558,train
s112533504075,0.17857143,0.104095206,train
s112533504077,0.0,0.1603607,train
s112533504079,0.0,0.1637902,train
s112533504080,0.035714287,0.09029464,train
s112533504081,0.0,0.09694073,train
s112533506024,0.0,0.15138616,train
s112533506025,0.64285713,0.2503826,train
s112533506026,0.39285713,0.21244955,train
s112533506028,0.035714287,0.16735116,train
s112533506029,0.35714287,0.21459487,train
s112533506030,0.125,0.17772292,train
s112533506031,0.08928572,0.17347997,train
s112533506032,0.0,0.18103357,train
s112533506033,0.0,0.18910475,train
s112533506036,0.071428575,0.20264827,train
s112533506037,0.071428575,0.2558374,train
s112533506038,0.14285715,0.24656224,train
s112533506040,0.035714287,0.21685186,train
s112533506041,0.21428572,0.264189,train
s112533506042,0.35714287,0.2714745,train
s112533506045,0.14285715,0.26768285,train
s112533506046,0.125,0.17997226,train
s112533506048,0.23214285,0.22782713,train
s112533506049,0.071428575,0.17725061,train
s113533506003,0.017857144,0.13121608,train
s112533506053,0.035714287,0.09444158,train
s112533506054,0.5,0.14746627,train
s112533506055,0.0,0.1342519,train
s112533506056,0.75,0.1391411,train
s112533506057,0.0,0.09548171,train
s112533506058,0.05357143,0.09322484,train
s112533506059,0.08928572,0.10281038,train
s112533506060,0.25,0.14611275,train
s112533506061,0.10714286,0.111651435,train
s112533506062,0.30357143,0.13768256,train
s112533506063,0.017857144,0.085163206,train
s112533506064,0.0,0.13946323,train
s112533506065,0.0,0.15322696,train
s112533506066,0.0,0.090691164,train
s112533506067,0.0,0.08270278,train
s112533506069,0.017857144,0.22498927,train
s112533506070,0.21428572,0.20922221,train
s112533506071,0.16071428,0.21654993,train
s112533506072,0.75,0.24764408,train
s112533506076,0.48214287,0.24353398,train
s112533506077,0.5,0.23291802,train
s112533506078,0.035714287,0.22018117,train
s112540301024,0.0,0.13227291,test
s112540301026,0.64285713,0.18085916,test
s112540301027,0.035714287,0.13266069,test
s112540301028,0.5,0.14800192,test
s112540301029,0.0,0.16008937,test
