student_id,y_true,y_pred,split
s112213514066,0.0,0.08916162,val
s112213514067,0.05357143,0.09602721,train
s112213514068,0.0,0.09008242,train
s112213514069,0.26785713,0.12299461,test
s112213514070,0.0,0.01617074,train
s112213514071,0.64285713,0.17809495,train
s112213514072,0.0,0.12428018,train
s112213514073,0.0,0.14003573,train
s112213514074,0.30357143,0.12560509,train
s112213514075,0.0,0.13000081,test
s112213514076,0.53571427,0.17236406,train
s112213514077,0.17857143,0.13051134,val
s112213514078,0.017857144,0.1614517,train
s112213514079,0.0,0.12740496,test
s112213514080,0.0,0.17179936,test
s112213514081,0.071428575,0.16296032,test
s112213514082,0.0,0.11907951,train
s112213514083,0.0,0.12971881,train
s112213514084,0.125,0.1328932,train
s112313505055,0.35714287,0.19532098,train
s112313505056,0.16071428,0.17121279,train
s112313505057,0.53571427,0.18678087,test
s112313505058,0.25,0.19993486,train
s112313505059,0.48214287,0.16616744,train
s112313505060,0.4642857,0.1518552,train
s112313505061,0.25,0.16838327,test
s112313505062,0.51785713,0.17523593,train
s112313505063,0.0,0.17507504,train
s112313505064,0.071428575,0.18101275,train
s112313505065,0.0,0.15675396,train
s112313505066,0.071428575,0.18426922,train
s112313505067,0.26785713,0.17242692,test
s112313505068,0.42857143,0.18458155,train
s112313505069,1.0,0.22742218,train
s112313505070,0.25,0.1852235,test
s112313505071,0.5,0.17954071,val
s112313505072,0.0,0.17885315,train
s112313505073,0.0,-0.10169144,test
s112313505074,0.0,0.21490633,train
s112313505076,0.42857143,0.22576366,train
s112313505077,0.10714286,0.19071531,train
s112313505078,0.0,0.59457105,test
s112313505079,0.85714287,0.19768578,test
s112313505080,0.0,0.19682449,train
s112313505081,0.25,0.21637452,train
s112313505082,0.0,0.17773658,train
s112313505024,0.44642857,0.35585177,train
s112313505025,0.08928572,0.21754198,train
s112313505026,0.071428575,0.17895254,train
s112313505027,0.05357143,0.1863461,test
s112313505028,0.08928572,0.007350154,val
s112313505029,0.30357143,0.1852246,train
s112313505030,0.071428575,0.006540954,train
s112313505031,0.0,0.14588442,train
s112313505032,0.0,0.005932942,train
s112313505035,0.05357143,0.20924991,train
s112313505036,0.0,0.22086462,train
s112313505037,0.0,0.04414784,train
s112313505038,0.125,-0.0011894926,train
s112313505039,1.0,0.2570117,train
s112313505040,0.08928572,0.23493423,test
s112313505044,0.0,0.28565186,train
s112313505045,0.2857143,0.27531505,train
s112313505046,0.10714286,0.17179576,train
s112313505047,0.0,0.23012525,train
s112313505048,0.035714287,0.14163265,test
s112313505049,0.19642857,0.21403857,val
s112313505050,0.2857143,0.17539547,train
s112313505052,0.071428575,0.054055024,train
s112323502023,0.17857143,0.13831162,train
s112323502024,0.05357143,0.14627759,train
s112323502025,0.19642857,0.20903525,test
s112323502027,0.76785713,0.20824713,test
s112323502029,0.25,0.1750746,train
s112323502030,0.0,0.14292946,train
s112323502032,0.19642857,0.20233563,train
s112323502033,0.071428575,0.130151,train
s112323502034,0.32142857,0.18414164,train
s112323502035,0.0,0.22550169,train
s112323502037,0.0,0.2316139,test
s112323502039,0.19642857,0.15354714,train
s112323502041,0.071428575,0.15277559,test
s112323502042,0.05357143,0.16555682,train
s112323502043,0.0,0.15449916,test
s112323502044,0.035714287,0.21664912,test
s112323502045,0.0,0.21619056,train
s112323502046,0.035714287,0.21972683,train
s112323502047,0.17857143,0.16693947,train
s112323502049,0.0,0.20379895,test
s112333501025,0.071428575,0.12610056,val
s112333501026,0.35714287,0.12671371,val
s112333501027,0.0,0.11380303,train
s112333501028,0.0,0.15432183,train
s112333501029,0.0,0.15218334,train
s112333501030,0.0,0.14318123,train
s112333501031,0.0,0.09275142,test
s112333501033,0.39285713,0.12233291,train
s112333501034,0.035714287,0.10004181,train
s112333501035,0.0,0.12669225,train
s112333501036,0.05357143,0.1921578,train
s112333501038,0.5,0.33827364,train
s112333501040,0.75,1.0966077,test
s112333501041,0.25,0.95887375,test
s112333501044,0.5,0.38946217,test
s112333501047,0.0,0.2869562,test
s112333501050,0.5,0.072185315,test
s112333501051,0.0,0.6057356,val
s112333501052,0.75,0.29370207,train
s113333501003,0.0,0.14583373,train
s112333501055,0.10714286,0.3823061,train
s112333501056,0.0,0.1930804,train
s112333501057,0.5,0.6315718,test
s112333501059,0.75,0.69500905,test
s112333501060,1.0,0.77393126,train
s112333501062,0.48214287,0.43512213,train
s112333501064,0.08928572,0.028641663,train
s112333501065,0.0,0.007833689,train
s112333501067,0.58928573,0.26968974,train
s112333501070,0.375,0.26069367,val
s112333501073,0.25,0.48354703,val
s112333501077,0.0,0.043214742,train
s112333501080,0.017857144,0.26069367,train
s112333501083,0.48214287,0.8368192,test
s112333505024,0.0,0.10008962,train
s112333505027,0.0,0.04531575,train
s112333505029,0.035714287,0.077302426,train
s112333505031,0.08928572,0.09045834,train
s112333505032,0.08928572,0.05557282,test
s112333505036,0.017857144,0.06179519,train
s112333505044,0.125,0.16070698,train
s112333505045,0.035714287,0.15215328,train
s112333505048,0.125,0.16944185,test
s112333505049,0.23214285,0.13847645,train
s112333505050,0.0,0.13251996,test
s112333505051,0.05357143,0.14336407,test
s112333505054,0.08928572,0.108524606,test
s112333505058,0.017857144,0.08093726,train
s112333505059,0.0,0.121444695,train
s112333505061,0.017857144,0.0930966,val
s112333505062,0.0,0.07921782,train
s112333505063,0.10714286,0.096987486,train
s112333505064,0.035714287,0.07848419,train
s112333505065,0.05357143,0.06596252,train
s112333505067,0.0,0.0795754,train
s112333505068,0.08928572,0.14472824,train
s112333505069,0.0,0.16740514,train
s112333505070,0.16071428,0.13429894,train
s112333505072,0.23214285,0.17090762,train
s112333505074,0.3392857,0.16322973,train
s112333505075,0.0,0.16701806,train
s112333505076,0.0,0.1655148,train
s112333505077,0.0,0.15957275,train
s112333505079,0.21428572,0.1485083,train
s112333505080,0.0,0.17165184,train
s112333505082,0.0,0.13583933,train
s112343302024,0.14285715,0.15445784,train
s112343302025,0.08928572,0.13276705,train
s112343302026,0.0,0.14398414,val
s112343302027,0.035714287,0.17371021,train
s112343302028,0.14285715,0.1635837,test
s112343302030,0.0,0.11849448,train
s112343302031,0.0,0.1303585,train
s112343302032,0.08928572,0.14221504,train
s112343302033,0.0,0.15741535,train
s112343302034,0.21428572,0.1716352,train
s112343302035,0.16071428,0.169269,val
s112343302036,0.16071428,0.16927181,train
s112343302037,0.0,0.13968958,train
s112343302038,0.0,0.13464753,test
s112343302039,0.21428572,0.1603062,train
s112343302040,0.0,-0.08865954,train
s112343302041,0.035714287,0.16702309,train
s112343302042,0.39285713,0.16813561,train
s112343302044,0.017857144,0.14664531,train
s112343302045,0.017857144,0.02164653,train
s112343302046,0.0,0.14082095,train
s112343302047,0.14285715,0.18749814,train
s112343302048,0.10714286,0.11985952,val
s112343302050,0.0,0.13091134,train
s112343302053,0.05357143,0.18391268,train
s112343302054,0.25,0.22200216,train
s112343302055,0.017857144,0.19438687,train
s112343302056,0.05357143,0.18489856,train
s112343302057,0.4642857,0.20542377,train
s112343302059,0.39285713,0.18625316,train
s112343302060,0.08928572,0.1669002,train
s112343302061,0.035714287,0.16334295,train
s112343302062,0.0,0.18659866,train
s112343302063,0.08928572,0.20429024,train
s112343302064,0.0,0.20825604,train
s112343302065,0.25,0.19069046,train
s112343302066,0.035714287,0.15262747,val
s112343302067,0.08928572,0.17608537,train
s112343302068,0.017857144,0.16328163,test
s112343302070,0.4107143,0.17276931,train
s112343302072,0.017857144,0.14906257,test
s112343302073,0.035714287,0.16432355,train
s112343302074,0.0,0.13911721,train
s112343302075,0.035714287,0.14910585,train
s112343302076,0.19642857,0.16245398,train
s112343302077,0.375,0.15804489,train
s112343302078,0.0,0.17183232,train
s112343507024,0.0,0.101072505,train
s112343507026,0.08928572,0.08623496,train
s112343507029,0.05357143,0.10331574,test
s112343507035,0.05357143,0.0072613284,val
s112343507037,0.35714287,0.019887395,val
s112343507038,0.16071428,0.11904957,train
s112343507039,0.17857143,0.3723724,train
s112343507040,0.017857144,0.11954542,train
s112343507041,0.0,0.019887403,train
s112343507042,0.0,0.017520055,test
s112343507045,0.035714287,0.13924347,train
s112343507047,0.73214287,0.17517936,test
s112343507048,0.21428572,0.14920336,test
s112343507049,0.10714286,0.16839436,train
s112343507053,0.125,0.14252704,train
s112343507054,0.23214285,0.19687271,test
s112343507055,0.0,0.14821945,train
s112343507057,0.66071427,0.22678664,test
s112343507060,0.375,0.1322961,val
s112343507061,0.39285713,0.13845098,test
s112343507062,0.14285715,0.19896246,train
s112343507063,0.23214285,0.20046213,train
s113343507003,0.125,0.15401217,test
s113343507004,0.19642857,0.14755152,test
s112353504024,0.0,0.14491251,val
s112353504025,0.42857143,0.20239459,train
s112353504026,0.30357143,0.22392231,train
s112353504027,0.017857144,0.14947164,train
s112353504028,0.23214285,0.19263628,train
s112353504030,0.10714286,0.17772141,train
s112353504031,0.125,0.16592169,train
s112353504033,0.375,0.20542902,test
s112353504034,0.19642857,0.17933439,train
s112353504036,0.0,0.19845058,test
s112353504037,0.0,0.13111225,train
s112353504038,0.0,0.16014723,train
s112353504039,0.30357143,0.119713515,train
s112353504040,0.16071428,0.15298615,test
s112353504041,0.0,0.1688195,test
s112353504042,0.0,0.12587363,test
s112353504043,0.26785713,0.1757783,train
s112353504045,0.035714287,0.17311704,test
s112353504046,0.035714287,0.17622869,train
s112353504047,0.42857143,0.18439278,train
s112353504048,0.14285715,0.10370774,train
s112353504049,0.0,0.18489127,train
s112353504050,0.0,0.38015932,val
s112353504051,0.39285713,0.16491063,train
s112353504052,0.0,0.16917613,val
s112353504056,0.39285713,0.33922362,test
s112353504057,0.17857143,0.23477764,train
s112353504058,0.05357143,0.23974529,train
s112353504059,0.05357143,0.20723946,test
s112353504060,0.05357143,0.27917916,test
s112353504061,0.017857144,0.17415473,train
s112353504062,0.05357143,0.24286981,test
s112353504063,0.23214285,0.27300084,train
s112353504064,0.9285714,0.22190496,train
s112353504065,0.125,0.29460347,train
s112353504066,0.05357143,0.26673537,train
s112353504067,0.53571427,0.29790118,train
s112353504068,0.0,0.15980576,train
s112353504069,0.017857144,0.14087611,val
s112353504070,0.14285715,0.13901594,train
s112353504071,0.0,0.23137227,val
s112353504072,0.0,0.13488269,train
s112353504074,0.0,0.15387836,train
s112353504075,0.035714287,0.1315649,train
s112353504076,0.17857143,0.19268268,val
s112353504077,0.0,0.102983676,test
s112353504078,0.0,0.2226762,train
s112353504080,0.0,0.13624524,test
s112353505024,0.71428573,0.121184334,train
s112353505025,0.125,0.111487105,train
s112353505026,0.05357143,0.13220853,train
s112353505027,0.0,0.13983436,train
s112353505028,0.10714286,0.11403415,train
s112353505029,0.035714287,0.106815994,train
s112353505031,0.071428575,0.12489565,train
s112353505032,0.26785713,0.11292738,test
s112353505033,0.0,0.11807951,train
s112353505034,0.25,0.11988878,val
s112353505035,0.25,0.15711063,test
s112353505036,0.17857143,0.14939374,val
s112353505037,0.125,0.115211934,train
s112353505038,0.0,0.11609249,train
s112353505040,0.0,0.15081166,train
s112353505041,0.05357143,0.11965648,test
s112353505042,0.26785713,0.15733308,train
s112353505043,0.3392857,0.16028075,test
s112353505044,0.19642857,0.19335186,train
s112353505045,0.75,0.18646234,train
s112353505047,0.5,0.18077025,test
s112353505048,0.0,0.19187993,train
s112353505049,0.0,0.18095306,train
s112353505050,0.17857143,0.09411977,train
s112353505052,0.035714287,0.09919299,train
s112353505056,0.4107143,0.12735187,train
s112353505059,0.0,0.1918216,train
s112353505060,0.035714287,0.15003651,train
s112353505061,0.0,0.09072636,train
s112353505062,0.3392857,0.15024239,test
s112353505064,0.75,0.2049927,val
s112353505065,0.2857143,0.21112175,train
s112353505066,0.42857143,0.21845007,train
s112353505067,0.21428572,0.19293413,train
s112353505068,0.5,0.1958426,train
s112353505069,0.08928572,0.10887213,train
s112353505070,0.21428572,0.18555856,train
s112353505077,0.017857144,0.13116793,train
s112353505078,0.3392857,0.14409018,train
s112353505081,0.26785713,0.14124045,train
s112353505082,0.017857144,0.13592853,train
s112353505083,1.0,0.5492838,train
s112353505084,0.0,0.1422959,train
s112353505085,0.08928572,0.14279898,train
s112353505086,0.78571427,0.13749647,train
s112353505087,0.10714286,0.13674712,test
s112363501024,0.08928572,0.13502468,train
s112363501025,0.0,0.07455297,train
s112363501027,0.0,0.0731924,train
s112363501028,0.05357143,0.13241142,val
s112363501029,0.017857144,0.11209236,train
s112363501032,0.26785713,0.17010084,train
s112363501033,0.19642857,0.14124534,val
s112363501034,0.10714286,0.12681085,train
s112363501035,0.6964286,0.13608533,test
s112363501036,0.0,0.1347422,train
s112363501038,1.0,0.12892117,train
s112363501039,0.071428575,0.19282797,train
s112363501040,0.625,0.20705086,train
s112363501041,1.0,0.17866156,test
s112363501042,0.0,0.19551784,train
s112363501043,0.5,0.20702206,train
s112363501044,0.21428572,0.2155419,train
s112363501046,0.0,0.15182126,train
s112363501047,0.5,0.2125157,train
s112363501048,0.0,0.17290546,train
s113363501003,0.25,0.12307629,train
s112363501052,0.14285715,0.14407481,train
s112363501053,0.26785713,0.15878013,test
s112363501054,0.071428575,0.16654404,train
s112363501055,0.17857143,0.13427438,train
s112363501056,0.25,0.18655995,val
s112363501057,0.071428575,0.12276941,train
s112363501059,0.26785713,0.16699795,test
s112363501061,0.035714287,-0.010811552,train
s112363501062,0.25,0.2047294,train
s112363501063,0.017857144,0.18098001,train
s112363501064,0.0,0.123332985,train
s112363501065,0.26785713,0.2300931,test
s112363501066,0.10714286,0.1805458,test
s112363501067,0.0,0.15931565,train
s112363501068,0.16071428,0.19952935,train
s112363501069,0.0,0.20271292,val
s112363501070,0.26785713,0.21182008,train
s112363501071,0.0,0.1491091,train
s112363501072,0.0,0.20894828,train
s113363501004,0.5535714,0.28484547,test
s113363501005,0.125,0.117468104,test
s113363501006,0.17857143,0.16640082,train
s113363501007,0.035714287,0.07992253,train
s112381301066,0.125,0.13672698,train
s112381301070,0.071428575,0.14552067,test
s112381301083,0.14285715,0.07715585,test
s112381301085,0.0,0.458403,test
s112381301086,0.48214287,0.17827442,train
s112381301087,0.0,0.14716123,train
s112381301097,0.60714287,0.17648025,test
s112381301105,0.017857144,0.17901297,train
s112381301106,0.05357143,0.12790339,train
s112381301028,0.10714286,0.22423346,train
s112381301030,0.0,0.11079216,train
s112381301050,0.5535714,0.19582905,train
s112381301053,0.19642857,0.07152159,train
s112381301056,0.05357143,0.13116859,test
s112381301058,0.0,0.14138494,train
s112381301060,0.10714286,0.21535417,test
s112383501032,0.16071428,0.43344915,train
s112383501040,0.05357143,0.26324934,train
s112383501042,0.035714287,0.31291926,val
s112383501044,0.53571427,0.32887995,train
s112383501046,0.42857143,0.37296492,val
s112383501049,0.10714286,0.43344915,train
s112383501052,0.0,0.12038495,train
s112383501058,0.0,0.357638,train
s112383501060,0.0,0.06235603,test
s112383501071,0.017857144,0.1432251,test
s112383501074,0.58928573,0.12312915,val
s112383501077,0.25,0.16223975,train
s112403501025,0.26785713,0.15703844,train
s112403501026,0.017857144,0.22232583,train
s112403501027,0.2857143,0.1659568,train
s112403501031,0.05357143,0.15899993,train
s112403501033,1.0,0.19060189,train
s112403501034,0.0,0.19549114,train
s112403501036,0.25,0.13554665,train
s112403501038,0.0,0.19943991,train
s112403501039,0.6785714,0.15396331,val
s112403501040,0.0,0.15068933,train
s112403501041,0.0,0.18706447,test
s112403501042,0.25,0.14659753,train
s113403501004,0.25,0.21352074,train
s112403501049,0.0,0.031648032,train
s112403501050,0.071428575,0.038152322,train
s112403501057,0.0,0.05448812,train
s112403501059,0.60714287,0.08760926,train
s112403501060,0.035714287,0.08621654,test
s112403501061,0.16071428,0.08095907,train
s112403501062,0.5714286,0.42765015,train
s112403501063,0.5,0.08984044,val
s112403501067,0.017857144,0.07922006,train
s112403501068,0.0,0.42418724,test
s112403502024,0.125,0.15771338,train
s112403502025,0.14285715,0.1940161,train
s112403502026,0.39285713,0.15180713,train
s112403502027,0.0,0.16024154,val
s112403502029,0.625,0.16454202,train
s112403502030,0.53571427,0.24522854,train
s112403502032,0.0,0.16871274,train
s112403502033,0.125,0.1685274,train
s112403502034,0.66071427,0.15771338,train
s112403502036,0.17857143,0.20315045,val
s112403502037,0.071428575,0.1626647,train
s112403502040,0.071428575,0.15441047,train
s112403502042,0.071428575,0.18128708,train
